Index,Description,SMILES,Reaction Type,Reaction Family,Num Recommendations,Top Condition
278,"Cbz Protection - Aniline","c1ccc(N)cc1.O=C(OCc1ccccc1)OCc1ccccc1>>O=C(Nc1ccccc1)OCc1ccccc1",Protecting Groups,Unknown,1,"Cesium carbonate / Water"
279,"Cbz Protection - Glycine","NCC(=O)O.O=C(OCc1ccccc1)OCc1ccccc1>>O=C(NCC(=O)O)OCc1ccccc1",Protecting Groups,Unknown,2,"Methanol"
280,"Cbz Deprotection - Hydrogenolysis","O=C(Nc1ccccc1)OCc1ccccc1>>[H][H].[Pd]",Protecting Groups,Unknown,1,"Methanol"
281,"FMOC Protection","c1ccc(N)cc1.O=C1OC(=O)c2ccccc21>>O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21",Protecting Groups,Unknown,1,"Conditions not specified"
282,"FMOC Deprotection - Base","O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21.[Base]>>c1ccc(N)cc1",Protecting Groups,Unknown,1,"Conditions not specified"
283,"TBS Protection - Benzyl alcohol","c1ccc(CO)cc1.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OCc1ccccc1",Protecting Groups,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
284,"TBS Protection - Diol","OCCO.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OCCO[Si](C)(C)C(C)(C)C",Protecting Groups,Unknown,6,"Sodium hydroxide / Dimethyl sulfoxide"
285,"TBS Deprotection - TBAF","CC(C)(C)[Si](C)(C)OCc1ccccc1.[F-]>>c1ccc(CO)cc1",Protecting Groups,Unknown,8,"N;N-Diisopropylethylamine / Ethanol"
286,"PMB Protection","c1ccc(CO)cc1.BrCc1ccc(OC)cc1>>COc1ccc(COCc2ccccc2)cc1",Protecting Groups,Unknown,9,"Potassium carbonate / Dimethyl sulfoxide"
287,"PMB Deprotection - DDQ","COc1ccc(COCc2ccccc2)cc1.[DDQ]>>c1ccc(CO)cc1",Protecting Groups,Unknown,4,"Potassium hydroxide / Methanol"
288,"Acetonide Protection - Glycerol","OCC(O)CO.CC(=O)C>>CC1(C)OCC(CO)O1",Protecting Groups,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
289,"Acetonide Deprotection - Acid","CC1(C)OCC(CO)O1.[H+]>>OCC(O)CO",Protecting Groups,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
290,"Bn Protection","c1ccc(CO)cc1.BrCc1ccccc1>>c1ccc(COCc2ccccc2)cc1",Protecting Groups,Unknown,9,"Potassium carbonate / Acetone"
291,"Bn Deprotection - Hydrogenolysis","c1ccc(COCc2ccccc2)cc1>>[H][H].[Pd]",Protecting Groups,Unknown,3,"Methanol"
292,"Trityl Protection","c1ccc(CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1",Protecting Groups,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
293,"Trityl Deprotection","c1ccc(COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.[H+]>>c1ccc(CO)cc1",Protecting Groups,Unknown,7,"Sodium hydroxide / Dimethyl sulfoxide"
294,"Amide: Benzoic acid + aniline","O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1",Amide/Ester Formation,Unknown,1,"Cesium carbonate / Water"
295,"Amide: Acetic acid + benzylamine","CC(=O)O.NCc1ccccc1>>CC(=O)NCc1ccccc1",Amide/Ester Formation,Unknown,3,"Triethylamine / Dichloromethane"
296,"Amide: Phenylacetic acid + cyclohexylamine","O=C(O)CCc1ccccc1.NC1CCCCC1>>O=C(N1CCCCC1)CCc1ccccc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
297,"Amide: Pivalic acid + p-toluidine","CC(C)(C)C(=O)O.Nc1ccc(C)cc1>>CC(C)(C)C(=O)Nc1ccc(C)cc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
298,"Amide: 4-Fluorobenzoic acid + phenethylamine","O=C(O)c1ccc(F)cc1.NCCc1ccccc1>>O=C(NCCc1ccccc1)c1ccc(F)cc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
299,"Amide: p-Methoxybenzoic acid + cyclopropylamine","O=C(O)c1ccc(OC)cc1.NC1CC1>>COc1ccc(C(=O)NC2CC2)cc1",Amide/Ester Formation,Unknown,1,"Triethylamine / N;N-Dimethylformamide"
300,"Amide: 4-Cyanobenzoic acid + butylamine","O=C(O)c1ccc(C#N)cc1.NCCCC>>N#Cc1ccc(C(=O)NCCCC)cc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
301,"Amide: 4-Nitrobenzoic acid + tert-butylamine","O=C(O)c1ccc([N+](=O)[O-])cc1.NC(C)(C)C>>CC(C)(C)NC(=O)c1ccc([N+](=O)[O-])cc1",Amide/Ester Formation,Unknown,2,"Triethylamine / N;N-Dimethylformamide"
302,"Amide: 3-Chlorobenzoic acid + 4-picolylamine","O=C(O)c1cccc(Cl)c1.NCc1ccncc1>>O=C(NCc1ccncc1)c1cccc(Cl)c1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
303,"Amide: 2-Naphthoic acid + 4-aminopiperidine","O=C(O)c1ccc2ccccc2c1.NC1CCNCC1>>O=C(N1CCC(N)CC1)c1ccc2ccccc2c1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
304,"Amide: Isonicotinic acid + aniline","O=C(O)c1ccncc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccncc1",Amide/Ester Formation,Unknown,1,"Cesium carbonate / Water"
305,"Amide: Pyrimidine-2-carboxylic acid + 4-fluorobenzylamine","O=C(O)c1cnccn1.NCc1ccc(F)cc1>>O=C(NCc1ccc(F)cc1)c1cnccn1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
306,"Amide: Thiophene-3-carboxylic acid + morpholine","O=C(O)c1cccs1.NC1CCOCC1>>O=C(N1CCOCC1)c1cccs1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
307,"Amide: Pyrrole-3-carboxylic acid + 2-phenoxyethylamine","O=C(O)c1cc[nH]c1.NCCOc1ccccc1>>O=C(NCCOc1ccccc1)c1cc[nH]c1",Amide/Ester Formation,Unknown,2,"N;N-Diisopropylethylamine / N;N-Dimethylformamide"
308,"Amide: Pyrrole-2-carboxylic acid + 4;4-dimethylcyclohexylamine","O=C(O)c1ccc[nH]1.NC1CCC(C)(C)CC1>>O=C(NC1CCC(C)(C)CC1)c1ccc[nH]1",Amide/Ester Formation,Unknown,1,"4-Methylmorpholine (N-methylmorpholine) / Dichloromethane"
309,"Amide: Octanoic acid + p-anisidine","CCCCCCCC(=O)O.Nc1ccc(OC)cc1>>CCCCCCCC(=O)Nc1ccc(OC)cc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
310,"Amide: Isovaleric acid + 4-chlorobenzylamine","CC(C)CC(=O)O.NCc1ccc(Cl)cc1>>CC(C)CC(=O)NCc1ccc(Cl)cc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
311,"Amide: 2-Methylbutyric acid + N-methylpiperazine","CCC(C)C(=O)O.NC1CCN(C)CC1>>CCC(C)C(=O)N1CCN(C)CC1",Amide/Ester Formation,Unknown,3,"Sodium tert-butoxide / Toluene"
312,"Amide: Cyclohexanecarboxylic acid + tryptamine","O=C(O)C1CCCCC1.NCCc1ccc[nH]1>>O=C(NCCc1ccc[nH]1)C1CCCCC1",Amide/Ester Formation,Unknown,1,"Xylenes (mixed isomers)"
313,"Amide: Leucine + benzylamine","CC(C)CC(N)C(=O)O.NCc1ccccc1>>CC(C)CC(N)C(=O)NCc1ccccc1",Amide/Ester Formation,Unknown,1,"Conditions not specified"
314,"Amide: Phenylalanine + cyclohexylamine","N[C@@H](Cc1ccccc1)C(=O)O.NC1CCCCC1>>N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1",Amide/Ester Formation,Unknown,1,"Ethylene glycol"
315,"Amide: Benzoic acid + N;N-dimethylaniline → tertiary amide","O=C(O)c1ccccc1.CN(C)c1ccccc1>>CN(C)c1ccccc1.O=C(N(C)c1ccccc1)c1ccccc1",Amide/Ester Formation,Unknown,2,"Cesium carbonate / Water"
316,"Amide: Acetic acid + pyrrolidine","CC(=O)O.N1CCCC1>>CC(=O)N1CCCC1",Amide/Ester Formation,Unknown,6,"Cesium carbonate / Acetonitrile"
317,"Amide: 4-Bromobenzoic acid + morpholine","O=C(O)c1ccc(Br)cc1.N1CCOCC1>>O=C(N1CCOCC1)c1ccc(Br)cc1",Amide/Ester Formation,Unknown,1,"Sodium carbonate / N;N-Dimethylformamide"
318,"Amide: EDC/HOBt coupling","O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1",Amide/Ester Formation,Unknown,1,"Cesium carbonate / Water"
319,"Amide: DCC/NHS coupling","CC(C)(C)C(=O)O.NCc1ccccc1>>CC(C)(C)C(=O)NCc1ccccc1",Amide/Ester Formation,Unknown,1,"Xylenes (mixed isomers)"
320,"Amide: HATU/DIPEA coupling","O=C(O)c1ccc(OC)cc1.NC1CCCCC1>>COc1ccc(C(=O)N1CCCCC1)cc1",Amide/Ester Formation,Unknown,4,"Potassium carbonate / N;N-Dimethylformamide"
