source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
Hantzsch_synthesis.csv,Hantzsch_synthesis,2,558,31-333-CAS-23554295,Hantzsch synthesis,CC1(C)CC(=O)CC(=O)C1.CCOC(=O)CC(C)=O.O=C/C=C/c1ccccc1>>CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1/C=C/c1ccccc1,1,1,"Letters in Organic Chemistry (2021), 18(3), 226-232","green chemistry, solid-supported catalyst, Hantzsch synthesis, aerobic, recyclable catalyst"
Hantzsch_synthesis.csv,Hantzsch_synthesis,3,817,31-614-CAS-31816138,Hantzsch synthesis,O=Cc1cccc2c1OCO2.COCCOC(=O)CC(C)=O>>COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2,2,1,"Bioorganic Chemistry (2021), 114105054",Hantzsch dihydropyridine synthesis
HeckMizoroki_coupling.csv,HeckMizoroki_coupling,1,1729,31-177-CAS-22130080,Heck–Mizoroki coupling,C=Cc1ccccc1.CC(C)(Br)CCc1ccc2c(c1)OCO2>>CC(C)(/C=C/c1ccccc1)CCc1ccc2c(c1)OCO2,2,1,"Journal of the American Chemical Society (2017), 139(50), 18307-18312","photochemical, stereoselective, reaction irradiated using blue LEDs (36W),reaction in a Schlenk tube,Heck coupling,E:Z ratio is greater than 99:1"
HeckMizoroki_coupling.csv,HeckMizoroki_coupling,2,1787,31-177-CAS-22719,Heck–Mizoroki coupling,COc1ccccc1Br.C1=CCCCCC1>>COc1ccccc1C1C=CCCCC1,2,1,"Journal of the American Chemical Society (2014), 136(2), 650-652","regioselective, glovebox used, Heck reaction"
HeckMizoroki_coupling.csv,HeckMizoroki_coupling,3,2101,31-177-CAS-5109737,Heck–Mizoroki coupling,C=C(C)C(=O)OC.COc1ccc(Br)cc1>>COC(=O)C(C)=Cc1ccc(OC)cc1,1,1,"Organic Process Research & Development (2013), 17(3), 397-405","regioselective, Heck-Mizoroki reaction, optimized on catalyst, 99% conversion, other catalysts gave same conversion, optimization study"
Hiyama_coupling.csv,Hiyama_coupling,1,150,31-055-CAS-13625433,Hiyama coupling,Cc1ccc(I)cc1.CO[Si](OC)(OC)c1ccccc1>>Cc1ccc(-c2ccccc2)cc1,1,1,"European Journal of Organic Chemistry (2012), 2012(18), 3447-3458, S3447/1-S3447/24","alternative preparation shown, Hiyama coupling reaction, palladium nanoparticle-cored dendrimer as catalyst used"
Hiyama_coupling.csv,Hiyama_coupling,2,507,31-055-CAS-21311619,Hiyama coupling,O=C(O)c1ccccc1I.CO[Si](OC)(OC)c1ccccc1>>O=C(O)c1ccccc1-c1ccccc1,1,1,"Catalysis Letters (2018), 148(6), 1562-1578","green chemistry-catalyst, Hiyama cross-coupling reaction,reaction carried out in air,recyclable catalyst,Pd catalyst prepared and used"
Hiyama_coupling.csv,Hiyama_coupling,3,802,31-055-CAS-8009008,Hiyama coupling,BrCc1ccccc1.CO[Si](OC)(OC)c1ccccc1>>c1ccc(Cc2ccccc2)cc1,2,1,"Journal of Organic Chemistry (2010), 75(12), 4296-4299","alternative preparation shown, Hiyama coupling; PEG-600 used (stage 1)"
Hofmann_rearrangement.csv,Hofmann_rearrangement,1,51,31-448-CAS-1085093,Hofmann rearrangement,CO.NC(=O)Cc1ccsc1>>COC(=O)NCc1ccsc1,1,1,"Synthetic Communications (2005), 35(21), 2735-2748",
Hofmann_rearrangement.csv,Hofmann_rearrangement,2,406,31-448-CAS-5548262,Hofmann rearrangement,Cc1c(C([15NH2])=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]>>Cc1c([15NH2])cc([N+](=O)[O-])cc1[N+](=O)[O-],3,1,"Journal of Labelled Compounds & Radiopharmaceuticals (1998), 41(7), 615-621","reactant added after neutralization of Clorox soln., intermediate isolated but not characterized"
Hofmann_rearrangement.csv,Hofmann_rearrangement,3,524,31-614-CAS-31674096,Hofmann rearrangement,NC(=O)C1(c2ccccc2)CCOCC1>>NC1(c2ccccc2)CCOCC1,2,1,"China, CN114213255 A 2022-03-22",
HornerWadsworthEmmons.csv,HornerWadsworthEmmons,1,136,31-339-CAS-1019400,Horner–Wadsworth–Emmons,COC(=O)C(C1[CH]2=[CH]3[CH2-]->[Fe+2]<-3<-2([C]#O)([C]#O)([C]#O)<-[CH-]1C(=O)OC)P(=O)(OC)OC.C=O>>C=C(C(=O)OC)C1[CH]2=[CH]3[CH2-]->[Fe+2]<-3<-2([C]#O)([C]#O)([C]#O)<-[CH-]1C(=O)OC,3,1,"Tetrahedron (2016), 72(5), 753-759","paraformaldehyde used (stage 2), Horner-Emmons olefination"
HornerWadsworthEmmons.csv,HornerWadsworthEmmons,2,207,31-339-CAS-13553432,Horner–Wadsworth–Emmons,COC(=O)c1ccccn1.CCOC(=O)CP(=O)(OCC)OCC>>CCOC(=O)/C=C/c1ccccn1,3,1,"Organic Letters (2015), 17(23), 5792-5795","stereoselective, E:Z=>20:1, reductive HWE olefination"
HornerWadsworthEmmons.csv,HornerWadsworthEmmons,3,1008,31-339-CAS-22881463,Horner–Wadsworth–Emmons,COc1ccc(/C=C/C=O)cc1.CC(=O)C1=CCCCC1=O.CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>CCOC(=O)/C=C/C[C@H](C1=CC(C(C)=O)=C(O)CC1)c1ccc(OC)cc1,3,1,"Organic Letters (2020), 22(21), 8603-8607","stereoselective, >99% ee, Michael addition (stage 1 - domino reaction of asymmetric vinylogous Michael reaction, hydration and oxy-Michael reaction), Wittig reaction (stage 2)"
Hydrazinolysis.csv,Hydrazinolysis,1,119,31-309-CAS-15341651,Hydrazinolysis,COc1ccc(C=O)cc1.Cc1cc(OCc2n[nH]c(=S)n2N)n2nc(SCc3ccccc3)nc2n1>>COc1ccc(C=Nn2c(COc3cc(C)nc4nc(SCc5ccccc5)nn34)n[nH]c2=S)cc1,1,1,"Youji Huaxue (2012), 32(7), 1255-1260",
Hydrazinolysis.csv,Hydrazinolysis,2,585,31-310-CAS-2093004,Hydrazinolysis,O=Cc1ccccc1O.NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1>>O=C(N/N=C/c1ccccc1O)C1=C(O)c2ccccc2S(=O)(=O)N1,1,1,"European Journal of Medicinal Chemistry (2009), 44(3), 1311-1316","stereoselective, ultrasound, alternative reaction conditions shown, alternative reaction conditions (refluxing,longer periods of time) gave lower yield"
Hydrazinolysis.csv,Hydrazinolysis,3,1282,31-614-CAS-38019750,Hydrazinolysis,Nc1cccc(OC(F)(F)F)c1.CCOC(=O)C(=O)CC.Cc1cccc(C=O)c1O>>CCC(Nc1cccc(OC(F)(F)F)c1)C(=O)NN=Cc1cccc(C)c1O,4,1,"China, CN116283658 A 2023-06-23",
IBX.csv,IBX,1,399,31-480-CAS-16678495,IBX,C=CCON(Cc1c(OC)cc(C)cc1C(O)C12C=CC(C=C1)c1ccccc1C2)S(=O)(=O)c1ccc(C)cc1>>C=CCON(Cc1c(OC)cc(C)cc1C(=O)C12C=CC(C=C1)c1ccccc1C2)S(=O)(=O)c1ccc(C)cc1,2,1,"Synlett (2017), 28(2), 214-220",
IBX.csv,IBX,2,761,31-480-CAS-19926108,IBX,Cc1ccc(C(O)Cc2onc(C)c2[N+](=O)[O-])c(N)c1>>Cc1ccc(C(=O)Cc2onc(C)c2[N+](=O)[O-])c(N)c1,1,1,"Journal of the Iranian Chemical Society (2018), 15(10), 2183-2192",
IBX.csv,IBX,3,769,31-480-CAS-19949349,IBX,COc1ccc(C(=O)/C=C/C(C)(C)CO)cc1>>COc1ccc(C(=O)/C=C/C(C)(C)C=O)cc1,1,1,"Organic Letters (2019), 21(8), 2688-2692",
Ircatalyzed_CH_borylation.csv,Ircatalyzed_CH_borylation,1,439,31-142-CAS-23371040,Ir‑catalyzed C–H borylation,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(C)N=Cc1ccccc1>>CC1(C)OB(c2ccccc2C=O)OC1(C)C,2,1,"Journal of the American Chemical Society (2021), 143(13), 5022-5037","regioselective, reaction in a sealed vessel,other products also detected,in-situ generated catalyst,iridium catalyst prepared and used,ortho:other product = 49:1,glove box used,last stage is carried out by silica gel coloum chromatography,alternative preparation shown"
Ircatalyzed_CH_borylation.csv,Ircatalyzed_CH_borylation,2,962,31-614-CAS-42482238,Ir‑catalyzed C–H borylation,CN(C(=O)c1ccccc1)C1CCCCC1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CN(C(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1)C1CCCCC1,3,1,"World Intellectual Property Organization, WO2024166133 A1 2024-08-15","regioselective, catalyst prepared and used, sealed microreactor used, glove box used"
Ircatalyzed_CH_borylation.csv,Ircatalyzed_CH_borylation,3,1044,31-614-CAS-42482345,Ir‑catalyzed C–H borylation,CC(C)N(C(=O)c1ccc2c(c1)OCO2)C(C)C.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)N(C(=O)c1cc2c(c(B3OC(C)(C)C(C)(C)O3)c1)OCO2)C(C)C,3,1,"World Intellectual Property Organization, WO2024166133 A1 2024-08-15","regioselective, catalyst prepared and used, sealed microreactor used, glove box used"
Jones_oxidation.csv,Jones_oxidation,1,6,31-480-CAS-10921634,Jones oxidation,O=C(c1ccco1)C(O)c1ccco1>>O=C(C(=O)c1ccco1)c1ccco1,1,1,"Oxidation Communications (2010), 33(3), 550-554","solid-supported reagent, Jones oxidation, Jones reagent support on graphite, selective oxidation"
Jones_oxidation.csv,Jones_oxidation,2,25,31-480-CAS-16254164,Jones oxidation,C=CCC(O)c1ccccc1.O=C(c1cccc(F)c1)C(F)(F)F>>O=C(/C=C/C[C@](O)(c1cccc(F)c1)C(F)(F)F)c1ccccc1,3,1,"Molecules (2016), 21(7), 842/1-842/12","regioselective, stereoselective, Jones oxidation followed by vinylogous aldol reaction, 91% ee, Jones reagent used (stage 1)"
Jones_oxidation.csv,Jones_oxidation,3,58,31-480-CAS-2637071,Jones oxidation,CC(C)CC(C)O>>CC(=O)CC(C)C,1,1,"Synthetic Communications (2001), 31(21), 3383-3393","solid-supported reagent, silica gel MN-Kieselgel 60 used, alternative reaction conditions shown, reaction works well in non-polar solvent such as hexane, Jones reagent used"
Julia-Kocienski_Olefination.csv,Julia-Kocienski_Olefination,1,69,31-019-CAS-4383767,Julia-Kocienski Olefination,O=C(O)c1ccc(CS(=O)(=O)c2nc3ccccc3s2)cc1.O=Cc1ccc(Cl)cc1.C=[N+]=[N-]>>COC(=O)c1ccc(/C=C/c2ccc(Cl)cc2)cc1,4,1,"Molecular Diversity (2010), 14(4), 847-853","solid-supported reaction, stereoselective, reactant on Wang resin, Julia-Kocienski coupling"
Julia-Kocienski_Olefination.csv,Julia-Kocienski_Olefination,2,309,31-333-CAS-20412445,Julia-Kocienski Olefination,O=Cc1ccccc1.O=S(=O)(Cc1ccccc1)c1ccccc1>>C(=C/c1ccccc1)\c1ccccc1,1,1,"Chemical Communications (Cambridge, United Kingdom) (2019), 55(43), 6130-6133","stereoselective, hydrogen also obtained as product, Julia-type olefination, alternative preparation shown"
Julia-Kocienski_Olefination.csv,Julia-Kocienski_Olefination,3,497,31-339-CAS-11356710,Julia-Kocienski Olefination,O=CCCOCc1ccccc1.C=CCS(=O)(=O)c1nc2ccccc2s1>>C=C/C=C/CCOCc1ccccc1.C=C/C=C\CCOCc1ccccc1,2,1,"Journal of Organic Chemistry (2012), 77(14), 6358-6364","stereoselective, alternative preparation shown, Julia-Silvestre olefination"
KabachnikFields.csv,KabachnikFields,1,180,31-614-CAS-27655125,Kabachnik–Fields,O=Cc1ccccc1.CCOP(OCC)OCC.N[C@H](CO)Cc1ccccc1>>CCOP(=O)(OCC)C(N[C@H](CO)Cc1ccccc1)c1ccccc1,1,1,"Journal of Molecular Structure (2022), 1250(Part_2), 131635","ultrasound, Kabachnik-Fields reaction, no solvent"
KabachnikFields.csv,KabachnikFields,2,229,31-614-CAS-28439409,Kabachnik–Fields,BrCc1ccccc1>>O=[PH](Cc1ccccc1)Cc1ccccc1,2,1,"Journal of Organometallic Chemistry (2016), 801111-121",Grignard reaction
KabachnikFields.csv,KabachnikFields,3,612,31-614-CAS-47217991,Kabachnik–Fields,CCOC(=O)c1ccc(N)cc1.O=Cc1ccccc1.CCO[PH](=O)OCC>>CCOC(=O)c1ccc(NC(c2ccccc2)P(=O)(OCC)OCC)cc1,2,1,"Results in Chemistry (2025), 16102295","green chemistry-solvent, N-(hydroxybutanyl)-nitrobenzene sulfonamide organocatalyst prepared and used, Kabachnik-Fields reaction"
Knoevenagel_condensation.csv,Knoevenagel_condensation,1,850,31-333-CAS-17945013,Knoevenagel condensation,N#CCC#N.Cc1ccc2c(C=O)cc(=O)oc2c1.O=c1cc(O)c2ccccc2o1>>Cc1ccc2c(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)cc(=O)oc2c1,2,1,"European Journal of Medicinal Chemistry (2018), 1431744-1756","green chemistry-catalyst, Knoevenagel condensation/Michael addition/cyclization"
Knoevenagel_condensation.csv,Knoevenagel_condensation,2,1032,31-333-CAS-4327451,Knoevenagel condensation,O=C1CC(=O)NC(=O)N1.N#CCC#N.Cc1ccc(C=O)o1>>Cc1ccc(C2C(C#N)=C(N)Oc3[nH]c(=O)[nH]c(=O)c32)o1,1,1,"Medicinal Chemistry Research (2013), 22(6), 2984-2990","green chemistry-catalyst, green chemistry-solvent, Knoevenagel/Michael/heterocyclization cascade, TEAA also used as solvent, ionic liquid used"
Knoevenagel_condensation.csv,Knoevenagel_condensation,3,1125,31-333-CAS-8304503,Knoevenagel condensation,N#CCC#N.CCC=O>>CCC=C(C#N)C#N,1,1,"Indian Journal of Chemistry, Section B: Organic Chemistry Including Medicinal Chemistry (2015), 54B(9), 1157-1161","green chemistry-catalyst, reusable catalyst, Knoevenagel condensation, ionic liquid catalyst prepared and used"
Knorr_pyrrole_synthesis.csv,Knorr_pyrrole_synthesis,1,100,31-309-CAS-13139676,Knorr pyrrole synthesis,Nc1cccc(C(=O)O)c1.CC(=O)CCC(C)=O>>Cc1ccc(C)n1-c1cccc(C(=O)O)c1,1,1,"Synthetic Communications (2012), 42(10), 1480-1488","green chemistry-catalyst, solid state, solid-supported catalyst, catalyst recyclable, Paal-Knorr pyrrole condensation, no solvent, Amberlite IR 120 resin (polystyrene divinylbenzene polymer) with supported -SO3H functional group used as solid acid catalyst"
Knorr_pyrrole_synthesis.csv,Knorr_pyrrole_synthesis,2,205,31-309-CAS-16663847,Knorr pyrrole synthesis,CC(Br)C(=O)c1ccc(Cl)cc1.CC(C)=NNC(N)=S.CCOC(=O)C(=O)OCC.CCC(=O)c1ccc(Cl)cc1>>CCOC(=O)c1nn(-c2nc(-c3ccc(Cl)cc3)c(C)s2)c(-c2ccc(Cl)cc2)c1C,3,1,"Chinese Journal of Chemistry (2014), 32(2), 179-190","regioselective (in stage 3), see experimental details, Hantzsch-thiazole synthesis in stage 1, Claisen condensation in stage 2, in-situ generated reactant in stage 2, key intermediate in stage 2, product from stage 1 added in stage 3, Knorr-pyrazole reaction in stage 3"
Knorr_pyrrole_synthesis.csv,Knorr_pyrrole_synthesis,3,223,31-309-CAS-1984250,Knorr pyrrole synthesis,CCOC(=O)C(CC(=O)c1ccc([N+](=O)[O-])cc1)C(C)=O.Nc1ccc(C2=NN(CCO)C(=O)CC2)cc1.CC(=O)OC(C)=O>>CCOC(=O)c1cc(-c2ccc([N+](=O)[O-])cc2)n(-c2ccc(C3=NN(CCOC(C)=O)C(=O)CC3)cc2)c1C,2,1,"European Journal of Medicinal Chemistry (2004), 39(12), 1089-1095",
Kumada_coupling.csv,Kumada_coupling,1,1186,31-176-CAS-18958813,Kumada coupling,Clc1ccccn1.Cc1cccc[c]1[Mg][Cl]>>Cc1ccccc1-c1ccccn1,3,1,"Synlett (2018), 29(13), 1700-1706","green chemistry-catalyst, NMR yield, Kumada cross-coupling, glove box used"
Kumada_coupling.csv,Kumada_coupling,2,1237,31-176-CAS-20088677,Kumada coupling,Clc1ccc(Br)cc1.N#Cc1cc[c]([Mg][Cl])cc1>>N#Cc1ccc(-c2ccc(Cl)cc2)cc1,2,1,"Chemistry - A European Journal (2019), 25(26), 6508-6512","chemoselective, Kumada-Tamao-Corriu cross coupling, Schlenk flask used, alternative reaction conditions shown"
Kumada_coupling.csv,Kumada_coupling,3,2020,31-176-CAS-9110397,Kumada coupling,C[C](C)(C)[Mg][Cl].Brc1ccc2ccc3cccc4ccc1c2c34>>CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,3,1,"Journal of Organic Chemistry (2013), 78(7), 3196-3207",
LiebeskindSrogl_coupling.csv,LiebeskindSrogl_coupling,1,27,31-179-CAS-11359984,Liebeskind–Srogl coupling,COc1ccc(Cn2cc(Cl)nc(Cl)c2=O)cc1.CCOc1cccc(B(O)O)c1.OB(O)c1ccccc1>>CCOc1cccc(-n2cc(Cl)nc(-c3ccccc3)c2=O)c1,4,1,"Journal of Combinatorial Chemistry (2007), 9(3), 446-453","combinatorial, photochemical ((2nd stage)-120W), solid-supported reaction, Chan-Lam coupling(3rd stage), Liebeskind conditions in 4th stage, alternative reaction conditions shown, first stage is attachment to 3-mercaptophenylpropionyl AM resin"
LiebeskindSrogl_coupling.csv,LiebeskindSrogl_coupling,2,354,31-179-CAS-22078307,Liebeskind–Srogl coupling,OB(O)c1ccccc1.CSc1nc(SC)c2cccnc2n1>>CSc1nc(-c2ccccc2)c2cccnc2n1,1,1,"Journal of Sulfur Chemistry (2019), 40(4), 351-360","photochemical (UV lamp (300 nm) used), regioselective, Liebeskind-Srogl cross coupling, optimization study, optimized on catalyst, optimized on reagent, optimized on solvent, optimized on time"
LiebeskindSrogl_coupling.csv,LiebeskindSrogl_coupling,3,550,31-614-CAS-4838670,Liebeskind–Srogl coupling,COc1ccc(B(O)O)cc1.COc1ccc(CSc2nc(C)c(Cl)nc2OC)cc1>>COc1ccc(-c2nc(C)c(Cl)nc2OC)cc1,1,1,"Synthesis (2012), 44(11), 1614-1624","microwave irradiation, sealed tube used, Liebeskind-Srogl coupling"
Mannich__Petasis_boronoMannich.csv,Mannich__Petasis_boronoMannich,1,47,31-309-CAS-23590599,Mannich & Petasis borono‑Mannich,COC(=O)CC(C)=O.Nc1ccc(Cl)cc1.O=Cc1ccccc1>>COC(=O)C1=C(Nc2ccc(Cl)cc2)C[C@@H](c2ccccc2)N(c2ccc(Cl)cc2)[C@@H]1c1ccccc1,2,1,"Chemical Data Collections (2020), 30100565",stereoselective
Mannich__Petasis_boronoMannich.csv,Mannich__Petasis_boronoMannich,2,395,31-614-CAS-24348360,Mannich & Petasis borono‑Mannich,C=O.C1COCCN1.CCc1n[nH]c(=O)n1N=Cc1ccc(OC(=O)c2ccco2)c(OC)c1>>CCc1nn(CN2CCOCC2)c(=O)n1N=Cc1ccc(OC(=O)c2ccco2)c(OC)c1,1,1,"Journal of the Iranian Chemical Society (2022), 19(4), 1347-1368",Mannich reaction
Mannich__Petasis_boronoMannich.csv,Mannich__Petasis_boronoMannich,3,747,31-614-CAS-35900188,Mannich & Petasis borono‑Mannich,O=C1C=C(O)C(=O)c2ccccc21.NCc1ccccc1.O=Cc1ccc(Br)cc1.COC(=O)Cl>>COC(=O)N(Cc1ccccc1)C(C1=C(O)C(=O)c2ccccc2C1=O)c1ccc(Br)cc1,2,1,"Molecules (2023), 28(1), 309",Mannich reaction in stage 1
Michael_addition.csv,Michael_addition,1,9,31-181-CAS-23171617,Michael addition,CC(=O)c1ccccc1.C=C(C)C(=O)N(Cc1ccccc1)c1ccccc1I>>C[C@H]1C[C@H](C(=O)c2ccccc2)c2ccccc2N(Cc2ccccc2)C1=O,1,1,"Organic Chemistry Frontiers (2021), 8(3), 560-565","stereoselective (dr ratio >20:1), Michael addition followed by alpha-arylation, sealed tube used, scalable, alternative preparation shown"
Michael_addition.csv,Michael_addition,2,191,31-254-CAS-22843857,Michael addition,CC1=NN(c2ccccc2)C(=O)C1.Cc1ccc(C#CC(=O)c2cccnc2Cl)cc1>>CC1=NN(c2ccccc2)C(=O)C12C(c1ccc(C)cc1)=CC(=O)c1cccnc12,2,1,"Journal of Organic Chemistry (2020), 85(21), 14229-14239","tandem Michael addition,reaction in a sealed tube"
Michael_addition.csv,Michael_addition,3,212,31-254-CAS-23030729,Michael addition,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1.CCOC(=O)CC(=O)c1cc(F)c(F)c(F)c1F>>CCOC(=O)C1=C(c2cc(F)c(F)c(F)c2F)OC2(C(=O)N(C)C(=O)N(C)C2=O)C1c1ccc(OC)cc1,2,1,"Tetrahedron (2021), 79131859",regioselective
Minisci.csv,Minisci,1,91,31-219-CAS-21552254,Minisci,O=C(O)C(=O)c1ccccc1.O=C(c1cc(Br)c[nH]1)C(Cl)(Cl)Cl>>O=C(c1ccccc1)c1[nH]c(C(=O)C(Cl)(Cl)Cl)cc1Br,2,1,"Organic Letters (2020), 22(4), 1442-1447","regioselective, sealed tube used, Minisci acylation"
Minisci.csv,Minisci,2,174,31-614-CAS-36820359,Minisci,CC(C)C(=O)O.Cc1ccc2cccc(Cl)c2n1>>Cc1cc(C(C)C)c2cccc(Cl)c2n1,2,1,"ChemistrySelect (2023), 8(18), e202300958","Minisci reaction, aerobic"
Minisci.csv,Minisci,3,192,31-614-CAS-37045116,Minisci,COCCC(=O)O.Clc1cc(Cl)c(Cl)nn1>>COCCc1c(Cl)nnc(Cl)c1Cl,1,1,"Chemistry - A European Journal (2023), 29(43), e202301417","photochemical, molecular sieves used, irradiated with 18 W"
Mitsunobu_etherificationinversion.csv,Mitsunobu_etherificationinversion,1,434,31-012-CAS-18861366,Mitsunobu etherificationinversion,[2H]OC([2H])([2H])[2H].CC(C)C[C@H]1CN2CCc3cc(O)c(O)cc3[C@@H]2CC1=O>>[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,1,1,"Organic Process Research & Development (2018), 22(4), 520-526","Mitsunobu reaction, optimization study, optimized on stoichiometry of reagents, optimized on temperature, scalable"
Mitsunobu_etherificationinversion.csv,Mitsunobu_etherificationinversion,2,503,31-012-CAS-22166611,Mitsunobu etherificationinversion,O=C1c2ccccc2C(=O)N1O.C[C@@H](O)c1ccccc1>>C[C@@H](ON)c1ccccc1.Cl,4,1,"Tetrahedron: Asymmetry (2017), 28(12), 1817-1822",
Mitsunobu_etherificationinversion.csv,Mitsunobu_etherificationinversion,3,584,31-012-CAS-2828497,Mitsunobu etherificationinversion,OCC1CC1.CC(C)[Si](OC[C@@H]1C[C@]23C=CC(=O)C[C@H]2Oc2c(Br)c(O)cc(c23)CN1)(C(C)C)C(C)C>>CC(C)[Si](OC[C@@H]1C[C@]23C=CC(=O)C[C@H]2Oc2c(Br)c(OCC4CC4)cc(c23)CN1)(C(C)C)C(C)C,2,1,"Organic & Biomolecular Chemistry (2006), 4(22), 4149-4157",
NBS_NCS_NIS_halogenation.csv,NBS_NCS_NIS_halogenation,1,523,31-084-CAS-16462267,NBS NCS NIS halogenation,CON(C)C(=O)c1ccc(C(C)(C)C)cc1>>CON(C)C(=O)c1ccc(C(C)(C)C)cc1I,1,1,"Journal of Organic Chemistry (2017), 82(2), 1114-1126","regioselective, sealed tube used"
NBS_NCS_NIS_halogenation.csv,NBS_NCS_NIS_halogenation,2,2085,31-614-CAS-33903519,NBS NCS NIS halogenation,CCOC(=O)C(=O)c1ccc(C)c(C)c1>>CCOC(=O)C(=O)c1cc(C)c(C)cc1Cl,2,1,"Tetrahedron (2022), 123132980","regioselective, sealed tube used"
NBS_NCS_NIS_halogenation.csv,NBS_NCS_NIS_halogenation,3,2321,31-614-CAS-41399806,NBS NCS NIS halogenation,CCOC(=O)c1cn2cccnc2n1>>CCOC(=O)c1nc2ncccn2c1Br,1,1,"Chemical Science (2024), 15(32), 13058-13067",regioselective
NaBH4_carbonyl_reductions.csv,NaBH4_carbonyl_reductions,1,413,31-513-CAS-20871463,NaBH4 carbonyl reductions,CC1(C)C2CCC1(C(=O)O)C(=O)C2>>CC1(C)C2CCC1(CO)C(O)C2,2,1,"New Journal of Chemistry (2019), 43(39), 15793-15796",
NaBH4_carbonyl_reductions.csv,NaBH4_carbonyl_reductions,2,425,31-513-CAS-21471264,NaBH4 carbonyl reductions,CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1>>CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,2,1,"European Journal of Medicinal Chemistry (2019), 182111608",
NaBH4_carbonyl_reductions.csv,NaBH4_carbonyl_reductions,3,846,31-614-CAS-36222261,NaBH4 carbonyl reductions,O=Cc1cccc(O)c1>>OCc1cccc(O)c1,2,1,"International Journal of Organic Chemistry (2022), 12(2), 116-125",
Negishi_coupling.csv,Negishi_coupling,1,1083,31-176-CAS-20298628,Negishi coupling,Brc1ccc2ccccc2c1.[Li][CH2][Si](C)(C)C>>C[Si](C)(C)Cc1ccc2ccccc2c1,2,1,"Chemistry - A European Journal (2019), 25(39), 9180-9184","reaction in a Schlenk flask, catalyst prepared and used"
Negishi_coupling.csv,Negishi_coupling,2,1200,31-176-CAS-21867521,Negishi coupling,CC(C)(C)OC(=O)N1C[CH]([Zn][I])C1.C[C@@H]1CN(C(=O)COC(C)(C)C)CCN1c1ncc(Br)cn1.O=C(O)C(F)(F)F>>C[C@@H]1CN(C(=O)COC(C)(C)C)CCN1c1ncc(C2CN(C(=O)OC(C)(C)C)C2)cn1.O=C(O)C(F)(F)F,2,1,"ACS Medicinal Chemistry Letters (2020), 11(4), 597-604","combinatorial, Negishi coupling, capped vial used, product purified by reverse phase HPLC and isolated as TFA salt"
Negishi_coupling.csv,Negishi_coupling,3,2124,31-176-CAS-9218951,Negishi coupling,Cc1cc(O)ccc1Br.COc1cc[c]([Zn][c]2ccc(OC)cc2)cc1>>COc1ccc(-c2ccc(O)cc2C)cc1,3,1,"Chemistry - A European Journal (2010), 16(36), 11072-11081, S11072/1-S11072/22","combinatorial, Negishi cross-coupling"
Nitrile_hydration_Nitrile__amide.csv,Nitrile_hydration_Nitrile__amide,1,30,31-113-CAS-19623651,Nitrile hydration. Nitrile → amide,N#Cc1ccc(Br)cc1>>NCc1ccccc1,2,1,"Green Chemistry (2019), 21(4), 830-838","green chemistry-solvent, conversion (>99%), recyclable catalyst used (stage 1), reusable catalyst used (stage 1), alternative preparation shown"
Nitrile_hydration_Nitrile__amide.csv,Nitrile_hydration_Nitrile__amide,2,1236,31-520-CAS-23026932,Nitrile hydration. Nitrile → amide,N#Cc1ccccc1.O=C1CCCC1>>Cl.c1ccc(CNC2CCCC2)cc1,2,1,"Chemistry - A European Journal (2021), 27(5), 1609-1614","solid-supported catalyst, Parr autoclave used, catalyst prepared and used, recyclable catalyst"
Nitrile_hydration_Nitrile__amide.csv,Nitrile_hydration_Nitrile__amide,3,2497,31-614-CAS-46055360,Nitrile hydration. Nitrile → amide,CN(C)C(=O)c1ccc(C#N)cc1>>CN(C)C(=O)c1ccc(CN)cc1.Cl,3,1,"Dalton Transactions (2024), 53(41), 16861-16870","chemoselective, thermal, selective transfer hydrogenation of nitriles to primary amines, catalyst prepared and used, sealed tube used"
