reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,reaction_setup_json
,,,,,Brc1ccccc1.CCNCC>>CCN(CC)c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1CCCC1>>c1ccccc1N1CCCC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1CCCCC1>>c1ccccc1N1CCCCC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1CCOCC1>>c1ccccc1N1CCOCC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1CCN(C)CC1>>CN1CCN(c2ccccc2)CC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1CCC(O)CC1>>OC1CCN(c2ccccc2)CC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.N1Cc2ccccc2C1>>c1ccccc1N1Cc2ccccc2C1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.N1CCCC1>>c1ccncc1N1CCCC1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C(F)(F)F)cc1.N1CCOCC1>>FC(F)(F)c1ccc(N2CCOCC2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.N1CCCCC1>>COc1ccc(N2CCCCC2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Br)cc1.Nc1ccccc1>>c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1C.Nc1ccccc1>>Cc1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1OC.Nc1ccccc1>>COc1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1C(=O)C.Nc1ccccc1>>CC(=O)c1ccccc1Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc2nc(Cl)ccc2c1.Nc1ccccc1>>c1ccc(Nc2ccc3cc(Nc4ccccc4)ccc3n2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc2c(c1)OCO2.Nc1ccccc1>>c1ccc(Nc2ccc3c(c2)OCO3)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1nc2ccccc2s1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2s1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1nc2ccccc2o1.Nc1ccccc1>>c1ccccc1Nc1nc2ccccc2o1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cnc2ccccc2n1.Nc1ccccc1>>c1ccccc1Nc1cnc2ccccc2n1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1cc[nH]c1>>c1ccccc1n1cccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C)cc1.c1cc[nH]c1>>Cc1ccc(n2cccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.c1cc[nH]c1>>N#Cc1ccc(n2cccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc2[nH]ccc2c1>>c1ccc2c(c1)ccn2c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.c1ccc2[nH]ccc2c1>>COc1ccc(n2ccc3ccccc32)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.c1ccc2[nH]ccc2c1>>c1ccncc1n1ccc2ccccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.c1ccc2[nH]ccc2c1>>FC(F)(F)c1ccc(n2ccc3ccccc32)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.c1ccc2[nH]ccc2c1>>c1ccncc1n1ccc2ccccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1c[nH]nc1>>c1ccccc1n1ccnc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Cl)cc1.c1c[nH]nc1>>Clc1ccc(n2ccnc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.c1c[nH]nc1>>c1ccncc1n1ccnc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc([N+](=O)[O-])cc1.c1c[nH]nc1>>[O-][N+](=O)c1ccc(n2ccnc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1c[nH]nc1C>>Cc1nn(c2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(OC)cc1.c1c[nH]nc1C>>Cc1nn(c2ccc(OC)cc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1cnc[nH]1>>c1ccccc1n1cncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(F)cc1.c1cnc[nH]1>>Fc1ccc(n2cncc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.c1cnc[nH]1>>c1ccncc1n1cncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc2c(c1)c1ccccc1[nH]2>>c1ccc2c(c1)c1ccccc1n2c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C)cc1.c1ccc2c(c1)c1ccccc1[nH]2>>Cc1ccc(n2c3ccccc3c3ccccc32)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(OC)cc1.c1ccc2c(c1)c1ccccc1[nH]2>>COc1ccc(n2c3ccccc3c3ccccc32)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1nc[nH]n1>>c1ccccc1n1ncnc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C#N)cc1.c1nc[nH]n1>>N#Cc1ccc(n2ncnc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ncncc1N>>Nc1cnccn1c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.c1ncncc1N>>Nc1cnccn1c1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.c1cn[nH]c1>>COc1ccc(n2nccn2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1C.c1ccc2[nH]ccc2c1>>Cc1ccccc1n1ccc2ccccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1c(C)cccc1C.c1ccc2[nH]ccc2c1>>Cc1cccc(C)c1n1ccc2ccccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1OC.c1cc[nH]c1>>COc1ccccc1n1cccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc2ccccc2c1.c1ccc2[nH]ccc2c1>>c1ccc(n2ccc3ccccc32)c2ccccc12,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Br)cc1.c1ccc2[nH]ccc2c1>>c1ccc(n2ccc3ccccc32)cc1n1ccc2ccccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccc(Br)c1.c1cc[nH]c1>>c1cccc(n2cccc2)c1n1cccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cnc2ccccc2n1.c1ccc2[nH]ccc2c1>>c1ccc2c(c1)ccn2c1cnc2ccccc2n1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1cccc2c1cc[nH]2.c1ccccc1Br>>c1ccccc1n1ccc2c(Cl)cccc21,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)C>>CC(=O)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C)cc1.NC(=O)C>>CC(=O)Nc1ccc(C)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(OC)cc1.NC(=O)C>>CC(=O)Nc1ccc(OC)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.NC(=O)C>>CC(=O)Nc1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C(F)(F)F)cc1.NC(=O)C>>CC(=O)Nc1ccc(C(F)(F)F)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)CC>>CCC(=O)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Cl)cc1.NC(=O)CC>>CCC(=O)Nc1ccc(Cl)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)c1ccccc1>>O=C(Nc1ccccc1)c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.NC(=O)c1ccccc1>>COc1ccc(NC(=O)c2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.NC(=O)c1ccccc1>>O=C(Nc1ccncc1)c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C#N)cc1.NC(=O)c1ccccc1>>N#Cc1ccc(NC(=O)c2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)c1ccc(OC)cc1>>COc1ccc(C(=O)Nc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(F)cc1.NC(=O)c1ccc(F)cc1>>Fc1ccc(C(=O)Nc2ccc(F)cc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)CC(C)C>>CC(C)CC(=O)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)C(C)(C)C>>CC(C)(C)C(=O)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C(F)(F)F)cc1.NC(=O)CC(C)C>>CC(C)CC(=O)Nc1ccc(C(F)(F)F)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)CCc1ccccc1>>O=C(CCc1ccccc1)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.NC(=O)CCc1ccccc1>>COc1ccc(NC(=O)CCc2ccccc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C1CCNC1=O>>O=C1CCCN1c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C)cc1.C1CCNC1=O>>Cc1ccc(N2CCCC2=O)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.C1CCNC1=O>>O=C1CCCN1c1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C1CCCCNC1=O>>O=C1CCCCN1c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.C1CCCCNC1=O>>COc1ccc(N2CCCCC2=O)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C(F)(F)F)cc1.C1CCCCNC1=O>>FC(F)(F)c1ccc(N2CCCCC2=O)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(C)=O>>CC(=O)Nc1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)c1ccncc1>>O=C(Nc1ccccc1)c1ccncc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.NC(=O)c1ccncc1>>N#Cc1ccc(NC(=O)c2ccncc2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)c1cccs1>>O=C(Nc1ccccc1)c1cccs1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.NC(=O)c1cccs1>>COc1ccc(NC(=O)c2cccs2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.NC(=O)c1ccco1>>O=C(Nc1ccccc1)c1ccco1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1C.NC(=O)C>>CC(=O)Nc1ccccc1C,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1c(C)cccc1C.NC(=O)c1ccccc1>>Cc1cccc(C)c1NC(=O)c1ccccc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc2ccccc2c1.NC(=O)C>>CC(=O)Nc1ccc2ccccc2c1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(Br)cc1.NC(=O)C>>CC(=O)Nc1ccc(NC(C)=O)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccccc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccccc1,ChanLam coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(OC)cc1B(O)O.Nc1ccccc1.[O]>>COc1ccc(Nc2ccccc2)cc1,ChanLam coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccncc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccncc1,ChanLam coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Oc1ccccc1>>c1ccccc1Oc1ccccc1,Ullmann CO coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccncc1.OCC>>CCOc1ccncc1,Ullmann CO coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1,Ullmann CO coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C#N)cc1.OC>>COc1ccc(C#N)cc1,Ullmann CO coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1cccs1.Oc1ccccc1>>c1cc(Oc2ccccc2)sc1,Ullmann CO coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)O.CCO>>CC(=O)OCC,Esterification,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)O)cc1.OCC>>c1ccc(C(=O)OCC)cc1,Esterification,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)Cl.CCO>>CC(=O)OCC,Acyl chloride esterification,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)O.Nc1ccccc1>>CC(=O)Nc1ccccc1,Amidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)O)cc1.NCC>>c1ccc(C(=O)NCC)cc1,Amidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=Cc1ccccc1.[H][H]>>CCc1ccccc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.[H][H]>>c1ccc(CO)cc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C#Cc1ccccc1.[H][H]>>CCc1ccccc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc([N+](=O)[O-])cc1.[H][H]>>c1ccc(N)cc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC=C.[H][H]>>CCCC,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C#N)cc1.[H][H]>>c1ccc(CN)cc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCCCC1.[H][H]>>OC1CCCCC1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1=CC=C(C=C1)C=CC(=O)O.[H][H]>>c1ccc(CCC(=O)O)cc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.[Na+]>>c1ccc(CO)cc1,NaBH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccccc1.[Na+]>>CC(O)c1ccccc1,NaBH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)C)cc1.[Li+]>>c1ccc(C(O)C)cc1,LiAlH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)OCC.[Li+]>>CCO,LiAlH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C#N)cc1.[Li+]>>c1ccc(CN)cc1,LiAlH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)Nc2ccccc2)cc1.[Li+]>>c1ccccc1CNc1ccccc1,LiAlH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCC(=O)O1.[Li+]>>OCCCO,LiAlH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)OC(=O)C.[Na+]>>CC(=O)CO,NaBH4,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccccc1.C1CCNC1>>CC(O)c1ccccc1,Transfer Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.CCOC(=O)C=O>>c1ccc(CO)cc1,Transfer Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc([N+](=O)[O-])cc1.[Zn]>>c1ccc(N)cc1,Zn/HCl,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1=CC=CC=C1>>C1CCC=CC1,Birch Reduction,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(OC)cc1>>COC1C=CCC=C1,Birch Reduction,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)C=C)cc1>>c1ccc(C(O)C=C)cc1,NaBH(OAc)3,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CC=C>>CC(O)CC=C,DIBAL,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)OCC>>CC=O,DIBAL,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.[O]>>c1ccc(C=O)cc1,Oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(O)c1ccccc1.[O]>>CC(=O)c1ccccc1,Oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCO.[O]>>CC=O,Oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.Cl[Cr](=O)(=O)OC(C)(C)C>>c1ccc(C=O)cc1,PCC Oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCO.OS(=O)(=O)O>>CC=O,Swern-type oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1>>c1ccc(C=O)cc1,MnO2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(O)C>>CC(=O)C,Jones Oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(O)C)cc1>>c1ccc(C(=O)C)cc1,Dess-Martin,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(O)CCO>>CC(=O)CC=O,IBX,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1>>c1ccc(C(=O)O)cc1,TEMPO,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1CCC(CO)CC1>>C1CCC(C=O)CC1,PCC,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=Cc1ccccc1.[O]>>C1OC1c1ccccc1,mCPBA,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=C(C)C.[O]>>CC1(C)CO1,mCPBA,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CCCCCC=C.[O]>>C1OC1CCCCC1CO1,mCPBA,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccccc1.[O]>>CC(=O)Oc1ccccc1,Baeyer-Villiger,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCCCC1.[O]>>O=C1OCCCC1,Baeyer-Villiger,,,,,,,,,,,,,,,,,,,,,,
,,,,,CSc1ccccc1.[O]>>CS(=O)c1ccccc1,Sulfide to sulfoxide,,,,,,,,,,,,,,,,,,,,,,
,,,,,CSc1ccccc1.[O]>>CS(=O)(=O)c1ccccc1,Sulfide to sulfone,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC=C.C=C>>C1C=CCC1,DielsAlder,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC(=C)C.C=CC(=O)OCC>>CC1=CC(C(=O)OCC)CC(C)=C1,DielsAlder,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc2ccccc2c1C=CC=C.C=CC(=O)C>>O=C1CCc2c(ccc3ccccc23)C1,DielsAlder,,,,,,,,,,,,,,,,,,,,,,
,,,,,C#CCO.c1ccc([N-][N+]#N)cc1>>c1ccccc1n1cc(CO)nn1,CuAAC Click,,,,,,,,,,,,,,,,,,,,,,
,,,,,C#Cc1ccccc1.C[N-][N+]#N>>Cc1nnn(-c2ccccc2)c1,Click,,,,,,,,,,,,,,,,,,,,,,
,,,,,C#CCCOC.CC[N-][N+]#N>>CCn1ncc(CCOC)n1,Click,,,,,,,,,,,,,,,,,,,,,,
,,,,,C#CC(C)(C)O.c1ccc(C[N-][N+]#N)cc1>>CC(C)(O)Cn1cc(Cc2ccccc2)nn1,Click,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCBr>>CCCCO,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(Br)C>>CC(O)C,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCBr.N#C>>CCC#N,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCBr.Oc1ccccc1>>CCCCOc1ccccc1,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CI.SC>>CSC,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCBr.[I-]>>CCCI,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,BrCCCCCl.[C-]#N>>N#CCCCCCN,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,ICc1ccccc1>>OCc1ccccc1,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,BrCC(=O)OC.[N-]=[N+]=[N-]>>[N-]=[N+]=[N-]CC(=O)OC,SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.Sc1ccccc1>>c1ccccc1Sc1ccccc1,CS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccc(C)cc1.Sc1ccccc1>>Cc1ccc(Sc2ccccc2)cc1,CS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccncc1.SCC>>CCSc1ccncc1,CS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccc(C(F)(F)F)cc1.SCc1ccccc1>>FC(F)(F)c1ccc(SCc2ccccc2)cc1,CS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccc(OC)cc1.SC>>CSc1ccc(OC)cc1,CS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)Br.O>>CC(C)(C)O,SN1,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(C)(C)Cl)cc1.O>>c1ccc(C(C)(C)O)cc1,SN1,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1ccc([N+](=O)[O-])cc1>>[O-][N+](=O)c1ccc(O)cc1,SNAr,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1nc(Cl)nc(Cl)n1.OC>>COc1nc(Cl)nc(Cl)n1,SNAr,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.NC>>[O-][N+](=O)c1cc([N+](=O)[O-])cc(NC)c1,SNAr,,,,,,,,,,,,,,,,,,,,,,
,,,,,Fc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1,SNAr,,,,,,,,,,,,,,,,,,,,,,
,,,,,Clc1ccncc1.OC>>COc1ccncc1,SNAr,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CCC(Br)C>>C=CCC(C)O,Allylic SN2,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CCCC(Cl)C.SC>>C=CCCC(C)SC,Allylic substitution,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCBr.[I-]>>CCCCI,Finkelstein,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CCl)cc1.[I-]>>c1ccc(CI)cc1,Finkelstein,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.ClP(c1ccccc1)(c1ccccc1)c1ccccc1.C(Cl)(Cl)(Cl)Cl>>c1ccc(CCl)cc1,Appel,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCO.BrP(c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCBr,Appel,,,,,,,,,,,,,,,,,,,,,,
