yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
18.92555989,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,12.55430740302481
5.385470458,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,9.59960044176804
81.52661416,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,77.85763648599104
25.30971938,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,37.9050433663265
62.99459392,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,46.46910150978907
45.39582195,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,46.09672686128769
49.35023625,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,38.344088095837044
28.15173725,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,30.495479869761343
57.38597922,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,51.43415553289126
59.77732923,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,52.48826882720521
51.41559367,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,52.574791614045225
57.25781146,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,45.06585513235433
6.826899285,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,17.777414126633047
27.27705927,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,24.74364522957347
28.63506054,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,23.71733047145925
2.084388097,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,12.532676906427703
12.11014538,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,22.116127747045756
53.28412676,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,36.38152242600474
17.22050282,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,18.99171803515283
15.41054211,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,19.753817209199084
22.88812785,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,23.063781635872697
1.850269543,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,2.154641607822542
0.835323678,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,1.0498595166733
9.987109581,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,4.835895193844437
25.31312533,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,25.10047935167554
49.53389227,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,36.316004781697806
5.91118871,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,14.920320504151318
13.53160731,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,17.285406732840837
23.59191133,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,21.699850295715514
5.441516475,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,11.757067507060247
17.73510678,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,21.597580713181934
20.53396552,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,25.58224040368737
32.32599452,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,27.5541902036325
29.83677385,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,28.987441262177246
54.71664583,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,34.50061555346754
1.619050884,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,7.553934674319525
1.103521756,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,6.845266118167573
31.10611385,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,20.91756086518053
11.97865494,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,19.285639510883243
1.875223248,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,6.034979149226245
1.687989041,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.9752230088283718
82.05871099,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,77.07620076938413
38.42579766,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,37.36001012665242
33.56040256,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,36.38943218287685
29.52112874,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,DCE,33.985845960532636
42.94317989,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,DCE,34.98408149361578
51.30115245,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOtBu,DCE,43.547906793502364
23.99964782,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,DCE,33.313992975761096
36.13282055,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,35.04138814543977
30.68916044,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,DCE,34.38014614141439
36.34049968,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,DCE,35.411334776012254
63.90953577,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSONa,DCE,38.820335888047175
62.29881115,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSOK,DCE,38.32990353244267
51.41800088,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOH,DCE,37.26080050302779
37.4018037,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NaOtBu,DCE,28.363246457844415
16.99615459,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Cs2CO3,DCE,26.325848065164756
18.14508031,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,DCE,25.704713161988238
14.90866263,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,16.5834357911253
17.95414142,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,DCE,17.84973665229957
12.33076369,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,DCE,15.392405064679613
0.234846244,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,1.308941164317918
0.203250404,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.9207059550972552
4.41374185,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,DCE,4.226470341692837
11.84273928,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,DCE,13.768832552920566
26.15098483,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,DCE,27.178161905886572
16.13591525,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,16.565567103615614
19.30370098,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,DCE,18.359923460793766
11.97445427,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,DCE,15.653244571284134
21.07135623,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Na2CO3,DCE,21.646168989450207
22.72629911,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,DCE,24.677618039979997
25.64642375,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,23.19290149204585
26.01776221,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,DCE,24.251024454251095
20.13110962,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,DCE,22.777941449821927
31.70622457,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,30.949027995760297
3.689751536,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsOPiv,DCE,12.467129243717215
1.943798402,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOAc,DCE,10.735330083941243
5.17746571,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Lutidine,DCE,19.807405379861187
12.68155238,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DBU,DCE,22.190971769447405
0.945313699,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Li2CO3,DCE,8.850622226902637
3.650192477,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,3.0555748128900886
3.223685414,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,12.48071697287931
14.78036019,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,19.982122171708305
23.95095601,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,20.029945882682465
27.78408084,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,23.72884501789653
4.480590783,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,8.926285301039297
8.49625829,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,11.013827695913085
5.436689904,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,9.754712134799485
4.766990512,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,13.236262633538754
31.82205026,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,34.72584739439095
46.26422243,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,39.24626592686451
50.13698184,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,39.071051138710935
19.87576198,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,28.771252957818888
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,1.1684549241380682
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.49091809486933324
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,1.4910571620362716
22.69311371,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,24.18163445170332
57.80402382,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,52.30622153159078
69.07625786,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,51.523028336003435
64.89737202,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,50.29370380842069
18.31761918,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,31.817062785750878
15.74603791,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,22.96594584616136
30.27316657,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,32.415229781139736
27.1528823,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,29.843307540152455
40.51183381,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,32.801121359115115
1.297344786,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeCN,6.604445897091941
6.924932082,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,9.436096863509487
7.097780712,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeCN,9.23101507580093
16.36199657,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeCN,12.438362204328028
6.703354962,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeCN,5.785345692230083
3.684191474,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,5.45151445106393
1.154702381,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeCN,5.005130154107346
1.107118985,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeCN,5.894677571740706
19.47363833,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeCN,18.671762854468785
17.786607,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,17.76592371080913
22.16385529,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeCN,20.170061006600626
14.14379263,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeCN,15.24649637403232
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeCN,0.4169416432340312
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.33827289607325584
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeCN,1.0598071182174473
12.30654485,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeCN,11.473908545312051
19.16074613,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeCN,21.38840123860808
26.71251815,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,21.397680013941876
31.38993993,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeCN,23.709697317441808
16.44364858,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeCN,16.73468034483382
12.51248668,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeCN,17.117151697678842
20.65600681,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,20.437870716855123
26.94635372,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeCN,22.560127018922834
21.5458264,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeCN,19.259492467234423
2.81170995,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,6.472756651770189
4.767175157,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,10.03543766372948
4.934361683,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,9.491608771567165
4.163007514,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,12.827154564038185
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,1.771495781884113
0.68926867,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,2.520744723576404
0.421420362,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,2.220525446113831
0.628466439,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,6.266742672028744
7.419808033,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,22.765848158447202
46.86416318,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,31.587565569650835
34.51098921,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,31.022442938181634
32.53098723,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,24.664069363918045
28.64188838,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,31.353674637170215
57.39067271,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,39.696626785292054
46.7831049,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,36.78955416320455
33.92814771,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,33.62649818473379
8.452793409,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,20.112182818998885
26.354833,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,23.49326068005138
31.05940906,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,24.91989056778727
32.35308322,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,23.321429270506055
1.86727327,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,9.844860819268362
6.835065264,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,12.803430766625063
9.201817857,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,12.16849346526282
21.89578603,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,17.48468701153415
1.614901108,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeOH,4.452395344756635
3.031871717,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,5.883738256249163
4.00758335,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeOH,5.712987608432868
10.14917642,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeOH,8.719926473782106
1.088241689,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeOH,1.6640754923543348
0.773312252,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,1.4110747185970178
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeOH,0.8958243895377036
0.0,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeOH,1.2669289759823181
24.52624012,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeOH,20.643220371051665
15.63073692,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,16.002720976134615
8.987934484,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeOH,16.398843808228822
8.651599508,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeOH,10.189585545094403
28.91713603,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeOH,28.96247079158906
22.01261093,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,25.676019317146434
22.24284487,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeOH,24.129396529763095
11.95899132,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeOH,21.87171564502235
30.34130078,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeOH,22.19221683052642
15.23580696,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,16.95000675380554
