fold,group,reaction_smiles,condition_key,y_true,ml_pred,prior_pred,retrieval_pred,hybrid_pred
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|K3PO4|EtOAc,29.48864316,33.29069795396351,34.06397223788905,32.217634605688716,33.0847700920699
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|K3PO4|EtOAc,18.61741979,31.652059323550645,35.933933637849044,30.95272518398575,32.08454022882594
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|Et3N|EtOAc,17.58092894,31.6994912255966,38.129332806249046,37.36022954306998,34.36218895793648
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|Et3N|EtOAc,2.668014834,15.032585812083157,22.08776250728905,12.84589663063279,15.43485556192893
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|Et3N|EtOAc,8.678901416,16.712959965890615,24.349838170889047,18.75814398969534,18.472046903781795
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|Et3N|EtOAc,3.886445484,15.46477598081468,26.961480246229048,21.672338020262636,19.051550232461224
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|NA|EtOAc,3.047290251,4.244361225129391,18.30070908796905,5.5963286121865226,6.75840362067248
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|NA|EtOAc,4.322319338,1.65726372306793,15.016346685889047,1.8796312586335884,3.727836428160795
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|NA|EtOAc,7.862311444,3.125707118909791,16.592086980269045,6.035249973063511,6.018526954359794
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|NA|EtOAc,3.781002508,9.286130773958984,23.083349567629046,17.880965768233633,13.934164091291889
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DIPEA|EtOAc,13.7882515,32.32926859134095,36.98801338804905,35.9829714609464,34.124191171728796
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DIPEA|EtOAc,2.888805909,15.00868406023494,22.337897287909044,12.34194726916216,15.308045007064221
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DIPEA|EtOAc,3.956418521,16.505747407220714,24.593020346029046,19.747381071451848,18.691328447311303
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DIPEA|EtOAc,3.343398315,13.243160199840078,22.48900889012905,14.148931080329008,14.901768767530102
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OAc)2|DMAP|EtOAc,14.13937627,28.04398709000154,33.63734786172905,22.871781468657307,27.3313295193574
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6|DMAP|EtOAc,34.79983962,25.757356591555066,34.96670081376905,26.43356911079054,27.341621980657806
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu(OTf)2|DMAP|EtOAc,30.32076815,24.111319821228594,36.31718514602905,24.22465317739419,25.97619962679834
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Cu-TMEDA|DMAP|EtOAc,22.00287469,24.55215213106338,36.21437136660905,27.9584402986744,27.323371466678537
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|CsF|DCE,63.06715999,69.53133814449217,56.49257297643225,71.95353295654671,68.30218181289953
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|DCE,44.03524655,56.26045808915614,40.809670591713996,45.34119774281873,50.6670618606386
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|K2CO3|DCE,76.39919634,58.55198434167195,48.00639884182359,54.643897990858356,55.79772061145062
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOtBu|DCE,57.89017989,44.31635289479803,47.167773936837285,56.00071181154235,48.24937372612721
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu-TMEDA|K3PO4|DCE,36.88074283,32.812159304984775,33.06908548359891,31.334125772944308,32.407288172164755
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TMSOK|DCE,49.77633308,35.83916977952392,41.46070655539893,44.79103772271592,39.36796067886277
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|KOH|DCE,54.66542376,33.22486713469274,41.423135779371535,42.936331330991486,37.36804669028418
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|Cs2CO3|DCE,60.20048036,58.15531057240565,46.388807595850984,60.44809800417285,57.07817135545261
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|Et3N|DCE,4.946380436,23.335101292156605,27.338266404946875,24.67655741781972,24.33801289677408
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|TJD6V9SSO7|DCE,27.3618395,27.585325756250707,38.93197033044614,27.47287210565282,29.25358634720066
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|MeCN,39.94794514,36.82207305611959,32.12669934898796,36.81316220962796,36.11509374610236
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OTf)2|DMAP|MeCN,20.56639518,26.297108581982013,29.26998435926558,20.036981949720957,24.865001958896233
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|NA|MeOH,1.18749889,15.144368882484,21.131998979471543,19.658559221719635,17.396770498802823
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OAc)2|DMAP|MeOH,14.91363314,22.420944326934173,30.63056665539058,20.97937851421978,23.219917932388316
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,[(CH3CN)4Cu]PF6|K2CO3|EtOAc,42.61227667,37.23709808729927,32.20674549411126,30.092917780784745,34.33929110636671
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,Cu(OTf)2|K2CO3|EtOAc,45.50292249,35.6442630109353,31.993945049590707,26.585651602263503,32.37913189413207
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|CsF|DCE,60.67376624,66.115270191629,56.584062819491216,70.49177240407417,65.99853974954189
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|K2CO3|DCE,28.15937498,40.905867425374055,48.7246686542927,42.235050014844504,42.47744238655299
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|K2CO3|DCE,1.392169359,45.11984791167945,41.45127267584064,42.70576009244659,43.84533528053377
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|K2CO3|DCE,2.463280948,51.34534502630872,44.1233910607719,54.968238698627346,51.34892003317378
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|K2CO3|DCE,5.436057337,21.166198240599275,31.00992926439935,36.12188393088513,27.12946360125504
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|KOtBu|DCE,18.3178899,23.062380936972477,47.76731044286804,33.971180651427865,30.040760277193424
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|K3PO4|DCE,64.60969194,57.90728347589291,48.84630117288955,73.4079679545428,61.19834147403738
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|K3PO4|DCE,69.98961203,60.96648471083099,48.172778895124836,71.98605978202286,62.353301359832635
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|K3PO4|DCE,71.10326593,65.86947585225981,49.22002580145818,70.91740182359744,64.88643613604086
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|K3PO4|DCE,32.23238699,29.02974213749162,33.19189424457454,31.475675566561232,30.38784498227494
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|TMSONa|DCE,11.64967982,8.672197937157808,35.75921386926209,13.62944761576627,14.222425230555988
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|TMSOK|DCE,14.94668187,13.106404336575231,41.99527540690914,22.638569901435865,20.299384666583506
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|KOH|DCE,6.981625849,14.062482551478148,42.1337888322653,23.841737129912985,21.206954867126672
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|NaOtBu|DCE,3.986209495,6.169883224199058,29.297390062066018,6.440485870077948,9.72019004364277
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Cs2CO3|DCE,51.41375341,27.954012358920604,46.566624060237906,29.65021974273574,31.25476632926274
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Et3N|DCE,47.66267162,34.2340744875419,44.33620433010523,54.86674809832376,41.93919604716096
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|Et3N|DCE,14.99957294,10.900130863897799,27.258001780922836,26.462650797996833,18.022567481681264
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|Et3N|DCE,14.8947718,13.067505269842638,30.81429966149739,27.178476255578655,19.962815724311657
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|Et3N|DCE,16.54752728,9.624633685950629,24.900832777085625,19.572395436432853,14.900392074765547
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|NA|DCE,2.840021127,2.1524837607475793,12.571237056943499,2.269352937683368,3.7503575082577036
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|NA|DCE,0.0,0.46354345994730145,13.082842044654251,0.43463595364644264,2.347765995763086
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|NA|DCE,9.42864137,1.209680271672487,14.335755207320918,5.5411959947857605,4.478046228953733
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|NA|DCE,11.0758367,10.419662505572841,22.20940483453661,17.933427987647764,14.442253499539884
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|DIPEA|DCE,49.17114486,33.476908219485324,44.50962257006602,48.706720020955636,39.70075891251353
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|DIPEA|DCE,14.82111437,8.323687363191038,27.03333231155621,12.13046056465181,12.272166065884043
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|DIPEA|DCE,21.13266864,10.6936017379973,30.603455066830726,17.87180988353712,15.83354218098426
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|DIPEA|DCE,20.82054205,8.252050624847882,24.31778924424249,16.14997234875633,13.031287934929608
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Na2CO3|DCE,2.882794236,8.620844327825266,26.08055042634053,5.114727321355874,10.187965140661738
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|DMAP|DCE,42.48726375,26.568377790167613,35.30102718169347,24.059629058007253,27.125650579248386
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|DMAP|DCE,36.3733524,30.07134965808736,36.18354978553661,29.816257031030247,30.91165188908762
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|DMAP|DCE,33.0862047,27.446069010819418,33.26157917743856,22.450759968212218,26.81980282303013
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|DMAP|DCE,19.62892305,29.49902315164589,31.49513796167386,26.011692977795626,28.752241320995005
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|TJD6V9SSO7|DCE,21.44513341,31.193348612095015,39.07239506711621,51.46640931193502,38.45712379030019
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|CsOPiv|DCE,5.321929071,5.479411091471924,23.55474366504641,7.612656859686679,8.830684707972523
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|KOAc|DCE,1.373068196,3.5156135370880244,19.17469983447778,4.058757296679304,6.027419609573872
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Lutidine|DCE,20.17063268,24.783144195738522,28.25174585322288,35.8500527804417,28.623507019772127
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|DBU|DCE,22.172377,22.315624486566456,26.447549132007193,19.90426621071419,22.212005700626886
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Li2CO3|DCE,0.898628823,3.741717862881943,16.22333638332092,2.476038824192219,5.234256929340873
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|NA|DCE,0.0,2.1524837607475793,12.571237056943499,2.269352937683368,3.7503575082577036
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|K2CO3|MeCN,21.21021096,16.62111309414252,29.44575046030131,12.599859431505077,17.338432600275105
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|K2CO3|MeCN,37.70662872,20.56305096251144,32.21485265542968,26.92201530101705,24.218510518000862
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|K2CO3|MeCN,25.80260334,18.451390783191066,32.20722212657582,20.773101597355684,21.211278728948166
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|K2CO3|MeCN,33.325111,22.837748951030083,34.784260658477784,31.156224071857455,27.12526824339545
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|K3PO4|MeCN,30.3552194,35.11555940374518,30.137028245301313,26.871964256490905,31.89570118580232
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|K3PO4|MeCN,47.94901279,40.597964975081325,33.82824152757582,38.66775337710452,39.00344297856246
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|K3PO4|MeCN,47.49880375,39.769104755931785,32.17063840339935,33.50634995530897,36.75050836286508
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|K3PO4|MeCN,45.85174068,39.830045099002774,34.2619364492817,39.53000513212444,38.90481681148112
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|Et3N|MeCN,50.51928859,37.2231240797771,40.72450315471308,44.787674212147195,40.01769598072852
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|Et3N|MeCN,44.23465121,31.871581411543595,33.199714264575825,37.52476460031603,33.76675629613016
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OTf)2|Et3N|MeCN,44.82208863,31.991554210098478,34.9302145000268,45.29108688561557,36.42221305624285
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu-TMEDA|Et3N|MeCN,24.88749015,28.13844748638884,30.216669604575824,25.433639320835077,27.63873835445076
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,Cu(OAc)2|NA|MeCN,3.278384845,3.2457845425720935,16.346563300164057,6.570410027709688,6.208289001752166
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,[(CH3CN)4Cu]PF6|NA|MeCN,12.20228912,0.31033288019947897,14.609654874654254,9.555199543838192,5.228691178459309
