reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions_random_sampled,Unknown,CO[C@H]1O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.COc1ccc(COC[C@H]2O[C@H](C(=O)O)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1>>COc1ccc(COC[C@H]2O[C@H](NC(=O)OC[C@H]3O[C@H](OC)[C@H](OCc4ccccc4)[C@@H](OCc4ccccc4)[C@@H]3OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,|R2CH-CO2H|RCH2-OH|R_acidic-H -> Alkyl-N(R)CO2R | spectators: Ar-OR|Bn-OR|R2CH-OR,RCH2-OH,R2CH-CO2H|R_acidic-H,,Alkyl-N(R)CO2R,,,,,,,,,,,OR,"Tetrahedron Letters (2006), 47(40), 7219-7223",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)(C)O.COc1ccc(C(=O)N=[N+]=[N-])cc1>>COc1ccc(NC(=O)OC(C)(C)C)cc1,|R3C-OH -> Ar-N(R)CO2R | spectators: Ar-OR,R3C-OH,Ar-OR,,Ar-N(R)CO2R,,,,,,,,,,,OR,"Journal of Organic Chemistry (2019), 84(17), 11323-11334",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,O=C1CCCCCCO1>>O=CCCCCCCO.OC1CCCCCCO1,|RCH2-CO2R -> R2CH-OH|RCH2-CHO|RCH2-OH|RCH2-OR | bond_formed: C-O; C-C | bond_formed_labeled: C-O; C-C | spectators: R_acidic-H,RCH2-CO2R,,,R2CH-OH|RCH2-CHO|RCH2-OH|RCH2-OR,,,,,,,,,,,,"Russian Journal of Organic Chemistry (2020), 56(8), 1353-1358",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,CCOC(=O)[C@H](C)[C@@H](C)O[Si](C)(C)C(C)(C)C>>C[C@@H](C=O)[C@@H](C)O[Si](C)(C)C(C)(C)C,|R2CH-CO2R -> R2CH-CHO | bond_broken: C-O | spectators: Alkyl-Si*|R_acidic-H,R2CH-CO2R,,,R2CH-CHO,,,,,,,,,,,Si*,"Tetrahedron (2005), 61(50), 11910-11923",0.0,0.0
test_reactions_random_sampled,Unknown,COC(=O)c1cc(Cl)c(Br)cc1C(=O)OC>>COC(=O)c1cc(Cl)c(Br)cc1C=O.COC(=O)c1cc(Br)c(Cl)cc1C=O,|[] -> Ar-Br|Ar-CHO | spectators: Ar-Br|Ar-CO2R|Ar-Cl,Ar-Br,,,Ar-Br|Ar-CHO,,,,,,,,,,,Br / CO2R / Cl,"Molecules (2015), 20(10), 19449-19462",0.0,0.0
test_reactions_random_sampled,Unknown,O=C(O)C(=O)c1ccccc1.FC(F)(F)c1cccc(Cl)n1>>O=C(c1ccccc1)c1cccc(C(F)(F)F)n1,|Acyl-CO2H|Ar-Cl -> [] | spectators: Ar-CF3|Ar-COR|HeteroAr-H|Pyridine,Acyl-CO2H,Ar-Cl,,None,,,,,,,,,,,Pyridine / CF3 / COR / HeteroAr,"Organic Letters (2020), 22(17), 6832-6837",0.0,0.0
test_reactions_random_sampled,Unknown,CC(=O)c1cccc(Br)c1.CCN(CC)C(=O)C(=O)O>>CCN(CC)C(=O)c1cccc(C(C)=O)c1,|Acyl-CO2H|Ar-Br -> Ar-CONR2 | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar) | bond_broken: C-C; Br-C(ar) | spectators: Alkyl-NRCOR|Ar-COR|R_acidic-H,Ar-Br,Acyl-CO2H,,Ar-CONR2,,,,,,,,,,,COR / NRCOR,"Organic Chemistry Frontiers (2024), 11(1), 47-52",0.0,0.0
test_reactions_random_sampled,Unknown,CCN(CC)C(=O)C(=O)O.CC1(C)OB(c2ccc(Br)cc2)OC1(C)C>>CCN(CC)C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,|Acyl-CO2H|Ar-Br -> Ar-CONR2 | spectators: Alkyl-NRCOR|Ar-Bpin,Acyl-CO2H,Ar-Br,,Ar-CONR2,,,,,,,,,,,Bpin / NRCOR,"Organic Chemistry Frontiers (2024), 11(1), 47-52",0.0,0.0
test_reactions_random_sampled,Unknown,Oc1cc(Cl)cc(Cl)c1>>Fc1cc(Cl)cc(Cl)c1,|Ar-OH -> Ar-F | bond_formed: C(ar)-F | bond_formed_labeled: C(ar)-F | bond_broken: C(ar)-O | spectators: Ar-Cl,Ar-OH,,,Ar-F,,,,,,,,,,,Cl,"Journal of the American Chemical Society (2011), 133(30), 11482-11484",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)(O)CCCCCOC(=O)c1ccccc1>>CC(C)(F)CCCCCOC(=O)c1ccccc1,|R3C-OH -> R3C-F | bond_formed: C-F | bond_formed_labeled: C-F | bond_broken: C-O | spectators: Ar-CO2R,R3C-OH,,,R3C-F,,,,,,,,,,,CO2R,"Organic Letters (2020), 22(16), 6642-6646",0.0,0.0
test_reactions_random_sampled,Unknown,COC(=O)[C@@H](C)O>>COC(=O)[C@H](C)F,|R2CH-OH -> R2CH-F | bond_formed: C-F | bond_formed_labeled: C-F | bond_broken: C-O | spectators: R2CH-CO2R|R_acidic-H,R2CH-OH,,,R2CH-F,,,,,,,,,,,CO2R,"Organic Process Research & Development (2023), 27(12), 2385-2392",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,CC(C(=O)N[C@](C)(CO)CC(=O)OC(C)(C)C)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O>>CC(C(=O)N[C@](C)(C=O)CC(=O)OC(C)(C)C)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,|RCH2-OH -> R3C-CHO | spectators: Alkyl-AromN|Alkyl-NHCOR|Ar-NHCOR|HeteroAr-H|HeteroAr-NHR|Pyrimidine|R2CH-CONHR|RCH2-CO2R|R_acidic-H,RCH2-OH,,,R3C-CHO,,,,,,,,,,,Pyrimidine / AromN / NHR / CO2R / CONHR / HeteroAr / NHCOR,"Tetrahedron (2018), 74(37), 4805-4822",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,CCC(CC)(CO)C(O)C/C=C/C(=O)OC>>CCC(C=O)(CC)C(O)C/C=C/C(=O)OC,|RCH2-OH -> R3C-CHO | spectators: Alkenyl-CO2R|R2CH-OH,RCH2-OH,,,R3C-CHO,,,,,,,,,,,OH / CO2R,"Journal of Organic Chemistry (2015), 80(1), 401-413",0.0,0.0
test_reactions_random_sampled,Oxidation_alcohol,COC(=O)CCc1ccccc1C[C@@H]1[C@H](CO)[C@H]2CC[C@@H]1O2>>COC(=O)CCc1ccccc1C[C@@H]1[C@H](C=O)[C@H]2CC[C@@H]1O2,|RCH2-OH -> R2CH-CHO | spectators: Ar-Alkyl|R2CH-OR|RCH2-CO2R|R_acidic-H,RCH2-OH,,,R2CH-CHO|R_acidic-H,,,,,,,,,,,CO2R / OR,"Journal of Medicinal Chemistry (1991), 34(9), 2882-91",0.0,0.0
test_reactions_random_sampled,Alkylation_friedel_crafts,CCOC(=O)C(F)(F)Br.COc1ccccc1NC(=O)C(C)(C)C>>CCOC(=O)C(F)(F)c1ccc(NC(=O)C(C)(C)C)c(OC)c1,|Alkyl-Br -> Ar-Alkyl | spectators: Alkyl-CO2R|Alkyl-F|Ar-NHCOR|Ar-OR,Alkyl-Br,Ar-NHCOR,,Ar-Alkyl,,,,,,,,,,,CO2R / F / NHCOR / OR,"Nature Communications (2018), 9(1), 1-10",0.0,0.0
test_reactions_random_sampled,Unknown,CCOC(=O)C(F)(F)Br.CC(C)(C)C(=O)N1CCc2c(Br)cccc21>>CCOC(=O)C(F)(F)c1ccc2c(c1Br)CCN2C(=O)C(C)(C)C,|Alkyl-Br -> Ar-Alkyl | spectators: Alkyl-CO2R|Alkyl-F|Ar-Alkyl|Ar-Br|Ar-NRCOR,Alkyl-Br,Ar-Br,,None,,,,,,,,,,,Br / CO2R / F / NRCOR,"Nature Communications (2018), 9(1), 1-10",0.0,0.0
test_reactions_random_sampled,Unknown,c1ccn2ccnc2c1.CCOC(O)C(F)F>>OC(c1cnc2ccccn12)C(F)F,|HeteroAr-H|RCH2-OR -> Ar-Alkyl | spectators: Alkyl-F|Pyridine|R2CH-OH,HeteroAr-H,RCH2-OR,,Ar-Alkyl,,,,,,,,,,,Pyridine / OH / F / HeteroAr,"Molecules (2023), 28(22), 7522",0.0,0.0
test_reactions_random_sampled,Unknown,CCOP(=O)(OCC)C1Cc2ccccc2C1=O>>CCOP(=O)(OCC)[C@@]1(F)Cc2ccccc2C1=O,|R_acidic-H -> R3C-F | bond_formed: C-F | bond_formed_labeled: C-F | spectators: Ar-Alkyl|Ar-COR,R_acidic-H,,,R3C-F,,,,,,,,,,,COR,"Bulletin of the Korean Chemical Society (2006), 27(3), 423-425",0.0,0.0
test_reactions_random_sampled,Unknown,CC(=O)CC(=O)N(c1ccccc1)c1ccccc1>>CC(=O)C(F)C(=O)N(c1ccccc1)c1ccccc1,|RCH2-COR -> R2CH-COR|R2CH-F | bond_formed: C-F | bond_formed_labeled: C-F | spectators: Ar-NRCOR|R_acidic-H,RCH2-COR,,,R2CH-COR|R2CH-F,,,,,,,,,,,NRCOR,"Green Chemistry (2012), 14(4), 1159-1162",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,COC(=O)C1Cc2ccc(C)cc2C1=O>>COC(=O)C1(F)Cc2ccc(C)cc2C1=O,|R2CH-CO2R|R_acidic-H -> R3C-CO2R|R3C-F | bond_formed: C-F | bond_formed_labeled: C-F | spectators: Ar-Alkyl|Ar-COR,R2CH-CO2R|R_acidic-H,,,R3C-CO2R|R3C-F,,,,,,,,,,,COR,"Journal of Fluorine Chemistry (2015), 1756-11",0.0,0.0
test_reactions_random_sampled,Unknown,NCc1ccccc1.O=C1CCCCC1>>c1ccc(CNC2CCCCC2)cc1,|Bn-NH2|RCH2-COR|R_acidic-H -> Bn-NHR,Bn-NH2,RCH2-COR|R_acidic-H,,Bn-NHR,,,,,,,,,,,,"Journal of Chemical Research, Synopses (2001), (7), 292-293",0.0,0.0
test_reactions_random_sampled,Unknown,C=O.C[C@H](N)c1cccc(O)c1>>C[C@@H](c1cccc(O)c1)N(C)C,|R2CH-NH2|Unclassified-Reactant -> R2CH-NR2 | bond_formed: C-N; C-N | bond_formed_labeled: C-N; C-N | bond_broken: C-O | spectators: Ar-Alkyl|Ar-OH,,R2CH-NH2,,R2CH-NR2,,,,,,,,,,,OH,"China, CN103319374 A 2013-09-25",0.0,0.0
test_reactions_random_sampled,Unknown,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C.C=O>>CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN(C)C)CCC[C@]21C,|RCH2-NH2|Unclassified-Reactant -> RCH2-NR2 | bond_formed: C-N; C-N | bond_formed_labeled: C-N; C-N | bond_broken: C-O | spectators: Ar-Alkyl,RCH2-NH2,,,RCH2-NR2,,,,,,,,,,,,"China, CN102807495 A 2012-12-05",0.0,0.0
test_reactions_random_sampled,Esterification,CCCO.O=C(O)/C=C/c1ccc(Cl)cc1>>CCCOC(=O)/C=C/c1ccc(Cl)cc1,|Alkenyl-CO2H|RCH2-OH -> Alkenyl-CO2R | spectators: Ar-Alkenyl|Ar-Cl,RCH2-OH,Alkenyl-CO2H,,Alkenyl-CO2R,,,,,,,,,,,Cl,"BioMed Research International (2019), 3941242pp.",0.0,0.0
test_reactions_random_sampled,Esterification,CCO.O=C(O)CCCCC(=O)O>>CCOC(=O)CCCCC(=O)OCC,|RCH2-CO2H|RCH2-OH -> RCH2-CO2R | bond_formed: C-O | bond_formed_labeled: C-O | spectators: R_acidic-H,RCH2-OH,RCH2-CO2H,,RCH2-CO2R,,,,,,,,,,,,"Youji Huaxue (2010), 30(10), 1512-1516",0.0,0.0
test_reactions_random_sampled,Esterification,CCO.C[C@H]1[C@H](/C=C/C(=O)O)[C@H](C)[C@H]1/C=C/C(=O)O>>CCOC(=O)/C=C/[C@H]1[C@H](C)[C@H](/C=C/C(=O)OCC)[C@H]1C,|Alkenyl-CO2H|RCH2-OH -> Alkenyl-CO2R | bond_formed: C-C; C-O | bond_formed_labeled: C-C; C-O,RCH2-OH,Alkenyl-CO2H,,Alkenyl-CO2R,,,,,,,,,,,,"iScience (2022), 25(9), 105020",0.0,0.0
test_reactions_random_sampled,Esterification,CCO.CCOC(=O)C(CCCC(=O)O)=NNc1ccc(Cl)cc1>>CCOC(=O)CCc1c(C(=O)OCC)[nH]c2ccc(Cl)cc12,|Ar-Cl|Ar-NHR|RCH2-CO2H|RCH2-OH -> Ar-CO2R|RCH2-CO2R | spectators: R_acidic-H,RCH2-OH,Ar-Cl|RCH2-CO2H|Ar-NHR,,Ar-Alkyl|Ar-CO2R|AromN-H|HeteroAr-Cl|HeteroAr-H|Indole|RCH2-CO2R,,,,,,,,,,,,"Bioorganic & Medicinal Chemistry Letters (2012), 22(4), 1579-1581",0.0,0.0
test_reactions_random_sampled,Reductive_coupling,O=C(Cc1ccccc1)c1ccccc1.Cl.NNc1ccc(Cl)cc1>>Clc1ccc2[nH]c(-c3ccccc3)c(-c3ccccc3)c2c1,|Ar-COR|Ar-Cl|Ar-Hydrazine|Inorganic|R_acidic-H -> Ar-Ar,Ar-COR|R_acidic-H,Inorganic,Ar-Cl|Ar-Hydrazine,Ar-Ar|AromN-H|HeteroAr-Cl|HeteroAr-H|Indole,,,,,,,,,,,,"Journal of Heterocyclic Chemistry (2011), 48(5), 1095-1102",0.0,0.0
test_reactions_random_sampled,Unknown,COc1ccc(NN=C2CCOc3cc(C)c(C)cc3C2=O)cc1>>COc1ccc2[nH]c3c(c2c1)COc1cc(C)c(C)cc1C3=O,|Ar-NHR -> AromN-H|HeteroAr-H|Indole | spectators: Ar-Alkyl|Ar-COR|Ar-OR,Ar-NHR,,,AromN-H|HeteroAr-H|Indole,,,,,,,,,,,COR / OR,"Journal of Heterocyclic Chemistry (1993), 30(6), 1481-4",0.0,0.0
test_reactions_random_sampled,Unknown,CON.Cl.CC(C)[Si](C#CC#CCOCC#CCCCCC=O)(C(C)C)C(C)C>>CO/N=C/CCCCC#CCOCC#CC#C[Si](C(C)C)(C(C)C)C(C)C.CO/N=C\CCCCC#CCOCC#CC#C[Si](C(C)C)(C(C)C)C(C)C,|Alkyl-H|Inorganic|RCH2-CHO|R_acidic-H -> RCH2-OR | spectators: Alkyl-Alkynyl|Alkynyl-Si*|Propargyl-H|RCH2-OR,Alkyl-H,Inorganic,RCH2-CHO|R_acidic-H,RCH2-OR,,,,,,,,,,,OR / Si*,"Journal of Organic Chemistry (2017), 82(24), 12975-12991",0.0,0.0
test_reactions_random_sampled,Unknown,CON.Cl.O=CCCCC#CCOCC#Cc1ccccn1>>CO/N=C/CCCC#CCOCC#Cc1ccccn1.CO/N=C\CCCC#CCOCC#Cc1ccccn1,|Inorganic|RCH2-CHO -> RCH2-OR | bond_formed: C-N; C-C; C-O | bond_formed_labeled: C-N; C-C; C-O | spectators: Alkyl-Alkynyl|Ar-Alkynyl|HeteroAr-H|Propargyl-H|Pyridine|RCH2-OR,Alkyl-H,Inorganic,RCH2-CHO|R_acidic-H,RCH2-OR,,,,,,,,,,,Pyridine / HeteroAr / OR,"Journal of Organic Chemistry (2017), 82(24), 12975-12991",0.0,0.0
test_reactions_random_sampled,Unknown,Cc1ccc(C(=O)/C(=N/O)c2ccc(C)cc2)cc1>>Cc1ccc(C(=N/N)/C(=N/O)c2ccc(C)cc2)cc1,|Ar-COR -> Ar-C=N | bond_formed: C-N; N-N | bond_formed_labeled: C-N; N-N | bond_broken: C-O | spectators: Ar-Alkyl|Ar-C=N,Ar-COR,,,Ar-C=N,,,,,,,,,,,C=N,"Liebigs Annalen der Chemie (1989), (11), 1071-4",0.0,0.0
test_reactions_random_sampled,Unknown,O=C1NC(=O)c2cccc3cccc1c23.BrCc1ccccc1>>O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,|Ar-CONHR|Bn-Br -> Ar-CONR2,Ar-CONHR,Bn-Br,,Ar-CONR2|Bn-LactamN,,,,,,,,,,,,"Beilstein Journal of Organic Chemistry (2017), 131745-1752",0.0,0.0
test_reactions_random_sampled,Alkyl_Nucleophilic_Substitution,O=c1cc[nH]c(=O)[nH]1.BrCc1ccccc1>>O=c1ccn(Cc2ccccc2)c(=O)n1Cc1ccccc1,|AromN-H|Bn-Br -> Alkyl-AromN | bond_formed: C(ar)-N(ar); C(ar)-C(ar); C-N(ar) | bond_formed_labeled: C(ar)-N(ar); C(ar)-C(ar); C-N(ar) | bond_broken: Br-C | spectators: HeteroAr-H|Pyrimidine,AromN-H,Bn-Br,,Alkyl-AromN|Ar-Alkyl|Pyrimidine,,,,,,,,,,,HeteroAr,"Beilstein Journal of Organic Chemistry (2017), 131745-1752",0.0,0.0
test_reactions_random_sampled,Alkyl_Nucleophilic_Substitution,O=C1NC(=O)c2ccccc21.[K].BrCCCCCCCCCBr>>O=C1c2ccccc2C(=O)N1CCCCCCCCCBr,|Ar-CONHR|Inorganic|RCH2-Br -> Alkyl-NRCOR,Ar-CONHR,Inorganic,RCH2-Br,Alkyl-NRCOR|Ar-CONR2,,,,,,,,,,,Br,"Journal of Molecular Liquids (2024), 409125502",0.0,0.0
test_reactions_random_sampled,Michael_addition,COc1c2c(cc3occc13)OC(C)(C)CC2=C(C#N)C#N>>COc1c2c(cc3occc13)OC(C)(C)c1sc(N)c(C#N)c1-2,|Alkenyl-CN|Ar-Alkenyl -> Ar-Alkyl|Ar-Ar|HeteroAr-CN|HeteroAr-NH2|Thiophene | spectators: Ar-OR|Benzofuran|HeteroAr-H,Alkenyl-CN|Ar-Alkenyl,,,Ar-Alkyl|Ar-Ar|HeteroAr-CN|HeteroAr-NH2|Thiophene,,,,,,,,,,,Benzofuran / HeteroAr / OR,"Journal of Chemical Research (2006), (11), 709-712",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,COC(=O)CC#N.NC1CCCCC1.O=CCc1ccccc1>>Nc1sc(-c2ccccc2)cc1C(=O)NC1CCCCC1,|Ar-Alkyl|R2CH-NH2|RCH2-CHO|RCH2-CN|RCH2-CO2R|R_acidic-H -> Alkyl-NHCOR|Ar-CONHR|HeteroAr-NH2,RCH2-CO2R|RCH2-CN|R_acidic-H,R2CH-NH2,RCH2-CHO|R_acidic-H|Ar-Alkyl,Alkyl-NHCOR|Ar-Ar|Ar-CONHR|HeteroAr-H|HeteroAr-NH2|Thiophene,,,,,,,,,,,,"ARKIVOC (Gainesville, FL, United States) (2014), (3), 1-10, 10 pp.",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,N#CCC#N.CC(C)(C)OC(=O)N1CCC(=O)CC1>>CC(C)(C)OC(=O)N1CCc2c(sc(N)c2C#N)C1,|RCH2-CN|RCH2-COR|R_acidic-H -> Ar-Alkyl | spectators: Alkyl-N(R)CO2R,RCH2-CN|R_acidic-H,RCH2-COR|R_acidic-H,,Ar-Alkyl|HeteroAr-CN|HeteroAr-NH2|Thiophene,,,,,,,,,,,N(R)CO2R,"ACS Sustainable Chemistry & Engineering (2015), 3(7), 1292-1297",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,CCCCC(=O)c1ccc(Br)cc1.C=CC=O>>CCCCC(=O)c1ccc(CCC=O)cc1,|Alkenyl-CHO|Ar-Br -> Ar-Alkyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkyl] | bond_broken: Br-C(ar) | spectators: Ar-COR|R_acidic-H,Ar-Br,Alkenyl-CHO,,Ar-Alkyl|RCH2-CHO,,,,,,,,,,,COR,"Organic Letters (2023), 25(22), 4056-4060",0.0,0.0
test_reactions_random_sampled,Unknown,C=CC(=O)Nc1ccc(C)cc1.BrC1CCC1>>Cc1ccc(NC(=O)CCC2CCC2)cc1,|Alkenyl-CONHR|R2CH-Br -> R_acidic-H | bond_formed: C-C | bond_formed_labeled: C-C | bond_broken: Br-C | spectators: Ar-Alkyl|Ar-NHCOR,Alkenyl-CONHR,R2CH-Br,,R_acidic-H,,,,,,,,,,,NHCOR,"Organic Letters (2025), 27(12), 3089-3094",0.0,0.0
test_reactions_random_sampled,Michael_addition,C=CC(=O)OC(C)(C)C.BrC1CCCCC1>>CC(C)(C)OC(=O)CCC1CCCCC1,|Alkenyl-CO2R|R2CH-Br -> RCH2-CO2R|R_acidic-H,Alkenyl-CO2R,R2CH-Br,,RCH2-CO2R|R_acidic-H,,,,,,,,,,,,"Organic Letters (2025), 27(12), 3089-3094",0.0,0.0
test_reactions_random_sampled,Unknown,COc1ccc(CNc2nccc3nc(-c4ccc(F)cc4)c(NCCc4ccccc4)n23)c(OC)c1>>Nc1nccc2nc(-c3ccc(F)cc3)c(NCCc3ccccc3)n12,|HeteroAr-NHR -> HeteroAr-NH2 | bond_broken: C-N | spectators: Ar-Alkyl|Ar-Ar|Ar-F|HeteroAr-H|Pyrimidine,HeteroAr-NHR|Ar-OR,,,HeteroAr-NH2,,,,,,,,,,,Pyrimidine / NHR / F / HeteroAr,"European Journal of Organic Chemistry (2020), 2020(34), 5601-5605",0.0,0.0
test_reactions_random_sampled,Unknown,[C-]#[N+]C1CCCCC1.N#CCc1nc2ccccc2s1.CC(C)(C)OC(=O)n1cc(C=O)c2ccccc21>>CC(C)(C)OC(=O)n1cc(-c2c(C#N)c3sc4ccccc4n3c2NC2CCCCC2)c2ccccc21,|Alkyl-H|Ar-CHO|Bn-CN|R_acidic-H -> HeteroAr-NHR | spectators: HeteroAr-H|Thiazole,Alkyl-H,R_acidic-H|Bn-CN,Ar-CHO,Ar-Ar|HeteroAr-CN|HeteroAr-NHR,,,,,,,,,,,Thiazole / HeteroAr,"New Journal of Chemistry (2023), 47(10), 4944-4948",0.0,0.0
test_reactions_random_sampled,Unknown,Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)(C)CC(C)(C)C)oc12>>Cc1ncc(CO)c2c1oc1nnn(-c3ccccn3)c12,|HeteroAr-NHR -> Ar-AromN | bond_formed: N-N(ar); N-N(ar) | bond_formed_labeled: N-N(ar); N-N(ar) | bond_broken: C-N | spectators: Ar-Alkyl|Bn-OH|Furan|HeteroAr-H|Pyridine,HeteroAr-NHR,,,Ar-AromN,,,,,,,,,,,Furan / Pyridine / OH / HeteroAr,"ACS Omega (2024), 9(27), 29372-29378",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,O=Cc1ccccc1Cl.CC1(C)CC(=O)CC(=O)C1.CCOC(=O)CC(C)=O>>CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Cl,|Ar-CHO|RCH2-CO2R|RCH2-COR|R_acidic-H -> Ar-Alkyl | spectators: Ar-Cl,Ar-CHO,RCH2-COR|R_acidic-H,RCH2-CO2R|RCH2-COR|R_acidic-H,Alkenyl-CO2R|Alkenyl-COR|Alkenyl-NHR|Ar-Alkyl,,,,,,,,,,,Cl,"Research on Chemical Intermediates (2020), 46(7), 3491-3508",0.0,0.0
test_reactions_random_sampled,Claisen_condensation,CC1(C)CC(=O)CC(=O)C1.CCOC(=O)CC(C)=O.O=C/C=C/c1ccccc1>>CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1/C=C/c1ccccc1,|Alkenyl-CHO|RCH2-CO2R|RCH2-COR|R_acidic-H -> Alkenyl-CO2R|Alkenyl-COR|Alkenyl-NHR | spectators: Ar-Alkenyl,RCH2-COR|R_acidic-H,RCH2-CO2R|RCH2-COR|R_acidic-H,Alkenyl-CHO,Alkenyl-CO2R|Alkenyl-COR|Alkenyl-NHR,,,,,,,,,,,,"Letters in Organic Chemistry (2021), 18(3), 226-232",0.0,0.0
test_reactions_random_sampled,Reduction_carbonyl,O=Cc1cccc2c1OCO2.COCCOC(=O)CC(C)=O>>COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc2c1OCO2,|Ar-CHO|RCH2-CO2R|RCH2-COR -> Ar-Alkyl | bond_formed: C(ar)-O; C(ar)-O; C-C(ar); C-N; C-C; C-C | bond_formed_labeled: C(ar)-O; C(ar)-O; C-C(ar)[Ar-Alkyl]; C-N; C-C; C-C | bond_broken: C-O | spectators: Ar-OR|RCH2-OR,Ar-CHO,RCH2-CO2R|RCH2-COR|R_acidic-H,,Alkenyl-CO2R|Alkenyl-NHR|Ar-Alkyl|RCH2-OR,,,,,,,,,,,OR,"Bioorganic Chemistry (2021), 114105054",0.0,0.0
test_reactions_random_sampled,Unknown,C=Cc1ccccc1.CC(C)(Br)CCc1ccc2c(c1)OCO2>>CC(C)(/C=C/c1ccccc1)CCc1ccc2c(c1)OCO2,|Ar-Alkenyl_terminal|R3C-Br -> Ar-Alkenyl | spectators: Ar-Alkyl|Ar-OR,Ar-Alkenyl_terminal,R3C-Br,,Ar-Alkenyl,,,,,,,,,,,OR,"Journal of the American Chemical Society (2017), 139(50), 18307-18312",0.0,0.0
test_reactions_random_sampled,Ring_closing_metathesis,COc1ccccc1Br.C1=CCCCCC1>>COc1ccccc1C1C=CCCCC1,|Alkenyl-H|Alkyl-H|Ar-Br -> Ar-Alkyl | spectators: Ar-OR,Ar-Br,Alkenyl-H|Alkyl-H,,Ar-Alkyl,,,,,,,,,,,OR,"Journal of the American Chemical Society (2014), 136(2), 650-652",0.0,0.0
test_reactions_random_sampled,Unknown,C=C(C)C(=O)OC.COc1ccc(Br)cc1>>COC(=O)C(C)=Cc1ccc(OC)cc1,|Ar-Br -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: Br-C(ar) | spectators: Alkenyl-CO2R|Ar-OR,Alkenyl-CO2R,Ar-Br,,Ar-Alkenyl,,,,,,,,,,,CO2R / OR,"Organic Process Research & Development (2013), 17(3), 397-405",0.0,0.0
test_reactions_random_sampled,Hiyama,Cc1ccc(I)cc1.CO[Si](OC)(OC)c1ccccc1>>Cc1ccc(-c2ccccc2)cc1,|Ar-I|Ar-Si* -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; C(ar)-Si | spectators: Ar-Alkyl,Ar-I,Ar-Si*,,Ar-Ar,,,,,,,,,,,,"European Journal of Organic Chemistry (2012), 2012(18), 3447-3458, S3447/1-S3447/24",0.0,0.0
test_reactions_random_sampled,Hiyama,O=C(O)c1ccccc1I.CO[Si](OC)(OC)c1ccccc1>>O=C(O)c1ccccc1-c1ccccc1,|Ar-I|Ar-Si* -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; C(ar)-Si | spectators: Ar-CO2H,Ar-I,Ar-Si*,,Ar-Ar,,,,,,,,,,,CO2H,"Catalysis Letters (2018), 148(6), 1562-1578",0.0,0.0
test_reactions_random_sampled,Alkylation_friedel_crafts,BrCc1ccccc1.CO[Si](OC)(OC)c1ccccc1>>c1ccc(Cc2ccccc2)cc1,|Ar-Si*|Bn-Br -> Ar-Alkyl,Bn-Br,Ar-Si*,,Ar-Alkyl,,,,,,,,,,,,"Journal of Organic Chemistry (2010), 75(12), 4296-4299",0.0,0.0
