reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,Reaction_Events,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions,C_N_Coupling,Clc1ccc(C#N)cc1.NC(=O)c1ccncc1>>N#Cc1ccc(NC(=O)c2ccncc2)cc1,|Ar-CONH2|Ar-Cl -> Ar-NHCOR | spectators: Ar-CN|HeteroAr-H|Pyridine,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:C(ar)-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-Cl | lg:Cl | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Cl,Ar-CONH2,,Ar-NHCOR,,,,,,,,,,,Pyridine / CN / HeteroAr,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccccc1.NC(=O)c1cccs1>>O=C(Nc1ccccc1)c1cccs1,|Ar-Br|Ar-CONH2 -> Ar-NHCOR | spectators: HeteroAr-H|Thiophene,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,Ar-CONH2,,Ar-NHCOR,,,,,,,,,,,Thiophene / HeteroAr,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccc(OC)cc1.NC(=O)c1cccs1>>COc1ccc(NC(=O)c2cccs2)cc1,|Ar-Br|Ar-CONH2 -> Ar-NHCOR | spectators: Ar-OR|HeteroAr-H|Thiophene,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,Ar-CONH2,,Ar-NHCOR,,,,,,,,,,,Thiophene / HeteroAr / OR,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccccc1.NC(=O)c1ccco1>>O=C(Nc1ccccc1)c1ccco1,|Ar-Br|Ar-CONH2 -> Ar-NHCOR | spectators: Furan|HeteroAr-H,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,Ar-CONH2,,Ar-NHCOR,,,,,,,,,,,Furan / HeteroAr,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccccc1C.NC(=O)C>>CC(=O)Nc1ccccc1C,|Alkyl-CONH2|Ar-Br -> Ar-NHCOR | spectators: Ar-Alkyl|R_acidic-H,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,Alkyl-CONH2,,Ar-NHCOR,,,,,,,,,,,,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1c(C)cccc1C.NC(=O)c1ccccc1>>Cc1cccc(C)c1NC(=O)c1ccccc1,|Ar-Br|Ar-CONH2 -> Ar-NHCOR | spectators: Ar-Alkyl,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,Ar-CONH2,,Ar-NHCOR,,,,,,,,,,,,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Ic1ccc2ccccc2c1.NC(=O)C>>CC(=O)Nc1ccc2ccccc2c1,|Alkyl-CONH2|Ar-I -> Ar-NHCOR | spectators: R_acidic-H,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-I | lg:I | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-I,Alkyl-CONH2,,Ar-NHCOR,,,,,,,,,,,,Buchwald-Hartwig amination,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccc(Br)cc1.NC(=O)C>>CC(=O)Nc1ccc(NC(C)=O)cc1,|Alkyl-CONH2|Ar-Br -> Ar-NHCOR | spectators: R_acidic-H,sig:LGDisp+C-N+C-O | form:C(ar)-N;C(ar)-O | form_labeled:C(ar)-N;C(ar)-N[Ar-NHCOR];C(ar)-O | break:Br-C(ar) | redox:net_oxidation | redox_conf:0.75 | q:high(1.00) | kinds:c_n_bond_formation+c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N;C-O | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol+amine | amb:0,Ar-Br,Alkyl-CONH2,,Ar-NHCOR|R_acidic-H,,,,,,,,,,,,Buchwald-Hartwig amination,0.0,0.0
test_reactions,Chan_Lam_C_N_Coupling,c1ccccc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccccc1,|Ar-B(OH)2|Ar-NH2|Inorganic -> Ar-NHR,redox:net_oxidation | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_n_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:B-C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-B(OH)2,Ar-NH2,Inorganic,Ar-NHR,,,,,,,,,,,,ChanLam coupling,0.0,0.0
test_reactions,Chan_Lam_C_N_Coupling,c1ccc(OC)cc1B(O)O.Nc1ccccc1.[O]>>COc1ccc(Nc2ccccc2)cc1,|Ar-B(OH)2|Ar-NH2|Inorganic -> Ar-NHR | spectators: Ar-OR,form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHR] | break:B-C(ar) | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:B-C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-B(OH)2,Ar-NH2,Inorganic,Ar-NHR,,,,,,,,,,,OR,ChanLam coupling,0.0,0.0
test_reactions,Chan_Lam_C_N_Coupling,c1ccncc1B(O)O.Nc1ccccc1.[O]>>c1ccccc1Nc1ccncc1,|Ar-NH2|HeteroAr-B(OH)2|Inorganic -> HeteroAr-NHR | spectators: HeteroAr-H|Pyridine,redox:net_oxidation | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_n_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:B-C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,HeteroAr-B(OH)2,Ar-NH2,Inorganic,HeteroAr-NHR,,,,,,,,,,,Pyridine / HeteroAr,ChanLam coupling,0.0,0.0
test_reactions,C_O_Coupling,Brc1ccccc1.Oc1ccccc1>>c1ccccc1Oc1ccccc1,|Ar-Br|Ar-OH -> Ar-OR,sig:LGDisp+C-O | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-Br,Ar-OH,,Ar-OR,,,,,,,,,,,,Ullmann CO coupling,0.0,0.0
test_reactions,C_O_Coupling,Ic1ccncc1.OCC>>CCOc1ccncc1,|HeteroAr-I|RCH2-OH -> HeteroAr-OR | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-O | form:C(ar)-O | form_labeled:C(ar)-O | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-I | lg:I | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,HeteroAr-I,RCH2-OH,,HeteroAr-OR,,,,,,,,,,,Pyridine / HeteroAr,Ullmann CO coupling,0.0,0.0
test_reactions,C_O_Coupling,Brc1ccc(C(F)(F)F)cc1.Oc1ccccc1>>FC(F)(F)c1ccc(Oc2ccccc2)cc1,|Ar-Br|Ar-OH -> Ar-OR | spectators: Ar-CF3,sig:LGDisp+C-O | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-Br,Ar-OH,,Ar-OR,,,,,,,,,,,CF3,Ullmann CO coupling,0.0,0.0
test_reactions,C_O_Coupling,Clc1ccc(C#N)cc1.OC>>COc1ccc(C#N)cc1,|Ar-Cl|CH3-OH -> Ar-OR | spectators: Ar-CN,sig:LGDisp+C-O | form:C(ar)-O | form_labeled:C(ar)-O[Ar-OR] | break:C(ar)-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-Cl | lg:Cl | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-Cl,CH3-OH,,Ar-OR,,,,,,,,,,,CN,Ullmann CO coupling,0.0,0.0
test_reactions,C_O_Coupling,Brc1cccs1.Oc1ccccc1>>c1cc(Oc2ccccc2)sc1,|Ar-OH|HeteroAr-Br -> HeteroAr-OR | spectators: HeteroAr-H|Thiophene,sig:LGDisp+C-O | form:C(ar)-O | form_labeled:C(ar)-O | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,HeteroAr-Br,Ar-OH,,HeteroAr-OR,,,,,,,,,,,Thiophene / HeteroAr,Ullmann CO coupling,0.0,0.0
test_reactions,Esterification,CC(=O)O.CCO>>CC(=O)OCC,|Alkyl-COOH|RCH2-OH -> Alkyl-COOR | spectators: R_acidic-H,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,Alkyl-COOH,RCH2-OH,,Alkyl-COOR,,,,,,,,,,,,Esterification,0.0,0.0
test_reactions,Esterification,c1ccc(C(=O)O)cc1.OCC>>c1ccc(C(=O)OCC)cc1,|Ar-COOH|RCH2-OH -> Ar-COOR,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-COOH,RCH2-OH,,Ar-COOR,,,,,,,,,,,,Esterification,0.0,0.0
test_reactions,Acylation_ester,CC(=O)Cl.CCO>>CC(=O)OCC,|Alkyl-COCl|RCH2-OH -> Alkyl-COOR | spectators: R_acidic-H,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:C-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-Cl | lg:Cl | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,Alkyl-COCl,RCH2-OH,,Alkyl-COOR,,,,,,,,,,,,Acyl chloride esterification,0.0,0.0
test_reactions,Amide_formation,CC(=O)O.Nc1ccccc1>>CC(=O)Nc1ccccc1,|Alkyl-COOH|Ar-NH2 -> Ar-NHCOR | spectators: R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Alkyl-COOH,Ar-NH2,,Ar-NHCOR,,,,,,,,,,,,Amidation,0.0,0.0
test_reactions,Amide_formation,c1ccc(C(=O)O)cc1.NCC>>c1ccc(C(=O)NCC)cc1,|Ar-COOH|RCH2-NH2 -> Ar-CONHR,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,RCH2-NH2,,Alkyl-NHCOR|Ar-CONHR,,,,,,,,,,,,Amidation,0.0,0.0
test_reactions,Alkene_Hydrogenation,C=Cc1ccccc1.[H][H]>>CCc1ccccc1,|Ar-Alkenyl_terminal|Inorganic -> Ar-Alkyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0,Ar-Alkenyl_terminal,Inorganic,,Ar-Alkyl,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,c1ccc(C=O)cc1.[H][H]>>c1ccc(CO)cc1,|Ar-CHO|Inorganic -> Bn-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:0,Ar-CHO,Inorganic,,Bn-OH,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Unknown,C#Cc1ccccc1.[H][H]>>CCc1ccccc1,|Ar-Alkynyl_terminal|Inorganic -> Ar-Alkyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0,Ar-Alkynyl_terminal,Inorganic,,Ar-Alkyl,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Reduction_nitro,c1ccc([N+](=O)[O-])cc1.[H][H]>>c1ccc(N)cc1,|Ar-NO2|Inorganic -> Ar-NH2,"break:N-O | redox:redox_neutral | redox_conf:0.55 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:N,broken_bond_element_without_reactant_motif:O | mol:unknown | break_cls:N-O | ringd:0 | risk:ambident_site_selectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:1",Ar-NO2,Inorganic,,Ar-NH2,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Unknown,C=CC=C.[H][H]>>CCCC,|Alkenyl-Alkenyl|Inorganic -> Alkyl-H,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2 | nclass:carbon_nucleophile_like | amb:0,Alkenyl-Alkenyl,Inorganic,,Alkyl-H,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Reduction_nitrile_to_amine,c1ccc(C#N)cc1.[H][H]>>c1ccc(CN)cc1,|Ar-CN|Inorganic -> Bn-NH2,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | risk:ambident_site_selectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:cyanide_like | amb:1,Ar-CN,Inorganic,,Bn-NH2,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,O=C1CCCCC1.[H][H]>>OC1CCCCC1,|Inorganic|RCH2-COR|R_acidic-H -> R2CH-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | eenv:ewg_activated | nclass:carbon_nucleophile_like | amb:0,RCH2-COR|R_acidic-H,Inorganic,,R2CH-OH,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Alkene_Hydrogenation,C1=CC=C(C=C1)C=CC(=O)O.[H][H]>>c1ccc(CCC(=O)O)cc1,|Alkenyl-COOH|Ar-Alkenyl|Inorganic -> Ar-Alkyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Alkenyl-COOH|Ar-Alkenyl,Inorganic,,Ar-Alkyl|RCH2-COOH|R_acidic-H,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,c1ccc(C=O)cc1>>c1ccc(CO)cc1,|Ar-CHO -> Bn-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:0,Ar-CHO,,,Bn-OH,,,,,,,,,,,,NaBH4,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,CC(=O)c1ccccc1>>CC(O)c1ccccc1,|Ar-COR|R_acidic-H -> R2CH-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like | amb:0,Ar-COR|R_acidic-H,,,Ar-Alkyl|R2CH-OH,,,,,,,,,,,,NaBH4,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,c1ccc(C(=O)C)cc1>>c1ccc(C(O)C)cc1,|Ar-COR|R_acidic-H -> R2CH-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like | amb:0,Ar-COR|R_acidic-H,,,Ar-Alkyl|R2CH-OH,,,,,,,,,,,,LiAlH4,0.0,0.0
test_reactions,Reduction_ester_to_alcohol,CC(=O)OCC>>CCO,|Alkyl-COOR -> RCH2-OH,break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-O | ringd:0 | ehyb:sp3 | nclass:carbon_nucleophile_like | amb:0,Alkyl-COOR|R_acidic-H,,,RCH2-OH,,,,,,,,,,,,LiAlH4,0.0,0.0
test_reactions,Reduction_nitrile_to_amine,c1ccc(C#N)cc1>>c1ccc(CN)cc1,|Ar-CN -> Bn-NH2,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | risk:ambident_site_selectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:cyanide_like | amb:1,Ar-CN,,,Bn-NH2,,,,,,,,,,,,LiAlH4,0.0,0.0
test_reactions,Unknown,c1ccc(C(=O)Nc2ccccc2)cc1>>c1ccccc1CNc1ccccc1,|Ar-NHCOR -> Ar-NHR,break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-O | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:0,Ar-NHCOR,,,Ar-NHR,,,,,,,,,,,,LiAlH4,0.0,0.0
test_reactions,Unknown,O=C1CCC(=O)O1>>OCCCO,|RCH2-COOR|R_acidic-H -> RCH2-OH,break:C-C | redox:redox_neutral | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-C | ringd:-1 | ehyb:sp3 | nclass:carbon_nucleophile_like | amb:0,RCH2-COOR|R_acidic-H,,,RCH2-OH,,,,,,,,,,,,LiAlH4,0.0,0.0
test_reactions,Reduction_ester_to_alcohol,CC(=O)OC(=O)C>>CC(=O)CO,|Alkyl-COOR -> RCH2-OH | spectators: R_acidic-H,break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-O | ringd:0 | ehyb:sp3 | nclass:carbon_nucleophile_like | amb:0,Alkyl-COOR|R_acidic-H,,,RCH2-COR|RCH2-OH,,,,,,,,,,,,NaBH4,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,CC(=O)c1ccccc1.C1CCNC1>>CC(O)c1ccccc1,|Ar-COR|RCH2-NHR|R_acidic-H -> R2CH-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:-1 | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:amine+carbon_nucleophile_like | amb:0,Ar-COR|R_acidic-H,RCH2-NHR,,Ar-Alkyl|R2CH-OH,,,,,,,,,,,,Transfer Hydrogenation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,c1ccc(C=O)cc1.CCOC(=O)C=O>>c1ccc(CO)cc1,|Ar-CHO -> Bn-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:0,Ar-CHO,Alkyl-H,,Bn-OH,,,,,,,,,,,,Transfer Hydrogenation,0.0,0.0
test_reactions,Reduction_nitro,c1ccc([N+](=O)[O-])cc1.[Zn]>>c1ccc(N)cc1,|Ar-NO2|Inorganic -> Ar-NH2,"break:N-O | redox:redox_neutral | redox_conf:0.55 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:N,broken_bond_element_without_reactant_motif:O | mol:unknown | break_cls:N-O | ringd:0 | risk:ambident_site_selectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:1",Ar-NO2,Inorganic,,Ar-NH2,,,,,,,,,,,,Zn/HCl,0.0,0.0
test_reactions,Unknown,C1=CC=CC=C1>>C1CCC=CC1,|Ar-H -> RCH2-Alkenyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0,Ar-H,,,RCH2-Alkenyl,,,,,,,,,,,,Birch Reduction,0.0,0.0
test_reactions,Unknown,c1ccc(OC)cc1>>COC1C=CCC=C1,|Ar-OR -> R2CH-Alkenyl|R2CH-OR|RCH2-Alkenyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-OR,,,R2CH-Alkenyl|R2CH-OR|RCH2-Alkenyl,,,,,,,,,,,,Birch Reduction,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,c1ccc(C(=O)C=C)cc1>>c1ccc(C(O)C=C)cc1,|Alkenyl-COR -> R2CH-OH,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2 | eenv:ewg_activated | nclass:carbon_nucleophile_like | amb:0,Alkenyl-COR,,,Ar-Alkyl|R2CH-Alkenyl|R2CH-OH,,,,,,,,,,,,NaBH(OAc)3,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,CC(=O)CC=C>>CC(O)CC=C,|Allyl-COR|R_acidic-H -> R2CH-OH | spectators: RCH2-Alkenyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | eenv:allylic+ewg_activated | nclass:carbon_nucleophile_like | amb:0,Allyl-COR|R_acidic-H,,,R2CH-OH,,,,,,,,,,,,DIBAL,0.0,0.0
test_reactions,Unknown,CC(=O)OCC>>CC=O,|Alkyl-COOR -> Alkyl-CHO | spectators: R_acidic-H,break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-O | ringd:0 | ehyb:sp3 | amb:0,Alkyl-COOR,,,Alkyl-CHO,,,,,,,,,,,,DIBAL,0.0,0.0
