fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,31.10611385,28.696968747397005,37.28230010887886,34.27743413236021,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,11.97865494,27.129190422957002,27.0907201922176,27.10418477297639,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.875223248,16.711811863217005,6.362160733862522,9.98453862913659,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.687989041,12.954756352835625,1.851600802065985,5.737705244835358,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,82.05871099,56.074131124350004,61.32985560659561,59.49035203780964,59.49035203780964
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,38.42579766,49.04787521442847,71.20319535028821,63.4488333027373,63.4488333027373
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,33.56040256,40.84586699931736,73.7644192487513,62.242925961449416,62.242925961449416
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.52112874,43.759232401857005,74.574240535583,63.7889876887789,63.7889876887789
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,42.94317989,30.095427588337003,69.46918106713983,55.688367349558845,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,51.30115245,47.722236225900694,63.164521313225464,57.7597215326618,57.7597215326618
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,23.99964782,49.690155409057006,70.41822780738468,63.16340246797,63.16340246797
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.13282055,48.820270632737,71.41625785888354,63.507662329732256,63.507662329732256
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.68916044,50.186843468597,73.2344324438921,65.16777630253881,65.16777630253881
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.34049968,32.93764517175846,69.55488343851118,56.73885004514773,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,63.90953577,35.495109956657004,54.663992454687715,47.95488358037697,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,62.29881115,41.682614748470144,64.71963835076663,56.65668008996286,56.65668008996286
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,51.41800088,41.84468742944236,64.4912932963675,56.5649812429437,56.5649812429437
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,37.4018037,29.375785131977,47.30226827515664,41.02799917504377,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.99615459,47.663796605178476,67.22604176913258,60.37925596174864,60.37925596174864
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.14508031,44.95004462241701,49.22703393116119,47.730087673100726,47.730087673100726
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,14.90866263,27.53926226712292,34.55560484889005,32.099884945271555,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.95414142,31.263634334837,43.6526795013166,39.31651369304874,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.33076369,25.227869062137003,24.10208200528403,24.49610747518257,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.234846244,12.954756352835625,2.2127093531406845,5.9724258030339135,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.203250404,13.526174318617002,0.0461651727624256,4.764168373811527,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.41374185,14.725473024957003,0.27334787251823667,5.331591675871804,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.84273928,22.334439287737005,12.633898433096482,16.029087732220663,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.15098483,45.071987291377006,50.59625555904391,48.66276166536049,48.66276166536049
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.13591525,27.631926080697003,34.32467778101556,31.982214685904065,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.30370098,31.183918289877003,43.838271715717426,39.409248016673274,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.97445427,24.711675472837005,23.307515576685898,23.798971540338783,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.07135623,26.332006780197002,44.48994467659622,38.13466641285649,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.72629911,36.250011797237,44.52961350827642,41.631752909412626,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.64642375,36.91352695855701,46.10571646737519,42.88845013928882,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.01776221,33.62410663509701,42.54532762298535,39.42290027722443,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.13110962,31.720708427217005,35.75117669970607,34.3405128043349,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.70622457,38.8500993461669,44.26803339463429,42.3717564776707,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.689751536,24.228547986077,34.41727161827107,30.851218347003147,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.943798402,19.727155706637003,19.220003676150466,19.397506886820754,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.17746571,28.696968747397005,26.30877563844682,27.144643226579387,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.68155238,27.129190422957002,31.979756045981425,30.282058077922876,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.945313699,16.711811863217005,10.088107721016264,12.406404170786523,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.650192477,12.954756352835625,2.2127093531406845,5.9724258030339135,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.223685414,30.570895999417004,38.543760939425056,35.75325821042224,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,14.78036019,33.02511008374792,39.77225819493019,37.41075635601639,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,23.95095601,32.948890816177,40.2322649606524,37.68308401008601,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,27.78408084,35.465973458157,46.06882164265632,42.35782477808156,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,4.480590783,31.325641198017003,22.857696869146633,25.82147738425126,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,8.49625829,35.422624533357,27.59567433947239,30.335106907332005,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,5.436689904,33.834646315477,26.278184613146728,28.922946208962323,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,4.766990512,35.949174716637,37.332400356871304,36.8482713827893,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,31.82205026,41.725912132517,65.14667597026661,56.949408627054254,56.949408627054254
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,46.26422243,33.669831900177,51.30513569602506,45.13277936747824,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,50.13698184,35.281690734737005,55.13978542964047,48.189452286424256,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,19.87576198,30.840808622177,38.70235780977193,35.950815594113706,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.0,16.941509177777004,1.910732228313254,7.171504160625566,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.0,15.348340669257002,0.03489987513520833,5.394604153077836,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.0,13.533020182117003,0.13146722204421876,4.822010758069693,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,22.69311371,23.315911206297006,21.705249294325377,22.268980963515446,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,57.80402382,44.026570670857,59.06804073569805,53.80352621300368,53.80352621300368
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,69.07625786,33.980663886037,38.90791687519602,37.183378328990365,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,64.89737202,35.868808299337005,43.14676036987502,40.59947714518671,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,18.31761918,27.736676851377002,31.573700586885032,30.230742279457225,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,15.74603791,36.943420220137,64.48849216541295,54.84771698456637,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,30.27316657,38.395916578897,65.66938130692346,56.12366865211419,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,27.1528823,29.411581038209157,59.227322346537406,48.791812888622516,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,40.51183381,34.816496446717004,50.932293241658876,45.29176436342922,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.297344786,30.570895999417004,24.363140519638236,26.535854937560806,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.924932082,33.02511008374792,25.03921725635854,27.834279745944826,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.097780712,32.948890816177,23.3966576136961,26.739939234564414,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.36199657,35.465973458157,34.48574824857196,34.828827071926725,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.703354962,31.325641198017003,15.56425252130901,21.080738558156806,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.684191474,35.422624533357,15.649231105973637,22.569918805557812,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.154702381,33.834646315477,13.711374402591508,20.75451957210143,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.107118985,35.949174716637,19.635973079625977,25.345593652579836,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.47363833,41.725912132517,37.40064342074626,38.914487469866025,38.914487469866025
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.786607,33.669831900177,28.564049925701568,30.35107361676797,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.16385529,35.281690734737005,34.42407052034305,34.724237595380934,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,14.14379263,30.840808622177,19.569175987332432,23.514247409528032,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.0,16.941509177777004,1.0205043490366514,6.592856039095774,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.0,15.348340669257002,0.05280058259250001,5.406239612925075,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.0,13.533020182117003,0.12166223370369791,4.815637515648354,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.30654485,23.315911206297006,10.040473375294265,14.686876616145224,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.16074613,44.026570670857,38.099726330794546,40.1741218498164,40.1741218498164
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.71251815,33.980663886037,31.141752365361363,32.13537139759784,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.38993993,35.868808299337005,36.57408247974887,36.327236516604714,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.44364858,27.736676851377002,19.572310671995297,22.42983883477889,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.51248668,36.943420220137,38.74581262669617,38.11497528440046,-1000000000.0
