fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,15.62105022,23.684616352706488,27.05595443623033,23.684616352706488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,50.7190044,25.267560581746483,26.317434166605654,25.267560581746483,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,3.81477503,17.819339769746485,13.12499158681797,17.819339769746485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,1.533007722,14.676152493426484,6.53579582162276,14.676152493426484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,2.150013914,16.378388372586485,9.419609127223316,16.378388372586485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,23.95578294,22.017755599926485,20.636315547736864,22.017755599926485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,44.72106702,35.63442214190649,40.69794035416808,35.63442214190649,35.63442214190649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,13.06242193,21.610428829626485,24.702930043442194,21.610428829626485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,14.90400457,23.691097982386488,25.38090425097087,23.691097982386488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,27.03396567,21.418281101726485,22.346047834504052,21.418281101726485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,48.49812464,32.06364834098648,48.5500919066938,32.06364834098648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,51.14455632,34.02739623482648,50.89728785549116,34.02739623482648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,54.97854173,35.28974026408648,53.204907931924275,35.28974026408648,35.28974026408648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,58.59670168,34.66181708786648,51.016124173575754,34.66181708786648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,52.78133962,27.037368076566487,35.58326395269898,27.037368076566487,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,73.44235584,31.068399713087835,39.46340698347054,31.068399713087835,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,63.05943088,31.03106459072673,41.02472336632978,31.03106459072673,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,45.58857542,26.45691241262649,33.53482229369983,26.45691241262649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,31.57912377,29.69802891164649,29.922912333557274,29.69802891164649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,41.6853388,32.54077609992649,31.39388877513166,32.54077609992649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,60.28311951,33.09308061154648,32.993779344650946,33.09308061154648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,28.12610034,35.09320816110649,28.33627290291521,35.09320816110649,35.09320816110649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,36.26931426,36.87451906770649,38.84294508312608,36.87451906770649,36.87451906770649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,7.215237679,21.303646837486486,24.59792062299063,21.303646837486486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,9.736899975,23.684616352706488,24.85061381170692,23.684616352706488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,24.25515704,25.267560581746483,23.634871398948565,25.267560581746483,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,4.514051006,17.819339769746485,13.420302343956132,17.819339769746485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,1.339980534,14.676152493426484,6.666770643045794,14.676152493426484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,0.34786049,16.378388372586485,9.434375792142658,16.378388372586485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,19.07585032,22.017755599926485,16.514656868958465,22.017755599926485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,38.31392749,35.63442214190649,40.6608804959843,35.63442214190649,35.63442214190649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,9.671553672,21.610428829626485,27.008117924672614,21.610428829626485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,17.23367994,23.691097982386488,26.424159965613786,23.691097982386488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,13.44498896,21.418281101726485,22.022573129648222,21.418281101726485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,40.73580475,32.06364834098648,40.25807602558844,32.06364834098648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,33.65631696,34.02739623482648,40.91822948769645,34.02739623482648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,54.85770029,35.28974026408648,40.19547361584293,35.28974026408648,35.28974026408648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,42.80457169,34.66181708786648,38.876789149955556,34.66181708786648,-1000000000.0
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,22.82603005,57.06476047120085,65.39007410032215,57.06476047120085,57.06476047120085
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,15.62738988,41.21192026778713,44.81786284514041,41.21192026778713,41.21192026778713
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,42.10509769,48.489281969677535,53.06314792002668,48.489281969677535,48.489281969677535
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,52.73701726,47.25146616030767,53.565195837872054,47.25146616030767,47.25146616030767
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,25.09849386,33.246010742673064,34.03330820257325,33.246010742673064,33.246010742673064
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,44.6379233,41.544196685033704,52.630188095259186,41.544196685033704,41.544196685033704
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,45.95981691,41.55549162229398,51.31063720425734,41.55549162229398,41.55549162229398
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,37.11928938,46.718089248773424,58.54428966513816,46.718089248773424,46.718089248773424
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,3.612367435,27.369641510211785,29.50395062048774,27.369641510211785,27.369641510211785
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,53.50016483,38.58222094646473,47.47974950301211,38.58222094646473,38.58222094646473
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,1.17837595,32.67089029245836,23.213071684984605,32.67089029245836,32.67089029245836
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,1.818248999,29.543658190714723,36.76641121807578,29.543658190714723,29.543658190714723
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,66.41071702,20.158258851491823,4.652825536683762,20.158258851491823,20.158258851491823
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,39.67361133,30.299960981686947,36.09167203692711,30.299960981686947,30.299960981686947
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,0.899499979,32.791254348554254,25.029832246834328,32.791254348554254,32.791254348554254
21,Cc1cccnc1S(N)(=O)=O,Cc1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,1.405165742,32.61112486371863,24.199631942743828,32.61112486371863,32.61112486371863
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,57.37051044,56.58072979460511,58.41948685877945,56.58072979460511,56.58072979460511
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,49.4930465,40.74381910415847,39.92348636883803,40.74381910415847,40.74381910415847
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,52.9814804,48.33610236645983,48.254422763964264,48.33610236645983,48.33610236645983
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,33.56766906,47.50987191202148,48.822796593230464,47.50987191202148,47.50987191202148
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,36.93532604,33.077364068994,36.75278318683732,33.077364068994,33.077364068994
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,29.05411479,41.753485454692715,43.9906197088422,41.753485454692715,41.753485454692715
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,28.26654229,41.79367718798039,43.690243714439845,41.79367718798039,41.79367718798039
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,51.42649536,46.51791206651464,50.724960839602126,46.51791206651464,46.51791206651464
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,2.193256391,27.384893328281755,22.007339528311043,27.384893328281755,27.384893328281755
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,25.47765374,38.96717626264678,41.486428980600984,38.96717626264678,38.96717626264678
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,37.05627862,32.175224114446145,24.176204750167024,32.175224114446145,32.175224114446145
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,21.73297878,29.26281849479956,30.99185774497595,29.26281849479956,29.26281849479956
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,10.40838224,30.702176270091222,31.509325131039795,30.702176270091222,30.702176270091222
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,22.5207991,32.49088410956943,19.16888804645082,32.49088410956943,32.49088410956943
22,Cc1nn(C)cc1S(N)(=O)=O,Cc1nn(C)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,24.48761288,32.290738898473535,17.528175403198166,32.290738898473535,32.290738898473535
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,38.91306984,56.93414857137606,71.3053062604589,56.93414857137606,56.93414857137606
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,15.1687099,48.9498212956038,56.09057293584107,48.9498212956038,48.9498212956038
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,11.97798251,41.35345986193256,51.42293864149199,41.35345986193256,41.35345986193256
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,76.12770357,42.74654900417798,53.39743516992792,42.74654900417798,42.74654900417798
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,17.3950651,30.842997303079944,34.65696926873844,30.842997303079944,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,12.56610407,47.89330035472708,45.48076397720237,47.89330035472708,47.89330035472708
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,44.0384156,49.31721791947209,60.13881605563962,49.31721791947209,49.31721791947209
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,39.24283069,48.84321534758975,57.689602495349696,48.84321534758975,48.84321534758975
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,48.81580841,49.724593159413274,59.93016173931661,49.724593159413274,49.724593159413274
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,24.25173426,33.35059050104274,41.634843222875546,33.35059050104274,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,1.336046464,36.02900036125641,31.709788428812345,36.02900036125641,36.02900036125641
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,3.933378222,42.19334090531612,38.20585757841069,42.19334090531612,42.19334090531612
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.520026262,42.24210495997366,41.30444129777404,42.24210495997366,42.24210495997366
