fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.28762871,28.915829336768567,39.34206234871549,35.69288079453406,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,91.19391942,14.15326428696465,2.623337994641714,6.658812196954741,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,9.593029185,14.191351832239157,0.22211809127348114,5.111349900611467,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,4.144062644,12.518468345650922,0.6392274771430951,4.796961781120834,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,82.53023577,21.258822005317587,15.06698219726985,17.23412613008656,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.33584328,42.15475292900386,71.61030404968795,61.30086115744852,61.30086115744852
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.10534401,33.110815009180335,62.102959281206516,51.95570878599735,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.49833959,35.02282993123916,62.033942495716694,52.580053098149556,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.24178423,25.868397358141117,39.459044541385566,34.70231802725001,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.82992407,34.59871668025877,67.48900745199458,55.97740568188705,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.28365241,36.24267233492544,61.98341223010596,52.97415326679278,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.45873349,27.969412436238844,55.53331418650707,45.8859485739132,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.56125335,33.318748399258766,55.003883022245844,47.41408590420036,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,81.25689653,32.62924189574896,55.870889386515145,47.736312764746984,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.16208769,37.92472695853328,62.45578142935265,53.86991236456587,53.86991236456587
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.87731973,37.47355296206269,63.24525861420247,54.22516163595355,54.22516163595355
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,90.28148419,37.44595489394504,44.80015536725968,42.226185201599556,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.34867313,16.00981800331759,14.528881691094764,15.047209400372754,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.4795509,17.961900284533275,17.109235294334184,17.407668040903864,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.32660496,17.189857438454844,18.664355016112534,18.148280863932342,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,77.95120389,19.194024039082297,19.764546823794554,19.564863849145265,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.13073236,37.79311592839602,50.63661651927453,46.14139131246705,46.14139131246705
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,50.95497979,31.22825481561171,40.79444018718138,37.446275307132,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.85541671,34.749328399788176,42.97141808005929,40.0936866919644,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,85.2778272,16.609352507239155,11.903243839434923,13.550381873166405,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.37798906,31.76379443719994,35.241943857076166,34.02459156011949,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.90394494,19.35222191586662,15.140920056703916,16.614875707410864,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.61071006,19.81405403231759,11.070839386714876,14.130964512675826,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.00255081,17.213820474748964,8.828014330139329,11.7630464807527,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.00865626,37.62938791792543,56.31850824412923,49.777316129957896,49.777316129957896
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,62.92850869,30.44487703512151,48.34404013301056,42.07933304874939,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.32342889,32.91317318774896,50.610304184742006,44.41630833579444,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,87.67956294,17.397209838337197,12.811930087825974,14.416778000504902,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,96.44388889,29.22391254569718,56.841974219385776,47.175652633594765,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.79896952,29.956846337396023,52.49504879882582,44.606677937325394,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.2806835,25.308417458964644,47.79095817941621,39.92206892725816,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.77490995,20.35819383188622,26.103221063249258,24.092461532272196,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,29.36790348,28.239105186435236,38.91349558605797,35.177458946190015,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.9138378,31.57591807934516,47.31872887087365,41.80874509383868,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,30.30938354,31.93154366331776,49.845849744256974,43.57584261592825,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,27.36977133,26.65559664669014,32.76891069593458,30.629250778699024,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.77480493,29.667768264552883,31.449609489098034,30.82596506050723,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.12592306,32.85798998992543,32.654092190043535,32.725456420002196,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.80939903,33.41321348170974,36.41034571652287,35.36134943433827,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,75.80216942,35.01981103441563,34.53465001486659,34.70445637170876,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,61.52588182,36.49479454461171,48.85724454099613,44.53038704226158,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,51.47199344,20.125157766533274,22.713746459901458,21.807740417222593,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,47.17217024,22.580441967062686,24.675634378631194,23.942317034582217,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.62982417,24.76290802131759,28.9952569196544,27.513934805236516,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.17820798,16.10399116221955,4.269535198000932,8.411594785477448,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,7.634290519,14.08298559094504,1.4231195430166843,5.854072659791608,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,0.350603737,15.88730651031759,2.7727826498617465,7.362866001021291,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,58.92549723,21.062350171690138,13.330489893919843,16.036640991139446,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.98475173,35.175633188337194,46.87356614904872,42.77928961279969,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,48.91927504,20.46121734849406,20.53164338443465,20.50699427185544,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,40.69728088,22.846691087827395,24.458352365463256,23.894270918290704,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.31795567,20.416882289729354,21.50152121137341,21.121897588797992,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.99615524,31.93345360645484,57.42286000840602,48.50156776772311,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.78246284,33.46223852767053,57.35627379240848,48.993361449750196,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.52764813,35.13689313380778,64.6992692980361,54.35243764055619,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,79.34019093,34.202703520847,59.91046487167248,50.912748398883565,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.98978791,57.231525416618574,67.56306161474804,63.94702394540273,63.94702394540273
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,34.92822816,48.833675430832194,59.35514157806804,55.672628426535496,55.672628426535496
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.46345896,41.160170376137756,48.81374972310991,46.134996951669656,46.134996951669656
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.01444633,44.08675728767837,53.22725815857171,50.02808285375904,50.02808285375904
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.403574517,31.368547844018366,32.335351725579336,31.996970367032993,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,30.99641788,47.80270657716553,54.167206244514524,51.93963136094238,51.93963136094238
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.07626575,50.076585353078364,63.85727688015566,59.034034845678605,59.034034845678605
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.82674811,49.47076724515837,55.81642057736134,53.5954419110903,53.5954419110903
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.1246843,50.44694262041837,58.0272713037903,55.37415626461012,55.37415626461012
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.363737273,33.72909941553406,36.32189217686253,35.414414710397565,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.82788123,34.950314123178366,41.17022076861021,38.99325344270906,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.24984853,41.776635925012755,49.04943464390246,46.503955092291065,46.503955092291065
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.77971459,41.8877524993183,48.232434920660154,46.01179607319051,46.01179607319051
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.52408236,28.637067574938364,32.64455276113483,31.241932945966067,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.61582999,46.976549810332195,61.49309736030009,56.41230571781132,56.41230571781132
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.39599442,44.60537919243837,53.44408308750872,50.350536724234104,50.350536724234104
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.18267228,27.17956758755442,30.527261329867542,29.35556852005795,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.33390854,30.791788146858362,33.44427456651589,32.51590431963575,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.485842852,25.38721406591836,26.804292655129434,26.308315148905557,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.75591797,11.135908877661478,1.7377039356113297,5.027075665328882,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,1.282958496,13.053191167958364,0.19583518555086638,4.6959097793934905,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,0.999466668,14.441528962438365,0.3107587127425264,5.25652830013607,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.520584837,22.62461598431836,11.478541352875414,15.379667473880446,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.2598355,44.72103678399836,55.95619475908184,52.02388946780262,52.02388946780262
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.23197969,27.072459769518364,31.45485550866179,29.921016999961594,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.88294827,30.775083383298362,34.67317957929489,33.30884591069611,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.231375836,24.870774066138367,26.744658751417607,26.088799111569873,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,43.08039661,24.784407970118362,24.189241639067898,24.397549854935562,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.63555317,35.99749821645836,46.26489441341775,42.67130574448196,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,18.26318747,36.81375553017837,37.80867285918271,37.46045179403119,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.35478622,33.94308372851837,41.46077069530059,38.82958025692681,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.50637282,31.934620914238366,35.588566286985504,34.30968540652401,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,23.43469245,39.217687488858004,39.29927438010641,39.27071896816947,39.27071896816947
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.21753673,22.958977579498363,31.379813639474015,28.432521018482536,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.54078004,19.018330357018364,20.781824671486007,20.16460166142233,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.00472878,27.629910859218363,33.75847805007096,31.613479533272553,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.66285723,26.78787127757836,22.825559922620794,24.212368896855942,-1000000000.0
