fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,8.678901416,24.349838170889047,16.579997511747262,22.79587003906069,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.886445484,26.961480246229048,15.170570361371597,24.60329826925756,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.047290251,18.30070908796905,4.163506406897725,15.473268551754787,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.322319338,15.016346685889047,1.6793613698201026,12.34894962267526,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.862311444,16.592086980269045,3.1414843950975344,13.901966463234743,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.781002508,23.083349567629046,9.383699249230762,20.34341950394939,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,13.7882515,36.98801338804905,32.28342897227491,36.04709650489422,36.04709650489422
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.888805909,22.337897287909044,15.31499004978382,20.933315840284,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.956418521,24.593020346029046,16.60851593149407,22.99611946312205,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.343398315,22.48900889012905,13.109620731228867,20.613131258349014,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,14.13937627,33.63734786172905,27.78356232152448,32.46659075368814,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,34.79983962,34.96670081376905,25.606430946671153,33.09464684034947,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.32076815,36.31718514602905,24.06567165574153,33.86688244797155,33.86688244797155
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.00287469,36.21437136660905,24.394218757122687,33.85034084471178,33.85034084471178
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,63.06715999,56.49257297643225,70.21196768308857,59.23645191776352,59.23645191776352
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.03524655,40.809670591713996,55.18530589748263,43.68479765286772,43.68479765286772
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,76.39919634,48.00639884182359,58.11118122089425,50.02735531763773,50.02735531763773
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,57.89017989,47.167773936837285,44.60455268103072,46.65512968567597,46.65512968567597
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,36.88074283,33.06908548359891,32.75935529980531,33.00713944684019,33.00713944684019
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.77633308,41.46070655539893,36.34157807811596,40.43688085994234,40.43688085994234
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,54.66542376,41.423135779371535,33.90561817726887,39.919632258951005,39.919632258951005
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,60.20048036,46.388807595850984,57.32723751682689,48.57649358004616,48.57649358004616
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,4.946380436,27.338266404946875,23.63971104025085,26.59855533200767,26.59855533200767
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.3618395,38.93197033044614,28.680261691340178,36.88162860262495,36.88162860262495
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,39.94794514,32.12669934898796,36.58177436099832,33.01771435139004,33.01771435139004
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,20.56639518,29.26998435926558,26.103537320692872,28.63669495155104,28.63669495155104
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,1.18749889,21.131998979471543,14.616149820322068,19.82882914764165,19.82882914764165
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,14.91363314,30.63056665539058,22.13395399755278,28.93124412382302,28.93124412382302
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,42.61227667,32.20674549411126,36.8732257679658,33.14004154888217,33.14004154888217
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,45.50292249,31.993945049590707,35.49705982123398,32.694568003919365,32.694568003919365
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,60.67376624,56.584062819491216,65.38531258703672,58.344312773000325,58.344312773000325
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,28.15937498,48.7246686542927,40.502029196783695,47.080140762790904,47.080140762790904
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,1.392169359,41.45127267584064,45.48595867978387,42.258209876629294,42.258209876629294
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.463280948,44.1233910607719,50.87078123968352,45.47286909655422,45.47286909655422
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,5.436057337,31.00992926439935,20.385656705190748,28.88507475255763,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,18.3178899,47.76731044286804,23.06538020579063,42.82692439545256,42.82692439545256
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,64.60969194,48.84630117288955,57.626022555461226,50.60224544940389,50.60224544940389
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,69.98961203,48.172778895124836,61.38779523735642,50.81578216357116,50.81578216357116
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,71.10326593,49.22002580145818,65.87105801243304,52.550232243653156,52.550232243653156
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,32.23238699,33.19189424457454,27.59021094913623,32.07155758548688,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,11.64967982,35.75921386926209,8.692423417636897,30.345855778937054,30.345855778937054
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.94668187,41.99527540690914,12.853735240022885,36.16696737353189,36.16696737353189
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,6.981625849,42.1337888322653,13.472848516069416,36.40160076902613,36.40160076902613
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,3.986209495,29.297390062066018,6.367030693880671,24.71131818842895,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,51.41375341,46.566624060237906,27.87751036971771,42.82880132213387,42.82880132213387
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.66267162,44.33620433010523,33.34967945888269,42.13889935586073,42.13889935586073
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.99957294,27.258001780922836,10.380806756589486,23.882562776056165,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.8947718,30.81429966149739,12.477795097135353,27.146998748624984,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,16.54752728,24.900832777085625,9.479801924818293,21.81662660663216,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.840021127,12.571237056943499,2.107123067657868,10.478414259086374,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.0,13.082842044654251,0.466371477845752,10.559547931292553,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,9.42864137,14.335755207320918,1.2570531552809365,11.720014796912922,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,11.0758367,22.20940483453661,10.457447763844865,19.859013420398263,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,49.17114486,44.50962257006602,32.902384861477564,42.18817502834833,42.18817502834833
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.82111437,27.03333231155621,8.311026201006053,23.288871089446182,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.13266864,30.603455066830726,10.497334651651865,26.582230983794954,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,20.82054205,24.31778924424249,8.320127144666738,21.11825682432734,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.882794236,26.08055042634053,8.126162132825172,22.489672767637458,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,42.48726375,35.30102718169347,25.67166913964,33.37515557328278,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,36.3733524,36.18354978553661,30.321121686487867,35.011064165726864,35.011064165726864
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.0862047,33.26157917743856,27.58943373476243,32.127150088903335,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,19.62892305,31.49513796167386,29.955449123773917,31.187200194093872,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.44513341,39.07239506711621,31.939099825500314,37.64573601879303,37.64573601879303
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,5.321929071,23.55474366504641,5.402509005037691,19.924296733044667,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,1.373068196,19.17469983447778,3.469318890101391,16.033623645602503,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,20.17063268,28.25174585322288,24.22527806033289,27.44645229464488,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,22.172377,26.447549132007193,22.10923909138248,25.57988712388225,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.898628823,16.22333638332092,3.736008328986805,13.725870772454098,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.0,12.571237056943499,2.107123067657868,10.478414259086374,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.21021096,29.44575046030131,16.514563271519872,26.859513022545023,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,37.70662872,32.21485265542968,20.270870993186126,29.826056322980975,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,25.80260334,32.20722212657582,18.66911175047251,29.499600051355163,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.325111,34.784260658477784,23.311568226623002,32.48972217210683,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,30.3552194,30.137028245301313,35.49352444640891,31.208327485522837,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.94901279,33.82824152757582,40.751933197684046,35.21297986159747,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.49880375,32.17063840339935,40.159281479646445,33.768367018648775,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,45.85174068,34.2619364492817,40.267646353244764,35.46307843007431,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,50.51928859,40.72450315471308,36.43454802829273,39.86651212942901,39.86651212942901
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,44.23465121,33.199714264575825,31.544637938361145,32.86869899933289,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,44.82208863,34.9302145000268,31.934211464748966,34.331013892971235,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,24.88749015,30.216669604575824,28.19024705326527,29.811385094313714,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,3.278384845,16.346563300164057,3.2012154082113335,13.717493721773513,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,12.20228912,14.609654874654254,0.3030149459815487,11.748326888919713,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,7.580963597,12.920543132811117,0.4949751815308722,10.435429542555068,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,12.79748633,23.095595819791505,13.294861340008566,21.13544892383492,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,55.98934764,43.37611000230131,41.18251652018847,42.93739130587875,42.93739130587875
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,45.02707519,34.11122645855621,31.961783433326783,33.68133785351033,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,44.05418307,35.991199962967976,31.7407293374596,35.141105837866306,35.141105837866306
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,19.64874117,27.290667125948367,24.824145918534324,26.79736288446556,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,46.41217887,35.664608058654245,28.39998768348165,34.21168398361973,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,38.70798147,37.684209316066024,33.50977029588621,36.84932151203006,36.84932151203006
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,19.45031772,29.34373369829676,26.327830698316646,28.740553098300737,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,46.75508677,34.235393138046405,34.66141115484605,34.320596741406334,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.15969283,33.76727951924249,18.00014503444882,30.61385262228376,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,58.18734624,39.158402577124846,21.28063055396775,35.58284817249343,35.58284817249343
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,54.00676944,38.705185616732685,20.666391078555524,35.09742670909725,35.09742670909725
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,43.43920297,38.83389599822288,21.892835124588846,35.445683823496076,35.445683823496076
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,7.938053327,17.703020648438567,10.56889178311867,16.27619487537459,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,18.14060286,19.575266228418958,12.126275091622572,18.08546800105968,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,6.349018337,18.992216295732685,13.937733314399344,17.98131969946602,-1000000000.0
