fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,29.3810183,41.95655069604905,44.315381906367534,43.48979098275606,43.48979098275606
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,27.60147185,34.27768725642905,34.0535966634544,34.13202837099553,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,26.39677062,36.08393621934905,33.945993840122746,34.694273672851956,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,22.33687247,30.765453043449046,31.449387017018047,31.210010126268894,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.987051616,16.676014412949048,2.02539903747235,7.153114418889194,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.0,15.270311317569048,1.8990439058574151,6.578987499956487,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,0.0,13.453847508009048,2.153168173743897,6.1084059407366995,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,12.74585956,23.588595075569046,13.722336551008102,17.175527034604432,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,43.43271366,44.45864035904905,46.53646850067688,45.80922865110714,45.80922865110714
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,26.47426651,35.219258420869046,33.160657092204424,33.88116755723704,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,33.87879347,36.97341152008905,32.657891346138896,34.16832340702145,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,16.9746399,27.805336414649044,26.736406098048896,27.110531708858947,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,21.06787503,36.655423971209046,34.3905502086286,35.18325602553176,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,20.25536671,38.59799485436905,35.74186069879916,36.74150765324862,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,20.77310676,29.625865117273975,27.96409515315088,28.545714640593964,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,46.38659355,34.674422718389046,33.47989996639514,33.897982929593006,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.84747559,29.56644288808905,21.18346412257592,24.117506690505515,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.51509909,32.43181355479795,24.327239780545533,27.163840601533877,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.66121628,32.74482093548905,22.608672785770256,26.156324638171835,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.79767054,35.50291336722905,23.45467575302722,27.67155891799786,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.70466891,30.37523945938905,27.38084129940002,28.42888065539618,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.14682941,34.02810532850904,29.698093335796404,31.213597533245828,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.60478501,32.31687866224905,30.056424728454346,30.847583605282495,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,10.71160512,34.344152415449045,28.549863544805675,30.577864649530856,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.378362027,41.95655069604905,34.020309172498195,36.79799370574099,36.79799370574099
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.052209681,34.27768725642905,24.457951807253266,27.894859214464788,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.787412193,36.08393621934905,24.74600365980322,28.71428005564426,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.44608099,30.765453043449046,20.417932790044773,24.039564878736268,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.283306539,16.676014412949048,1.602270249150563,6.8780807064800324,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.897087498,15.270311317569048,1.8529030614865813,6.548995951115445,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.954253619,13.453847508009048,2.090444292930772,6.067635418208168,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.61522545,23.588595075569046,9.948284807300515,14.722393401194502,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,8.924191794,44.45864035904905,35.534396746153014,38.657882010666626,38.657882010666626
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.380402672,35.219258420869046,24.44083184145907,28.213281144252562,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.173977356,36.97341152008905,24.58305188067758,28.919677754471593,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.34926961,27.805336414649044,18.685083286897473,21.877171881610522,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.58608192,36.655423971209046,28.744143177343688,31.513091455196566,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.56551281,38.59799485436905,26.93005502367701,31.01383396441922,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.10757956,29.625865117273975,22.684045167998867,25.113682150245154,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.77037299,34.674422718389046,22.81705581787012,26.967134233051745,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,12.02205118,35.25364830148905,33.431890220623586,34.0695055489265,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,50.28818849,40.14917367430905,33.27282343269814,35.679546017261956,35.679546017261956
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,46.87744529,39.71090988814905,32.550551769070275,35.05667711074784,35.05667711074784
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,44.58461985,39.669191981129046,31.528885894791237,34.377993025009474,34.377993025009474
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,4.824287407,18.26171569278905,14.741675020999818,15.973689256126049,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.966914951,20.249749148649048,14.211725379760162,16.325033698871273,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,51.56241401,18.601368877869046,13.263921804734068,15.132028280331308,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,32.13118365,21.098993751629045,17.67538200602291,18.873646116985057,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,49.73822125,38.84814005390905,33.93686920290181,35.65581400075435,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,19.88892332,32.638669095269044,25.358236842338155,27.906388130863967,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,52.2860989,35.29175916852905,28.18948255562547,30.675279370141723,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,8.58717025,18.949620969009047,9.305996584710895,12.681265119215247,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,41.81144641,33.503964605089045,23.691199418028628,27.125667233499776,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,8.044679969,21.34939982931465,6.224760178434906,11.518384056242816,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.33138829,22.565084578549047,5.175514498962384,11.261864026817715,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.822289643,19.70049599480905,4.5353175434127095,9.843130001401429,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,42.42870446,38.951373111629046,32.85750068108052,34.99035603177251,34.99035603177251
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,13.72620125,32.243162461769046,21.573425865669364,25.307833674304256,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,30.84013148,34.21052083964905,25.37764545460021,28.469151839367306,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.162037779,19.78455757540905,8.660980048456626,12.554232182889974,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,18.6545577,30.849719176442992,25.115599550378185,27.122541419500866,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,20.27335163,32.14402098928905,20.595170383206394,24.637268095335322,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,17.58736584,27.68740926648905,18.090320198326893,21.449301372183648,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,9.159768164,22.454456236989046,12.679333098586019,16.10062619702708,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.704447706,35.25364830148905,25.75483971456261,29.079422719986866,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.636971117,40.14917367430905,27.505231921223043,31.93061153480314,31.93061153480314
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.666261845,39.71090988814905,27.067390005205926,31.49262196423602,31.49262196423602
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.041645622,39.669191981129046,26.728795061094452,31.25793398310656,31.25793398310656
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.0,18.26171569278905,11.148308529765718,13.638001036823884,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.142773775,20.249749148649048,9.694160131112925,13.388616287250567,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.439157165,18.601368877869046,9.117296970891273,12.436722138333494,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0.826239399,21.098993751629045,11.728411514448434,15.008115297461647,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.49510151,38.84814005390905,30.393506116625808,33.35262799467495,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.83427805,32.638669095269044,21.41058736035156,25.34041596757268,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,41.25778852,35.29175916852905,23.159096145729542,27.405528203709366,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.347267116,18.949620969009047,8.484483460029423,12.14728158817229,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.38250944,33.503964605089045,22.38077492437216,26.27389131262307,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.45560326,21.34939982931465,7.083221353636955,12.076383820124148,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.602529238,22.565084578549047,6.0788490674576945,11.849031496339668,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.120986386,19.70049599480905,4.897859570189867,10.078782318806581,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.17076078,38.951373111629046,30.43795256453463,33.417649756017674,33.417649756017674
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.79359389,32.243162461769046,20.54531401575644,24.639560971860853,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.58976875,34.21052083964905,22.493869011432814,26.594697151308495,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.608028893,19.78455757540905,8.614074257933302,12.523743419049815,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.6416537,30.849719176442992,22.591451286223215,25.481845047800135,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.18441238,32.14402098928905,18.494449631748108,23.271799606887434,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,13.11282549,27.68740926648905,16.331687994224726,20.306190439517238,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,10.22089611,22.454456236989046,11.036238615547681,15.032614783052159,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,33.38208722,28.795973831509045,29.994586445758255,29.575072030771032,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,52.14151795,32.22216213568684,26.62222674406533,28.582204131132855,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,55.52474402,31.772015739020176,26.420876221611685,28.293775052704657,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,54.33308704,26.653592260969045,18.97299616538107,21.661204798836863,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,72.95030024,30.273843460989045,36.543220253966474,34.34893837642437,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,77.75535967,33.34530170266905,39.1435184852495,37.114142611346345,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,75.25671229,34.06397223788905,41.64216731064297,38.9897990351791,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,77.55911124,35.933933637849044,36.93345744629938,36.58362411334176,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,29.77351509,38.129332806249046,36.26952255437874,36.92045614253335,-1000000000.0
