source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,27306,1,1,31-614-CAS-27592293,Suzuki_Miyaura,72.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cn1nnc2cc(Br)ccc21>>CN1NNc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,"Journal of Medicinal Chemistry (2016), 59(8), 3991-4006","1692-25-7, 2902561-20-8",2902561-30-0,127-08-2,72287-26-4,,,,,,,,1,1,72.0,,,,,,,,Ircatalyzed_CH_borylation,0.0,|Alkyl-AromN|Alkyl-H|HeteroAr-Br|HeteroAr-H -> Ar-Bpin,high,0.85,1,
suzuki_miyaura.csv,27681,2,2,31-614-CAS-30880881,Suzuki_Miyaura,64.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Fc1cc(Br)cc2c1-c1cc3cc(Cl)ccc3n1C(c1ccc(C3CC3)s1)O2>>CC1(C)OB(c2cc(F)c3c(c2)OC(c2ccc(C4CC4)s2)n2c-3cc3cc(Cl)ccc32)OC1(C)C,"Journal of Medicinal Chemistry (2017), 60(1), 290-306","73183-34-3, 2206810-04-8",2206810-05-9,"127-08-2, 72287-26-4",,123-91-1,,,,,,,1,1,64.0,,,,,,,,Miyaura_borylation,0.0,|Alkyl-H|Ar-Br -> Ar-Bpin | spectators: Alkyl-AromN|Ar-Alkyl|Ar-Ar|Ar-F|Ar-OR|HeteroAr-Cl|HeteroAr-H|Thiophene,high,0.85,1,
suzuki_miyaura.csv,12129,2,3,31-179-CAS-19110718,Suzuki_Miyaura,69.0,,,Cn1cnc(I)c1.CC1(C)OB(c2cnc(N)c(OCc3ccccc3)c2)OC1(C)C>>Cn1cnc(-c2cnc(N)c(OCc3ccccc3)c2)c1,"Journal of Medicinal Chemistry (2018), 61(15), 6779-6800","113893-08-6, 1799626-29-1",1799626-05-3,7087-68-5,95464-05-4,"67-56-1, 7732-18-5",,,,,,,1,1,69.0,,,,,,,"industrial methylated spirits used,Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Alkyl-AromN|Ar-NH2|Ar-OR|Bn-OR|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,14256,1,6,31-179-CAS-19950226,Suzuki_Miyaura,76.0,,,Clc1ncnc2[nH]ccc12.CC1(C)OB(c2ccc3c(c2)[C@@H](NC(=O)C(F)(F)F)CC3=O)OC1(C)C>>O=C1C[C@H](NC(=O)C(F)(F)F)c2cc(-c3ncnc4[nH]ccc34)ccc21,"Journal of Medicinal Chemistry (2018), 61(23), 10665-10699","618-91-7, 1765-93-1",10540-38-2,7789-23-3,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,76.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Cl -> Ar-Ar | spectators: Alkyl-F|Alkyl-NHCOR|Ar-Alkyl|Ar-COR|AromN-H|HeteroAr-H|Pyrimidine|Pyrrole|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,17301,2,7,31-179-CAS-21562383,Suzuki_Miyaura,90.0,,,OB(O)c1ccc(F)cc1.CC(=O)c1c(F)cc(Br)cc1F>>CC(=O)c1c(F)cc(-c2ccc(F)cc2)cc1F,"Journal of Medicinal Chemistry (2018), 61(23), 10910-10921","85199-06-0, 2254345-66-7",2254345-44-1,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,90.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-COR|Ar-F|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,18675,2,38,31-179-CAS-22386622,Suzuki_Miyaura,61.0,,,Nc1ncc(B(O)O)cn1.COCC(=O)N(C)C1CCCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)C1>>COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,"Journal of Medicinal Chemistry (2019), 62(22), 10402-10422","55552-70-0, 2761012-84-2",2761012-98-8,7778-53-2,614753-51-4,"64-17-5, 7732-18-5",,,,,,,1,1,61.0,,,,,,,"microwave irradiation, thermal, Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Alkyl-NRCOR|Ar-NH2|Ar-NR2|Bn-NR2|HeteroAr-H|Pyrimidine|RCH2-CONR2|RCH2-NR2|RCH2-OR|R_acidic-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,17716,2,2,31-179-CAS-21847336,Suzuki_Miyaura,70.0,,,Cc1cnc(Cl)nc1Cl.CCOC(=O)c1nc(B(O)O)cn1COCC[Si](C)(C)C>>CCOC(=O)c1nc(-c2nc(Cl)ncc2C)cn1COCC[Si](C)(C)C,"Journal of Medicinal Chemistry (2019), 62(24), 11004-11018","1229442-29-8, 1229442-71-0",1229441-22-8,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,70.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | spectators: Alkyl-AromN|Alkyl-Si*|Ar-Alkyl|Ar-CO2R|Ar-Cl|HeteroAr-H|Pyrimidine|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,1041,1,10,31-170-CAS-21791976,Suzuki_Miyaura,82.0,,,Oc1ccc(Br)cc1F.N#Cc1ccc(Nc2nccc(Cl)n2)cc1.N#Cc1ccc(B(O)O)cc1>>N#Cc1ccc(Nc2nccc(Oc3ccc(-c4ccc(C#N)cc4)cc3F)n2)cc1,"Journal of Medicinal Chemistry (2019), 62(24), 11430-11436","13296-94-1, 153254-09-2",2897679-65-9,584-08-7,72287-26-4,"68-12-2, 123-91-1, 7732-18-5",,,,,,,2,1,82.0,,,,,,,,C_O_Coupling,0.0,|Ar-B(OH)2|Ar-Br|Ar-OH|HeteroAr-Cl -> Ar-OR | bond_formed: C(ar)-O; C(ar)-C(ar) | bond_formed_labeled: C(ar)-O[Ar-OR]; C(ar)-C(ar) | bond_broken: C(ar)-Cl; Br-C(ar); B-C(ar) | spectators: Ar-CN|Ar-F|Ar-NHR|HeteroAr-H|Pyrimidine | events: LGDisp+C-O+C-C,high,1.0,0,
suzuki_miyaura.csv,27342,2,6,31-614-CAS-27870272,Suzuki_Miyaura,99.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1CCC(=O)N1Cc1cc2nccc(Cl)c2s1>>CC1(C)OB(c2ccnc3cc(CN4C(=O)CCC4=O)sc23)OC1(C)C,"Journal of Medicinal Chemistry (2020), 63(10), 5398-5420","942920-11-8, 942920-82-3",942920-83-4,127-08-2,72287-26-4,123-91-1,,,,,,,1,1,99.0,,,,,,,,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Cl -> HeteroAr-Bpin | spectators: Bn-LactamN|HeteroAr-H|Pyridine|RCH2-CONR2|R_acidic-H|Thiophene,high,0.85,1,
suzuki_miyaura.csv,20430,2,3,31-179-CAS-23443421,Suzuki_Miyaura,96.0,,,COC(=O)c1ccccc1Br.O=Cc1ccc(B(O)O)cc1>>COC(=O)c1ccccc1-c1ccc(C=O)cc1,"Journal of Medicinal Chemistry (2020), 63(20), 11548-11572","3262-89-3, 702702-76-9",1884342-84-0,534-17-8,14221-01-3,"108-88-3, 110-71-4, 7732-18-5",,,,,,,1,1,96.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CHO|Ar-CO2R | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,40109,1,1,31-614-CAS-40575226,Suzuki_Miyaura,75.0,,,CC1(C)OB(c2ccc(O)cc2)OC1(C)C.O=C(Cc1ccc(Br)cn1)NCc1ccccc1>>O=C(Cc1ccc(-c2ccc(O)cc2)cn1)NCc1ccccc1,"Journal of Medicinal Chemistry (2021), 64(12), 8127-8141","615-43-0, 5467-74-3",62532-98-3,7789-23-3,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,75.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-NHCOR|Ar-Alkyl|Ar-OH|Bn-CONHR|HeteroAr-H|Pyridine|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,28019,1,2,31-614-CAS-31186592,Suzuki_Miyaura,90.0,,,Clc1ccnc(Cl)n1.C[C@H](C(=O)OC(C)(C)C)N1Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2C1=O>>C[C@H](C(=O)OC(C)(C)C)N1Cc2ccc(-c3ccnc(Cl)n3)cc2C1=O,"Journal of Medicinal Chemistry (2021), 64(16), 12286-12303","5720-07-0, 2569039-65-0",2755817-29-7,"497-19-8, 7732-18-5",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,90.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Cl -> Ar-Ar | spectators: Alkyl-NRCOR|Ar-CONR2|Ar-Cl|Bn-LactamN|HeteroAr-H|Pyrimidine|R2CH-CO2R|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,31169,1,1,31-614-CAS-34335059,Suzuki_Miyaura,75.0,,,OB(O)c1cc(F)ccc1F.O=S(=O)(c1cccc(C(F)(F)F)c1)N1C[C@H](CC2(CO)COC2)Oc2ccc(Br)cc21>>O=S(=O)(c1cccc(C(F)(F)F)c1)N1C[C@H](CC2(CO)COC2)Oc2ccc(-c3cc(F)ccc3F)cc21,"Journal of Medicinal Chemistry (2021), 64(18), 13410-13428","5720-07-0, 2055740-24-2, 128796-39-4",2055740-25-3,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,75.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-CF3|Ar-F|Ar-OR|Ar-SO2NR2|RCH2-OH|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,32417,2,3,31-614-CAS-35188222,Suzuki_Miyaura,74.0,,,Cc1noc(C)c1B(O)O.Cc1c(Cl)nc(-c2cccc(CN(CCN(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c2)nc1NC1CCOCC1>>CNCCNCc1cccc(-c2nc(NC3CCOCC3)c(C)c(-c3c(C)noc3C)n2)c1,"Journal of Medicinal Chemistry (2021), 64(22), 16650-16674","2135600-84-7, 2222553-85-5",2135600-76-7,"497-19-8, 7647-01-0",14221-01-3,"123-91-1, 7732-18-5, 67-56-1",,,,,,,2,1,74.0,,,,,,,Suzuki coupling (stage 1),Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C-N; C(ar)-Cl; B-C(ar) | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-NHR|Pyrimidine|R2CH-NHR|RCH2-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,26381,1,2,31-614-CAS-24556226,Suzuki_Miyaura,89.0,,,CC1(C)OB(C2=CCOCC2)OC1(C)C.C[Si](C)(C)CCOCn1cc(Br)c2cnc(Cl)cc21>>C[Si](C)(C)CCOCn1cc(C2=CCOCC2)c2cnc(Cl)cc21,"Journal of Medicinal Chemistry (2021), 64(9), 6358-6380","175883-61-1, 1801166-91-5",1801166-47-1,584-08-7,95408-45-0,"123-91-1, 7732-18-5",,,,,,,1,1,89.0,,,,,,,"microwave irradiation, Suzuki coupling",Suzuki_miyaura,0.0,|Alkenyl-Bpin|HeteroAr-Br -> Ar-Alkenyl | spectators: Alkyl-AromN|Alkyl-Si*|HeteroAr-Cl|HeteroAr-H|Pyridine|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,30148,1,1,31-614-CAS-33403847,Suzuki_Miyaura,88.0,,,CN(C)c1ccc(B(O)O)cc1.Cl.N#Cc1cc(C=O)ccc1I>>CN(C)c1ccc(-c2ccc(C=O)cc2C#N)cc1,"Journal of Medicinal Chemistry (2022), 65(14), 9974-10000","89466-08-0, 2116502-39-5",2116502-26-0,7778-53-2,"51364-51-3, 657408-07-6","123-91-1, 7732-18-5",,,,,,,1,1,88.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I|Inorganic -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-I | spectators: Ar-CHO|Ar-CN|Ar-NR2|CH3-NR2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,32142,2,5,31-614-CAS-35036412,Suzuki_Miyaura,86.0,,,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.C[C@@H]1CN(c2cc(-c3ncc4ccc(Br)cn34)ccn2)C[C@H](C)O1>>C[C@@H]1CN(c2cc(-c3ncc4ccc(-c5cnn(C)c5)cn34)ccn2)C[C@H](C)O1,"Journal of Medicinal Chemistry (2022), 65(24), 16801-16817",2414151-76-9,2414123-21-8,7778-53-2,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,86.0,,,,,,,"Suzuki coupling, sealed vessel used",Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-Ar|Ar-NR2|HeteroAr-H|Pyrazole|Pyridine|R2CH-OR|RCH2-NR2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,29501,1,13,31-614-CAS-32187423,Suzuki_Miyaura,87.0,,,OB(O)c1ccccc1C(F)(F)F.Clc1nc(NCCc2cccs2)c2ccccc2n1>>FC(F)(F)c1ccccc1-c1nc(NCCc2cccs2)c2ccccc2n1,"Journal of Medicinal Chemistry (2022), 65(4), 3359-3370","150255-96-2, 2637469-61-3",2883506-42-9,497-19-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,87.0,,,,,,,"microwave irradiation, thermal, reaction in a sealed microwave flask",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | spectators: Ar-Alkyl|Ar-CF3|HeteroAr-H|HeteroAr-NHR|Pyrimidine|RCH2-NHR|Thiophene | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,35335,2,5,31-614-CAS-37270002,Suzuki_Miyaura,81.0,,,CC1(C)OB(c2cnc(N)c(OC(F)(F)F)c2)OC1(C)C.Ic1cn(C23CC(N4CCOCC4)(C2)C3)c(COCc2ccccc2)n1>>Nc1ncc(-c2cn(C34CC(N5CCOCC5)(C3)C4)c(COCc3ccccc3)n2)cc1OC(F)(F)F,"Journal of Medicinal Chemistry (2023), 66(14), 9954-9971","87199-17-5, 2460740-82-1",2460740-88-7,584-08-7,95464-05-4,68-12-2,,,,,,,1,1,81.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-I -> Ar-Ar | spectators: Alkyl-AromN|Ar-NH2|Ar-OCF3|Bn-OR|HeteroAr-H|Pyridine|R3C-NR2|RCH2-NR2|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,36072,1,4,31-614-CAS-37830416,Suzuki_Miyaura,50.0,,,Cn1cc(Br)cn1.OB(O)c1ccc(Cl)nc1>>Cn1ccc(-c2ccc(Cl)nc2)n1,"Journal of Medicinal Chemistry (2023), 66(18), 12858-12876","1692-25-7, 1470083-17-0",1470081-98-1,584-08-7,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,50.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-Cl|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,36483,1,2,31-614-CAS-38137156,Suzuki_Miyaura,87.0,,,OB(O)c1ccccc1.COC(=O)c1ccc2c(Br)nn(C(C)C)c2c1>>COC(=O)c1ccc2c(-c3ccccc3)nn(C(C)C)c2c1,"Journal of Medicinal Chemistry (2023), 66(21), 14564-14582","1765-93-1, 2766854-58-2",2766854-08-2,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,87.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Alkyl-AromN|Ar-CO2R|HeteroAr-H|Pyrazole | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,37059,1,1,31-614-CAS-38624021,Suzuki_Miyaura,65.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.C[C@@H](n1c(=O)[nH]c2ccc(Br)cc21)C(C)(C)C>>C[C@@H](n1c(=O)[nH]c2ccc(B3OC(C)(C)C(C)(C)O3)cc21)C(C)(C)C,"Journal of Medicinal Chemistry (2023), 66(23), 16120-16140","2218484-66-1, 2681359-83-9",2556837-07-9,127-08-2,72287-26-4,"75-09-2, 123-91-1",,,,,,,1,1,65.0,,,,,,,Miyaura borylation reaction,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Alkyl-AromN|AromN-H|Benzimidazole|HeteroAr-H,high,0.85,1,
suzuki_miyaura.csv,33207,1,1,31-614-CAS-35760591,Suzuki_Miyaura,99.0,,,CB1OB(C)OB(C)O1.CN(CCCF)CCOc1ncc(F)cc1Cl>>Cc1cc(F)cnc1OCCN(C)CCCF,"Journal of Medicinal Chemistry (2023), 66(4), 2918-2945","2769140-96-5, 2769141-03-7",2769140-48-7,584-08-7,1310584-14-5,"123-91-1, 7732-18-5",,,,,,,1,1,99.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Alkyl-B*|HeteroAr-Cl -> Ar-Alkyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkyl] | bond_broken: B-C; C(ar)-Cl | spectators: Ar-OR|CH3-NR2|HeteroAr-F|HeteroAr-H|Pyridine|RCH2-F|RCH2-NR2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,39977,2,2,31-614-CAS-40479713,Suzuki_Miyaura,95.0,,,OB(O)c1ccccc1.O=[N+]([O-])c1cnccc1Cl>>O=[N+]([O-])c1cnccc1-c1ccccc1,"Journal of Medicinal Chemistry (2023), 66(6), 4231-4252","626-41-5, 143418-49-9",2582755-70-0,497-19-8,13965-03-2,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,95.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,34147,2,8,31-614-CAS-36588913,Suzuki_Miyaura,96.0,,,CC1(C)OB(c2cc(F)c(N)c(F)c2)OC1(C)C.[2H]C([2H])([2H])Oc1cccc(Br)n1>>[2H]C([2H])([2H])Oc1cccc(-c2cc(F)c(N)c(F)c2)n1,"Journal of Medicinal Chemistry (2023), 66(9), 6391-6402","5720-07-0, 1415046-64-8",1415046-42-2,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,96.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-F|Ar-NH2|Ar-OR|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,40306,2,4,31-614-CAS-40725601,Suzuki_Miyaura,85.0,,,Brc1nccs1.O=Cc1cccc(B(O)O)c1>>O=Cc1cccc(-c2nccs2)c1,"Journal of Medicinal Chemistry (2024), 67(1), 213-233","98-80-6, 880-78-4",29636-82-6,497-19-8,"603-35-0, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,85.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-CHO|HeteroAr-H|Thiazole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,41266,2,12,31-614-CAS-41352380,Suzuki_Miyaura,77.0,,,CC(C)Oc1ccc(B(O)O)cc1.Cc1nc2c(NCCOC(F)F)ccc(Br)c2o1>>Cc1nc2c(NCCOC(F)F)ccc(-c3ccc(OC(C)C)cc3)c2o1,"Journal of Medicinal Chemistry (2024), 67(13), 11296-11325","197969-58-7, 2226968-10-9",2226968-30-3,584-08-7,72287-26-4,123-91-1,,,,,,,1,1,77.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Alkyl-F|Ar-Alkyl|Ar-OR|HeteroAr-H|HeteroAr-NHR|Oxazole|RCH2-NHR|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,41987,1,34,31-614-CAS-42060172,Suzuki_Miyaura,67.0,,,COc1ncc(B(O)O)c(OC)n1.Clc1cc(NCCc2ccccc2)c(-c2ccoc2)nn1>>COc1ncc(-c2cc(NCCc3ccccc3)c(-c3ccoc3)nn2)c(OC)n1,"Journal of Medicinal Chemistry (2024), 67(20), 18491-18511","893440-50-1, 1414457-07-0",1414464-56-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,67.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl | spectators: Ar-Alkyl|Ar-Ar|Ar-OR|Furan|HeteroAr-H|HeteroAr-NHR|Pyrimidine|RCH2-NHR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,39280,1,5,31-614-CAS-40043499,Suzuki_Miyaura,86.0,,,OB(O)c1ccccc1.Nc1ccc(Cl)cc1>>Nc1ccc(-c2ccccc2)cc1,"Journal of Molecular Structure (2024), 1309138156","98-80-6, 106-47-8",92-67-1,584-08-7,"7440-05-3, 1275613-89-2",25322-68-3,,,,grafted onto cysteine,,,1,1,86.0,,,,,,,"green chemistry, catalyst prepared and used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Ar-NH2 | events: LGDisp+C-C,high,1.0,0,
