source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,21680,1,1,31-614-CAS-42284200,C_N_Coupling,61,,,Clc1ccccc1.C1CCNC1>>c1ccc(N2CCCC2)cc1,"Chemistry - A European Journal (2024), 30(68), e202403023","120-72-9, 591-50-4",16096-33-6,7778-53-2,"7758-98-7, 92149-07-0",7732-18-5,,,,,,,1,1,61.0,,,,,,,"thermal, stainless steel pressure tube used, product further converted into HCl salt",Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6293,1,3,31-614-CAS-24348738,C_N_Coupling,95,,,Ic1ccccc1.COc1cc(C)cc2[nH]c3ccccc3c12>>COc1cc(C)cc2c1c1ccccc1n2-c1ccccc1,"Chemistry Letters (2021), 50(10), 1755-1757","106-38-7, 288-13-1",20518-17-6,"584-08-7, 7732-18-5","66-71-7, 7681-65-4",68-12-2,,,,,,,2,1,95.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-OR|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,165,1,2,31-118-CAS-17268122,C_N_Coupling,71,,,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl>>COc1cc(N=C2C=C(C)/C(=C(/C)O)C(=O)N2c2cc(OC)c(Cl)cc2OC)c(OC)cc1Cl,"ChemistrySelect (2016), 1(8), 1593-1595","271-34-1, 619-42-1",2648855-54-1,,"1660-93-1, 7718-54-9",108-88-3,,,,,,,1,1,71.0,,,,,,,,Reduction_carbonyl,0.0,|Ar-NHCOR|RCH2-COR -> Alkenyl-OH | bond_formed: C(ar)-O; C(ar)-O; C(ar)-C(ar); C(ar)-C(ar); C-N | bond_formed_labeled: C(ar)-O; C(ar)-O; C(ar)-C(ar); C(ar)-C(ar); C-N | spectators: Ar-Cl|Ar-OR | events: Ann+C-N+C-O+C-C,high,0.85,0,
C_N_Coupling.csv,166,2,2,31-118-CAS-17268125,C_N_Coupling,85,,,CC(=O)CC(=O)Nc1ccc(Cl)cc1>>CC1=CC(=Nc2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)/C1=C(\C)O,"ChemistrySelect (2016), 1(8), 1593-1595","120-72-9, 5798-75-4",174621-50-2,,"1660-93-1, 7718-54-9",108-88-3,,,,,,,1,1,85.0,,,,,,,,Reduction_carbonyl,0.0,|Ar-NHCOR|RCH2-COR -> Alkenyl-OH | bond_formed: C-C; C-N | bond_formed_labeled: C-C; C-N | spectators: Ar-Cl | events: Ann+C-N+C-C,high,0.85,0,
C_N_Coupling.csv,2256,1,1,31-172-CAS-22733613,C_N_Coupling,68,,,c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(-c2ccccc2)c(-c2ccccc2)c2cc(Br)ccc12>>O=c1oc(-c2ccccc2)c(-c2ccccc2)c2cc(-n3c4ccccc4c4ccccc43)ccc12,"ChemistrySelect (2020), 5(33), 10269-10275","142-08-5, 92874-17-4",2969174-22-7,7778-53-2,"7681-65-4, 67579-81-1",108-88-3,,,,,,,1,1,68.0,,,,,,,,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Ar|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12980,2,3,31-614-CAS-35652323,C_N_Coupling,95,,,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C.CCCCc1ccc(I)cc1>>CCCCc1ccc(-n2cnc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)c2)cc1,"Drug Development Research (2023), 84(3), 514-526","86-74-8, 129316-09-2",2922518-20-3,584-08-7,"7681-65-4, 67579-81-1",68-12-2,,,,,,,1,1,95.0,,,,,,,microwave irradiation,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|HeteroAr-H|R2CH-CO2R|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,402,2,8,31-172-CAS-20724992,C_N_Coupling,77,,,Nc1cc(Cl)cc(Cl)c1.O=[N+]([O-])c1cc2c(Cl)ncnc2s1>>O=[N+]([O-])c1cc2c(Nc3cc(Cl)cc(Cl)c3)ncnc2s1,"European Journal of Medicinal Chemistry (2020), 185111786","108-91-8, 49851-55-0, 50891-89-9",2494186-56-8,,,67-63-0,,,,,,,1,1,77.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Cl|Ar-NO2|HeteroAr-H|Pyrimidine|Thiophene | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,946,1,2,31-172-CAS-21715509,C_N_Coupling,76,,,NCCN1CCCCC1.O=[N+]([O-])c1ccc(/C=C/c2nc(Cl)c3cc(Cl)ccc3n2)cc1>>O=[N+]([O-])c1ccc(/C=C/c2nc(NCCN3CCCCC3)c3cc(Cl)ccc3n2)cc1,"European Journal of Medicinal Chemistry (2020), 186111851","1824088-10-9, 2169758-61-4",2319587-80-7,121-44-8,1122-58-3,108-88-3,,,,,,,1,1,76.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Ar-Alkenyl|Ar-NO2|HeteroAr-H|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,1578,1,2,31-172-CAS-22213247,C_N_Coupling,77,,,Nc1ccc(F)c(Cl)c1.Nc1nc(Cl)c2cc[nH]c2n1>>Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc[nH]c2n1,"European Journal of Medicinal Chemistry (2020), 196112291","5750-76-5, 536-90-3",1512460-20-6,,7647-01-0,67-63-0,,,,,,,1,1,77.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Cl|Ar-F|AromN-H|HeteroAr-H|HeteroAr-NH2|Pyrimidine|Pyrrole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,2576,1,1,31-172-CAS-22850593,C_N_Coupling,84,,,Ic1ccccc1.NCCCCCCCCCCC(=O)O>>O=C(O)CCCCCCCCCCNc1ccccc1,"European Journal of Medicinal Chemistry (2020), 201112408","14246-61-8, 76590-19-7",2691910-94-6,7778-53-2,7681-65-4,"112-30-1, 7732-18-5",,,,,,,1,1,84.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|RCH2-NH2 -> Ar-NHR | spectators: RCH2-CO2H|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1815,2,3,31-172-CAS-22475088,C_N_Coupling,72,,,NCCCN1CCN(CCCN)CC1.O=c1c2ccccc2n2nnc3ccc(Cl)c1c32>>Cl.NCCCN1CCN(CCCNc2ccc3nnn4c5ccccc5c(=O)c2c34)CC1,"European Journal of Medicinal Chemistry (2020), 204112599",2649487-21-6,3035660-66-0,7647-01-0,,"127-19-5, 60-29-7",,,,,,,2,1,72.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | spectators: HeteroAr-H|Quinoline|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,2275,2,2,31-172-CAS-22759231,C_N_Coupling,96,,,Nc1cccc([N+](=O)[O-])c1.COc1cccc2nc(Cl)ccc12>>COc1cccc2nc(Nc3cccc([N+](=O)[O-])c3)ccc12,"European Journal of Medicinal Chemistry (2020), 208112756","138642-47-4, 1094505-05-1",2765654-55-3,,,,,,,,,,1,1,96.0,,,,,,,"solid state, thermal, no solvent, molten conditions used, no solvent",Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-NO2|Ar-OR|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,2694,2,4,31-172-CAS-22919274,C_N_Coupling,86,,,C1CCC(N2CCNCC2)C1.COc1cc2c(Cl)nc(Cl)nc2cc1OCc1ccccc1>>COc1cc2c(N3CCN(C4CCCC4)CC3)nc(Cl)nc2cc1OCc1ccccc1,"European Journal of Medicinal Chemistry (2021), 210112978","20154-03-4, 2245358-19-2",2434640-56-7,7087-68-5,,123-91-1,,,,,,,1,1,86.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-Cl|Ar-OR|Bn-OR|HeteroAr-H|Pyrimidine|R2CH-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,19783,1,12,31-614-CAS-40579675,C_N_Coupling,79,,,Nc1cc(F)ccc1C(=O)O.O=[N+]([O-])c1cc(Cl)ccc1I>>O=C(O)c1ccc(F)cc1Nc1ccc(Cl)cc1[N+](=O)[O-],"European Journal of Medicinal Chemistry (2021), 213113047","110-89-4, 393-09-9",927695-28-1,584-08-7,7440-50-8,71-41-0,,,,,,,1,1,79.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-I | spectators: Ar-CO2H|Ar-Cl|Ar-F|Ar-NO2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,4025,2,3,31-172-CAS-23431126,C_N_Coupling,99,,,CC(C)N.CCOC(=O)c1ccc2nc(Br)sc2c1>>CCOC(=O)c1ccc2nc(NC(C)C)sc2c1,"European Journal of Medicinal Chemistry (2021), 213113200","589-16-2, 959150-64-2",1384753-64-3,,,109-99-9,,,,,,,1,1,99.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Br|R2CH-NH2 -> HeteroAr-NHR | spectators: Ar-CO2R|HeteroAr-H|Thiazole | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6978,1,3,31-614-CAS-25109341,C_N_Coupling,88,,,C1COCCN1.Cc1csc2c(Cl)nc(Cl)nc12>>Cc1csc2c(N3CCOCC3)nc(Cl)nc12,"European Journal of Medicinal Chemistry (2021), 217113357","3189-13-7, 1722-12-9",1414866-83-3,,,67-56-1,,,,,,,1,1,88.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|HeteroAr-H|Pyrimidine|RCH2-OR|Thiophene | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,9661,1,7,31-614-CAS-32826551,C_N_Coupling,75,,,C1COCCN1.CC(C)n1cnc2c(NCc3nc4cc(F)c(NCCCCCCCCNC(=O)OCc5ccccc5)cc4[nH]3)nc(F)nc21>>CC(C)n1cnc2c(NCc3nc4cc(F)c(NCCCCCCCCNC(=O)OCc5ccccc5)cc4[nH]3)nc(N3CCOCC3)nc21,"European Journal of Medicinal Chemistry (2022), 228114012","536-90-3, 1195931-65-7",2513606-12-5,7087-68-5,,872-50-4,,,,,,,1,1,75.0,,,,,,,,Snar_cn,0.0,|HeteroAr-F|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-AromN|Ar-Alkyl|AromN-H|Benzimidazole|Bn-NHR|HeteroAr-H|HeteroAr-NHR|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10251,1,1,31-614-CAS-33553680,C_N_Coupling,87,,,CC(C)(C)OC(=O)NC1CCNCC1.COC(=O)c1cnc(Cl)nc1>>COC(=O)c1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)nc1,"European Journal of Medicinal Chemistry (2022), 230114115","100-46-9, 2757314-05-7",2757314-07-9,7087-68-5,,68-12-2,,,,,,,1,1,87.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-CO2R|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10393,1,9,31-614-CAS-33721822,C_N_Coupling,89,,,CN.O=C(OC[C@H]1O[C@@H](n2ccc3c(Cl)ncnc32)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1)c1ccccc1>>CNc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"European Journal of Medicinal Chemistry (2022), 231114165","2524-67-6, 5222-73-1, 3731-51-9",2642394-27-0,,,"123-91-1, 7732-18-5",,,,,,,1,1,89.0,,,,,,,pressure tube used,Snar_cn,0.0,|Ar-CO2R|CH3-NH2|HeteroAr-Cl -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl; C-O | spectators: Alkyl-AromN|HeteroAr-H|Pyrimidine|R2CH-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,10385,1,1,31-614-CAS-33702841,C_N_Coupling,79,,,CCCCc1nc(Cl)c(C=O)[nH]1.Cc1cc(=O)oc2cc(N=C3SCC(=O)N3CCO)ccc12>>CCCCc1nnc(C=C2SC(=Nc3ccc4c(C)cc(=O)oc4c3)N(CCO)C2=O)[nH]1,"European Journal of Medicinal Chemistry (2022), 232114192","108-77-0, 2484723-69-3, 2484723-60-4, 124-40-3",2484723-81-9,,110-89-4,64-17-5,,,,,,,1,1,79.0,,,,,,,,Multi-Event:C-N+C-C,0.0,|Ar-CHO|RCH2-CONR2 -> Alkenyl-CONR2 | bond_formed: N(ar)-N(ar); C(ar)-N(ar); C-C | bond_formed_labeled: N(ar)-N(ar); C(ar)-N(ar); C-C | bond_broken: C-N(ar); C-C(ar); C-O | spectators: Alkyl-NRCOR|Ar-Alkyl|AromN-H|HeteroAr-H|RCH2-OH | events: C-N+C-C,high,1.0,0,
C_N_Coupling.csv,10864,1,11,31-614-CAS-34295885,C_N_Coupling,75,,,FC1(F)CCNCC1.Fc1ccccc1Cn1ccc2c(Cl)nc3ccccc3c21>>Fc1ccccc1Cn1ccc2c(N3CCC(F)(F)CC3)nc3ccccc3c21,"European Journal of Medicinal Chemistry (2022), 236114329","288-13-1, 182056-39-9",2745031-01-8,121-44-8,,75-05-8,,,,,,,1,1,75.0,,,,,,,"microwave irradiation, thermal",Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-AromN|Alkyl-F|Ar-Alkyl|Ar-F|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10944,1,1,31-614-CAS-34333507,C_N_Coupling,73,,,Nc1cc(Cl)ccc1[N+](=O)[O-].CC(C)(C)OC(=O)N1CCNCC1>>CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(N)c2)CC1,"European Journal of Medicinal Chemistry (2022), 236114347","39657-45-9, 3033296-44-2",3033296-73-7,584-08-7,,68-12-2,,,,,,,1,1,73.0,,,,,,,regioselective,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-NH2|Ar-NO2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11575,1,13,31-614-CAS-34628018,C_N_Coupling,71,,,COCCOc1ccc(N)cc1.COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1>>COCCOc1ccc(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)cc1,"European Journal of Medicinal Chemistry (2022), 244114856","98634-20-9, 100-63-0",127220-93-3,7647-01-0,,"67-63-0, 7732-18-5",,,,,,,1,1,71.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-OR|CH3-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19088,2,3,31-614-CAS-40122839,C_N_Coupling,87,,,NCc1csc(-c2ccc(Cl)cc2)n1.CC(C)CNc1ccnc(Cl)n1>>CC(C)CNc1ccnc(NCc2csc(-c3ccc(Cl)cc3)n2)n1,"European Journal of Medicinal Chemistry (2022), 244114874","156-87-6, 1438687-42-3, 100-10-7",2768469-55-0,7087-68-5,,71-36-3,,,,,,,1,1,87.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Ar|HeteroAr-H|HeteroAr-NHR|Pyrimidine|RCH2-NHR|Thiazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,12798,2,12,31-614-CAS-35462429,C_N_Coupling,95,,,Cc1ccc(CN)cc1.O=[N+]([O-])c1ccc(Br)cc1F>>Cc1ccc(CNc2cc(Br)ccc2[N+](=O)[O-])cc1,"European Journal of Medicinal Chemistry (2023), 247115040","120-72-9, 175358-02-8",2430794-00-4,584-08-7,,68-12-2,,,,,,,1,1,95.0,,,,,,,,Snar_cn,0.0,|Ar-F|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-F | spectators: Ar-Alkyl|Ar-Br|Ar-NO2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,13371,1,3,31-614-CAS-36012502,C_N_Coupling,94,,,c1c[nH]cn1.O=Cc1ccc(F)cc1>>O=Cc1ccc(-n2ccnc2)cc1,"European Journal of Medicinal Chemistry (2023), 249115125","109-01-3, 2365419-36-7",3037853-03-2,"584-08-7, 4328-13-6",,67-68-5,,,,,,,1,1,94.0,,,,,,,,Snar_cn,0.0,|Ar-F|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-F | spectators: Ar-CHO|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,14416,1,34,31-614-CAS-36770845,C_N_Coupling,78,,,CC(C)NC(=O)c1ccc(N)cc1.Clc1nc(Cl)nc(Oc2c(Cl)cccc2Cl)n1>>CC(C)NC(=O)c1ccc(Nc2nc(Cl)nc(Oc3c(Cl)cccc3Cl)n2)cc1,"European Journal of Medicinal Chemistry (2023), 256115424","452-71-1, 2563615-96-1",3012586-67-0,298-14-6,,109-99-9,,,,,,,1,1,78.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Alkyl-NHCOR|Ar-CONHR|Ar-Cl|Ar-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,15263,2,11,31-614-CAS-37258123,C_N_Coupling,99,,,CCCN.Clc1nc(Cl)c2c(ncn2Cc2ccc3ccccc3c2)n1>>CCCNc1nc(Cl)nc2ncn(Cc3ccc4ccccc4c3)c12,"European Journal of Medicinal Chemistry (2023), 258115611","16807-11-7, 3072769-42-4",3072769-41-3,,,75-05-8,,,,,,,1,1,99.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|Ar-Alkyl|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,16502,1,10,31-614-CAS-38179519,C_N_Coupling,88,,,OC1CCCNC1.Fc1cc(Br)ccn1>>OC1CCCN(c2cc(Br)ccn2)C1,"European Journal of Medicinal Chemistry (2023), 261115858","1458-18-0, 42042-68-2",3054227-85-6,584-08-7,,"68-12-2, 7732-18-5",,,,,,,2,1,88.0,,,,,,,,Snar_cn,0.0,|Ar-F|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-F | spectators: HeteroAr-Br|HeteroAr-H|Pyridine|R2CH-OH | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19144,1,1,31-614-CAS-40171549,C_N_Coupling,78,,,NCCN.CCOc1c(NCCCCOc2ccc3nccc(C(=O)NCC(=O)N4CC(F)(F)C[C@H]4C#N)c3c2)c(=O)c1=O>>N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCCNc3c(NCCN)c(=O)c3=O)cc12,"European Journal of Medicinal Chemistry (2023), 262115862","2924335-20-4, 110-89-4",2924335-94-2,,,7732-18-5,,,,,,,1,1,78.0,,,,,,,,Event:C-N,0.0,|Ar-OR|RCH2-NH2 -> Ar-NHR | spectators: Alkyl-F|Alkyl-NHCOR|Alkyl-NRCOR|Ar-CONHR|Ar-NHR|HeteroAr-H|Quinoline|R2CH-CN|RCH2-CONR2|RCH2-NHR|R_acidic-H,high,0.85,1,
C_N_Coupling.csv,16732,2,13,31-614-CAS-38331349,C_N_Coupling,79,,,COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c(C#N)c(Cl)n2)cc1>>COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3c(N)n[nH]c3n2)cc1,"European Journal of Medicinal Chemistry (2023), 262115880","870-46-2, 120363-13-5",3051737-08-4,7803-57-8,,"64-17-5, 68-12-2",,,,,,,1,1,79.0,,,,,,,,Multi-Event:Ann+LGDisp+C-N,0.0,|Ar-Cl|HeteroAr-CN -> HeteroAr-NH2 | bond_formed: C(ar)-N(ar); C-N(ar); N(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar); C-N(ar); N(ar)-N(ar) | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-OR|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,17509,1,4,31-614-CAS-39001397,C_N_Coupling,77,,,O=c1c(-c2ccc(F)cc2)c[nH]c2ccnc(Cl)c12.Nc1ccc(-c2cc(-c3cn[nH]c3)cnc2N)c(F)c1>>Nc1ncc(-c2cn[nH]c2)cc1-c1ccc(Nc2nccc3[nH]cc(-c4ccc(F)cc4)c(=O)c23)cc1F,"European Journal of Medicinal Chemistry (2024), 265116045","129872-82-8, 150281-45-1",3034892-65-1,104-15-4,,67-63-0,,,,,,,1,1,77.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NH2|Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NH2] | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-F|AromN-H|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18453,1,6,31-614-CAS-39718179,C_N_Coupling,80,,,CN1CCNCC1.O=Cc1ccc(F)cn1>>CN1CCN(c2ccc(C=O)nc2)CC1,"European Journal of Medicinal Chemistry (2024), 268116284","62-53-3, 15930-53-7",57695-86-0,584-08-7,,68-12-2,,,,,,,2,1,80.0,,,,,,,,Snar_cn,0.0,|HeteroAr-F|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-F | spectators: Ar-CHO|CH3-NR2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19367,2,2,31-614-CAS-40389268,C_N_Coupling,87,,,c1cc[nH]c1.Nc1cccc(I)c1>>Nc1cccc(-n2cccc2)c1,"European Journal of Medicinal Chemistry (2024), 271116391","89976-43-2, 615-42-9",2839196-56-2,"66-71-7, 7778-53-2",7681-65-4,"123-91-1, 141-78-6",,,,,,,2,1,87.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: Ar-NH2|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20929,1,4,31-614-CAS-41361685,C_N_Coupling,95,,,COc1ccc(Br)c(C=O)c1F>>COc1ccc(Br)c(C=O)c1N=[N+]=[N-],"European Journal of Medicinal Chemistry (2024), 277116710","3024917-09-4, 3024917-27-6",3062198-50-6,26628-22-8,,67-68-5,,,,,,,1,1,95.0,,,,,,,chemoselective,Azide_coupling,0.0,|Ar-F -> Ar-N3 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-N3] | bond_broken: C(ar)-F | spectators: Ar-Br|Ar-CHO|Ar-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,21958,1,5,31-614-CAS-42830598,C_N_Coupling,98,,,C1CNCCN1.COc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(Cl)n2)cc1>>COc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,"European Journal of Medicinal Chemistry (2025), 281116944",1453491-95-6,57090-42-3,,,67-63-0,,,,,,,1,1,98.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-Ar|Ar-OR|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,3572,1,2,31-172-CAS-23283719,C_N_Coupling,50,,,Brc1ccccc1.O=c1c2ccccc2[nH]c2ccc3ccccc3c12>>O=c1c2ccccc2n(-c2ccccc2)c2ccc3ccccc3c12,"European Journal of Organic Chemistry (2020), 2020(33), 5455-5463","115-20-8, 586-75-4, 64859-23-0",2857852-92-5,584-08-7,"1118-71-4, 7681-65-4",68-12-2,,,,,,,1,1,50.0,,,,,,,"sealed tube used, Ullmann reaction",Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: HeteroAr-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,2544,2,26,31-172-CAS-22839761,C_N_Coupling,72,,,Nc1ccccc1.COc1ccc(Cl)cc1>>COc1ccc(Nc2ccccc2)cc1,"Green Chemistry (2020), 22(23), 8248-8253","92-84-2, 591-50-4",7152-42-3,,"142-71-2, 12012-77-0",,,,,,,,1,1,72.0,,,,,,,"Buchwald coupling reaction, no solvent, aerobic condition, alternative preparation shown",Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-OR | events: LGDisp+C-N,high,1.0,0,
