file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,500,ClCc1ccc(Cl)cc1>>Clc1ccc(CBr)cc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,501,ClCc1ccccc1>>BrCc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,502,ClCc1ccccc1Cl>>Clc1ccccc1CI,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,503,ClCc1ccc(Cl)cc1>>Clc1ccc(CI)cc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,504,BrCc1ccc(Br)cc1>>Brc1ccc(CI)cc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,505,O=[N+]([O-])c1ccc(CBr)cc1>>O=[N+]([O-])c1ccc(CI)cc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,506,ClCc1ccccc1>>ICc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,507,ClCc1ccccc1>>ICc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,508,ClCc1ccccc1>>ICc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,509,ClCc1ccccc1>>ICc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,510,Clc1cccc(CBr)c1>>Clc1cccc(CI)c1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,511,ClCc1ccccc1Cl>>Clc1ccccc1CBr,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,512,I/C=C/c1ccccc1>>Cl/C=C/c1ccccc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,513,I/C=C/c1ccccc1>>Br/C=C/c1ccccc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,514,FC(F)(F)c1ccc(/C=C/I)cc1>>FC(F)(F)c1ccc(/C=C/Cl)cc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,515,FC(F)(F)c1ccc(/C=C/I)cc1>>FC(F)(F)c1ccc(/C=C/Br)cc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,516,Clc1ccc(/C=C/I)cc1>>Clc1ccc(/C=C/Br)cc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,517,COC(=O)c1ccc(/C=C/I)cc1>>COC(=O)c1ccc(/C=C/Cl)cc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,518,COC(=O)c1ccc(/C=C/I)cc1>>COC(=O)c1ccc(/C=C/Br)cc1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,519,I/C=C/c1ccc2ccccc2c1>>Cl/C=C/c1ccc2ccccc2c1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,520,I/C=C/c1ccc2ccccc2c1>>Br/C=C/c1ccc2ccccc2c1,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,521,O=C1C(Br)=C[C@@H]2[C@@]1(Br)[C@@H]1C=C[C@@]2(Br)C12OCCO2>>O=C1C(Br)=C[C@@H]2[C@H]1[C@]1(Br)C=C[C@@]2(Br)C1=O,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,522,C[Si](C)(C)Cl.ON=CCc1ccccc1>>C[Si](C)(C)ON=CC(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,523,CC1(C)CC2C1CCC1=CCCC2(O)CC1>>CC1(C)CC2C1CCC1=CCCC2(Br)CC1Br.CC1(C)CC2C1CCC1=CC(Br)CC2(O)CC1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,524,COc1ccc(C)cc1>>COc1ccc(CBr)cc1.COc1ccc(C)cc1Br,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,525,O=C1c2c(O)cccc2Cc2cccc(O)c21>>O=C1c2c(O)ccc(Br)c2C(Br)c2c(Br)ccc(O)c21,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,526,Cc1cc(O)c(C)c2c1OC(C)(C)CC2>>Cc1c(Br)c(O)c(CBr)c2c1OC(C)(C)CC2,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,527,C(=C(c1ccccc1)c1ccccc1)c1ccccc1>>BrC(=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,528,Cc1cccc2ccccc12>>BrCc1cccc2ccccc12.Cc1ccc(Br)c2ccccc12,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,529,COC(=O)c1c(C)cc2cccccc1-2>>COC(=O)c1c2cccccc-2c(Br)c1C.COC(=O)c1c2cccccc-2c(Br)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,531,C(=C(c1ccccc1)c1ccccc1)c1ccccc1>>BrC(=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,532,Cc1cc(O)c(C)c2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2>>Cc1c(Br)c(O)c(CBr)c2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,533,COC(=O)c1c(C)cc2cccccc1-2>>COC(=O)c1c2cccccc-2c(Br)c1C.COC(=O)c1c2cccccc-2c(Br)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,534,Cc1ccc(C)s1>>Brc1c(C(Br)Br)sc(C(Br)Br)c1Br,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_aromatic,Halogenation_aromatic,False,False
results\reaction_dataset_10x100_sample.csv,535,Cc1ccc(O)cc1>>Oc1c(Br)c(Br)c(CBr)c(Br)c1Br,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,536,Cc1cccc2cccnc12>>Cc1ccc(Cl)c2cccnc12.ClCc1ccc(Cl)c2cccnc12,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,537,Cc1cccc2cccnc12>>BrCc1cccc2cccnc12.BrCc1ccc(Br)c2cccnc12,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,538,Cc1ccccc1>>Cc1ccccc1Br.BrCc1ccccc1.Cc1ccc(Br)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,539,c1ccc2c(c1)CCc1c-2[nH]c2ccccc12>>Brc1ccc2c3c([nH]c2c1)-c1ccccc1C(Br)C3,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_aromatic,Halogenation_aromatic,False,False
results\reaction_dataset_10x100_sample.csv,540,COC(=O)c1c(C)cc2cccccc1-2>>COC(=O)c1c2cccccc-2c(Br)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,541,Cc1ccc(C(C)(C)C)cc1>>CC(C)(C)c1ccc(CBr)cc1.Cc1ccc(C(C)(C)C)cc1Br.CC(C)(C)c1ccc(C(Br)Br)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,542,CCOC(=O)c1coc(C)c1>>CCOC(=O)c1coc(CBr)c1.CCOC(=O)c1cc(C)oc1Br,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,543,Cc1ccc(C(C)(C)C)cc1>>CC(C)(C)c1ccc(CBr)cc1.Cc1ccc(C(C)(C)C)cc1Br,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,544,Cc1ccnc(N)n1>>Cc1nc(N)ncc1Br.Nc1ncc(Br)c(C(Br)Br)n1.Nc1ncc(Br)c(CBr)n1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,545,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12>>CCOC(=O)c1c(CBr)n(C)c2cc(Br)c(O)cc12,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,546,Cc1cc(NC(=O)c2ccccc2)cc(C)c1O>>Cc1cc(NC(=O)c2ccccc2)c(Br)c(CBr)c1O,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,547,Cc1ccccc1>>Cc1ccccc1Br.BrCc1ccccc1.O=Cc1ccccc1.Cc1ccc(Br)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,548,CC(=O)Nc1cccc(C)n1>>CC(=O)Nc1ccc(Br)c(C)n1.CC(=O)Nc1cccc(CBr)n1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,549,Cc1ccc(C)cc1>>Cc1ccc(CBr)cc1.Cc1ccc(C)c(Br)c1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,550,COC(=O)Cc1cn(C(=O)OC)c2ccccc12>>COC(=O)C(Br)c1cn(C(=O)OC)c2ccccc12.COC(=O)Cc1c(Br)n(C(=O)OC)c2ccccc12,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,551,CCCCCCCCCCCCCCCCCCOc1ccc(OCCCCCCCCCCCCCCCCCC)c(C)c1C>>CCCCCCCCCCCCCCCCCCOc1cc(Br)c(OCCCCCCCCCCCCCCCCCC)c(CBr)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,553,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1>>CCOC(=O)C1=C(C(Br)Br)NC(=O)NC1c1cc(Br)c(O)c(OC)c1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,554,COc1cccc(C)c1C>>COc1ccc(Br)c(CBr)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,555,CC(=O)Nc1cccc(C)n1>>CC(=O)Nc1cccc(C(Br)Br)n1.CC(=O)Nc1ccc(Br)c(C)n1.CC(=O)Nc1cccc(CBr)n1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,556,C=CCc1ccc2c(c1)OCO2>>CC(Br)C(Br)c1cc2c(cc1Br)OCO2,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,557,Cc1cc2cccccc-2c1C#N>>N#Cc1c2cccccc-2c(Br)c1CBr,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,558,COC(=O)/C=C1\CCCO1>>COC(=O)/C(Br)=C1\CCCO1.COC(=O)/C(Br)=C1\OCCC1Br,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,559,COc1ccc(C(C)(C)C)cc1/C(C)=C(\C)c1cc(C(C)(C)C)ccc1OC>>COc1ccc(C(C)(C)C)cc1/C(CBr)=C(/CBr)c1cc(C(C)(C)C)ccc1OC,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,560,COC(=O)C12CC(C)(C)CC(C)(CC3=C1C(=O)CC(C)(C)C3)C2>>COC(=O)[C@]12CC(C)(C)C[C@](C)(C1)[C@H](Br)C1=C2C(=O)[C@H](Br)C(C)(C)C1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,561,CC1(C)CC(=O)C2=C(C1)CC1(C)CC(C)(C)CC2(C(=O)O)C1>>CC1(C)CC2(C(=O)O)CC(C)(C1)C(Br)C1=C2C(=O)C(Br)C(C)(C)C1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,562,O=C(Cc1ccccc1)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,563,O=C(Cc1ccccc1)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,564,O=C(Cc1ccnc(F)c1)c1ccc(F)cc1>>Br.O=C(c1ccc(F)cc1)C(Br)c1ccnc(F)c1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,565,O=C1C=C(NCc2ccccc2)CCC1>>O=C1CCCC(NCc2ccccc2)=C1Br,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,566,CCOC(=O)C(Br)C(=O)OCC.COc1ccc(C(=O)Cc2ccccc2)c(OC)c1>>CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC.COc1ccc(C(=O)C(Br)c2ccccc2)c(OC)c1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,567,CCOC(=O)C(C(C)=O)c1ccccc1>>CCOC(=O)[C@](Br)(C(C)=O)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,568,CC1(C)CC(=O)C=C(NCc2ccccc2Br)C1>>CC1(C)CC(=O)C(Br)=C(NCc2ccccc2Br)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,569,CC1(C)CC(=O)C=C(Nc2ccccc2)C1>>CC1(C)CC(=O)C(Br)=C(Nc2ccccc2)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,570,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,571,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,572,O=C1C=C2CCC3C=C(Br)C1N23>>O=C1C(Br)=C2[C@H](Br)C[C@H]3C=C(Br)[C@@H]1N23,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,573,CC(=O)c1ccc(C)cc1>>O=C(CBr)c1ccc(CBr)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,574,CCOC(=O)C(C(C)=O)C1=C(c2ccc(Br)cc2)C(C(C)=O)C(=O)O1>>CCOC(=O)C(Br)(C(C)=O)C1=C(c2ccc(Br)cc2)C(Br)(C(C)=O)C(=O)O1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,575,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,576,O=C(CC(Cl)=C(Cl)Cl)c1ccccc1>>O=C(c1ccccc1)C(Br)C(Cl)=C(Cl)Cl,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,577,NC1=CC(=O)c2ccccc2C1=O>>NC1=C(Br)C(=O)c2ccccc2C1=O,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,578,CC1=CC(=O)C=C(C)C1=NC(=O)c1ccc(C)cc1>>Cc1ccc(C(=O)N=C2C(CCl)=C(Cl)C(=O)C(Cl)(Cl)C2(C)Cl)cc1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,579,O=C(Cc1cc2ccccc2oc1=O)c1ccccc1>>O=C(c1ccccc1)C(Br)c1cc2ccccc2oc1=O,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,580,O=C(Cc1ccnc(F)c1)c1cccc(C(F)(F)F)c1>>Br.O=C(c1cccc(C(F)(F)F)c1)C(Br)c1ccnc(F)c1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,581,CC(=O)C=C(C)NCc1ccc(Cl)cc1>>CC(=O)C(Br)=C(C)NCc1ccc(Cl)cc1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,582,CCC(C)NC1=CC(=O)CC(C)(C)C1>>CCC(C)NC1=C(Br)C(=O)CC(C)(C)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,583,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,584,CC(=O)Cc1ccccc1>>CC(=O)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,585,CCOC(=O)C(Cl)C(=O)OCC.COc1ccc(C(=O)Cc2ccccc2)c(OC)c1>>CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC.COc1ccc(C(=O)C(Cl)c2ccccc2)c(OC)c1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,586,CC1(C)CC(=O)C=C(NCc2ccco2)C1>>CC1(C)CC(=O)C(Br)=C(NCc2ccco2)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,587,CC(N)=CC(=O)C(C)C>>CC(N)=C(Br)C(=O)C(C)C,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,588,O=C(Cc1ccncc1)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)C(Br)c1ccncc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,589,CC(C)NC1=CC(=O)CC(C)(C)C1>>CC(C)NC1=C(Br)C(=O)CC(C)(C)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,590,CC(=O)Cc1ccccc1>>O=C(CBr)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,591,CCCC(=O)C=C(C)N>>CCCC(=O)C(Br)=C(C)N,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,592,CC(=O)Cc1ccccc1>>CC(=O)C(Br)c1ccccc1.CC(=O)C(Br)(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,593,CC(=O)Cc1ccc([N+](=O)[O-])cc1>>CC(=O)C(Br)c1ccc([N+](=O)[O-])cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,594,CCC(=O)Cc1ccccc1>>CC(Br)C(=O)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,595,COc1ccc(C(=O)Cc2cc3ccccc3oc2=O)cc1>>COc1ccc(C(=O)C(Br)c2cc3ccccc3oc2=O)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,596,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,597,O=C(Cc1ccccc1)c1ccc2ccccc2c1>>O=C(c1ccc2ccccc2c1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,598,O=C(Cc1ccccc1)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,599,COc1ccc(C(=O)Cc2ccccc2)cc1>>COc1ccc(C(=O)C(Br)c2ccccc2)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,600,COc1ccc(C(=O)Cc2cccc3ccccc23)cc1>>COc1ccc(C(=O)C(Br)c2cccc3ccccc23)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,601,COc1ccc(C(=O)Cc2ccc(-c3ccccc3)cc2)cc1>>COc1ccc(C(=O)C(Br)c2ccc(-c3ccccc3)cc2)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,602,COc1ccc(C(=O)Cc2ccc3ccccc3c2)cc1>>COc1ccc(C(=O)C(Br)c2ccc3ccccc3c2)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,603,COc1ccc(C(=O)Cc2ccc(C)cc2)cc1>>COc1ccc(C(=O)C(Br)c2ccc(C)cc2)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,604,COc1ccc(C(=O)Cc2ccc(F)cc2)cc1>>COc1ccc(C(=O)C(Br)c2ccc(F)cc2)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,605,COc1ccc(C(=O)Cc2ccccc2OC)cc1>>COc1ccc(C(=O)C(Br)c2ccccc2OC)cc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,606,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,607,CC(=O)Cc1ccccn1>>CC(=O)C(Br)(Br)c1ccccn1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,608,CC1(C)CC(=O)C2=C(C1)CC1(C)CC(C)(C)CC2(C(=O)O)C1>>CC1(C)C[C@@]2(C(=O)O)C[C@@](C)(C1)[C@H](Br)C1=C2C(=O)[C@H](Br)C(C)(C)C1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,609,Cc1ccc(C(=O)CC(Cl)=C(Cl)Cl)cc1>>Cc1ccc(C(=O)C(Br)C(Cl)=C(Cl)Cl)cc1,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,610,CC1(C)CC(=O)C=C(NCc2ccc(Cl)cc2)C1>>CC1(C)CC(=O)C(Br)=C(NCc2ccc(Cl)cc2)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
