source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,17332,1,2,31-179-CAS-21589197,Suzuki_Miyaura,93,,,O=[N+]([O-])c1cccc(B(O)O)c1.COc1ccccc1-c1oc2ncnc(N[C@H](CO)c3ccccc3)c2c1Br>>COc1ccccc1-c1oc2ncnc(N[C@H](CO)c3ccccc3)c2c1-c1cccc([N+](=O)[O-])c1,"Journal of Medicinal Chemistry (2019), 62(22), 10108-10123","1993-03-9, 951883-94-6",2680588-64-9,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,2,1,93,,,,,,,
suzuki_miyaura.csv,17333,2,2,31-179-CAS-21589202,Suzuki_Miyaura,72,,,O=[N+]([O-])c1cccc(B(O)O)c1.OC[C@@H](Nc1ncnc2sc(-c3ccccc3)c(Br)c12)c1ccccc1>>O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,"Journal of Medicinal Chemistry (2019), 62(22), 10108-10123","536-74-3, 2213-63-0, 98-80-6",500891-76-9,121-44-8,,64-17-5,,,,,,,1,1,72,,,,,,,
suzuki_miyaura.csv,19910,1,21,31-179-CAS-23106132,Suzuki_Miyaura,74,,,OB(O)c1ccccc1.COc1c(NC(C)=O)ccc2c(Br)ccnc12>>COc1c(NC(C)=O)ccc2c(-c3ccccc3)ccnc12,"Journal of Medicinal Chemistry (2019), 62(22), 10182-10203","13922-41-3, 2557648-20-9",2557648-50-5,534-17-8,"1663-45-2, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,74,,,,,,,Suzuki cross-coupling
suzuki_miyaura.csv,19914,2,21,31-179-CAS-23106879,Suzuki_Miyaura,93,,,COc1ccc(F)cc1B(O)O.COc1c(NC(=O)CCN2CCOCC2)ccc2c(Br)ccnc12>>COc1ccc(F)cc1-c1ccnc2c(OC)c(NC(=O)CCN3CCOCC3)ccc12,"Journal of Medicinal Chemistry (2019), 62(22), 10182-10203","942070-47-5, 2380216-87-3",2380216-88-4,534-17-8,"1663-45-2, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,93,,,,,,,Suzuki cross-coupling
suzuki_miyaura.csv,916,1,6,31-142-CAS-23841321,Suzuki_Miyaura,62,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COC(=O)c1ccnc(F)c1>>COC(=O)c1cc(F)nc(B2OC(C)(C)C(C)(C)O2)c1,"Journal of Medicinal Chemistry (2019), 62(22), 10272-10293","1425045-01-7, 2200238-98-6",2200238-99-7,,"12148-71-9, 72914-19-3",1634-04-4,,,,,,,2,1,62,,,,,,,glove box used
suzuki_miyaura.csv,21359,2,6,31-179-CAS-23844433,Suzuki_Miyaura,66,,,COC(=O)c1cc(F)nc(B2OC(C)(C)C(C)(C)O2)c1.Cn1ncc(I)c1OCc1ccccc1>>COC(=O)c1cc(F)nc(-c2cnn(C)c2OCc2ccccc2)c1,"Journal of Medicinal Chemistry (2019), 62(22), 10272-10293","877149-80-9, 2832147-23-4",2832147-45-0,584-08-7,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,66,,,,,,,"microwave irradiation, Suzuki coupling"
suzuki_miyaura.csv,16297,1,7,31-179-CAS-20726158,Suzuki_Miyaura,74,,,OB(O)c1ccsc1.Clc1cc(N(Cc2ccccn2)Cc2ccccn2)ncn1>>c1ccc(CN(Cc2ccccn2)c2cc(-c3ccsc3)ncn2)nc1,"Journal of Medicinal Chemistry (2019), 62(22), 10376-10390","5720-05-8, 1293343-25-5",2242502-52-7,584-08-7,72287-26-4,"127-19-5, 7732-18-5",,,,,,,1,1,74,,,,,,,"Suzuki coupling, capped vial used"
suzuki_miyaura.csv,16300,2,7,31-179-CAS-20726166,Suzuki_Miyaura,73,,,COc1ncccc1B(O)O.Nc1nc(Cl)cc(N(Cc2ccccn2)Cc2ccccn2)n1>>COc1ncccc1-c1cc(N(Cc2ccccn2)Cc2ccccn2)nc(N)n1,"Journal of Medicinal Chemistry (2019), 62(22), 10376-10390","13922-41-3, 663599-35-7",2001029-69-0,584-08-7,72287-26-4,"127-19-5, 7732-18-5",,,,,,,1,1,73,,,,,,,"Suzuki coupling, capped vial used"
suzuki_miyaura.csv,18667,1,38,31-179-CAS-22386606,Suzuki_Miyaura,57,,,Nc1ncc(B(O)O)cn1.COCC(=O)NC1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1>>COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,"Journal of Medicinal Chemistry (2019), 62(22), 10402-10422","552332-08-8, 763120-43-0",1208324-85-9,7778-53-2,614753-51-4,"64-17-5, 7732-18-5",,,,,,,1,1,57,,,,,,,"microwave irradiation, thermal, Suzuki coupling"
suzuki_miyaura.csv,18675,2,38,31-179-CAS-22386622,Suzuki_Miyaura,61,,,Nc1ncc(B(O)O)cn1.COCC(=O)N(C)C1CCCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)C1>>COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,"Journal of Medicinal Chemistry (2019), 62(22), 10402-10422","55552-70-0, 2761012-84-2",2761012-98-8,7778-53-2,614753-51-4,"64-17-5, 7732-18-5",,,,,,,1,1,61,,,,,,,"microwave irradiation, thermal, Suzuki coupling"
suzuki_miyaura.csv,17599,1,8,31-179-CAS-21782117,Suzuki_Miyaura,79,,,COC(=O)c1ccccc1Br.CC(C)(C)OC(=O)c1cc(C(=O)OCC[Si](C)(C)C)ccc1B1OC(C)(C)C(C)(C)O1>>COC(=O)c1ccccc1-c1ccc(C(=O)OCC[Si](C)(C)C)cc1C(=O)OC(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(22), 10456-10465","83647-43-2, 179899-07-1",2108105-30-0,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,79,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17604,2,8,31-179-CAS-21782122,Suzuki_Miyaura,95,,,COC(=O)c1cccc(Cl)c1Br.CC(C)(C)OC(=O)c1cc(C(=O)OCC[Si](C)(C)C)ccc1B1OC(C)(C)C(C)(C)O1>>COC(=O)c1cccc(Cl)c1-c1ccc(C(=O)OCC[Si](C)(C)C)cc1C(=O)OC(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(22), 10456-10465","16518-62-0, 126726-62-3",35843-88-0,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17306,1,1,31-179-CAS-21580080,Suzuki_Miyaura,66,,,CN(C)CCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.O=C1/N=C2/C=CC=C(N2)c2nncn2CCCCOc2ccc(Br)cc21>>CN(C)CCn1cc(-c2ccc3c(c2)C(=O)/N=C2/C=CC=C(N2)c2nncn2CCCCO3)cn1,"Journal of Medicinal Chemistry (2019), 62(23), 10740-10756","30544-34-4, 162607-23-0",1690358-39-4,584-08-7,72287-26-4,"68-12-2, 123-91-1, 7732-18-5",,,,,,,1,1,66,,,,,,,
suzuki_miyaura.csv,17715,1,2,31-179-CAS-21847302,Suzuki_Miyaura,64,,,Cc1cnc(Cl)nc1Cl.COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cn1C(=O)OC(C)(C)C>>COC(=O)c1cc(-c2nc(Cl)ncc2C)cn1C(=O)OC(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(24), 11004-11018","1780-31-0, 942070-38-4",2023005-93-6,584-08-7,2118348-71-1,"123-91-1, 7732-18-5",,,,,,,1,1,64,,,,,,,"catalyst prepared and used,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,17716,2,2,31-179-CAS-21847336,Suzuki_Miyaura,70,,,Cc1cnc(Cl)nc1Cl.CCOC(=O)c1nc(B(O)O)cn1COCC[Si](C)(C)C>>CCOC(=O)c1nc(-c2nc(Cl)ncc2C)cn1COCC[Si](C)(C)C,"Journal of Medicinal Chemistry (2019), 62(24), 11004-11018","1229442-29-8, 1229442-71-0",1229441-22-8,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,70,,,,,,,
suzuki_miyaura.csv,20323,1,2,31-179-CAS-23352039,Suzuki_Miyaura,91,,,OB(O)C1CC1.COC(=O)c1cc(Br)cc([N+](=O)[O-])c1OCc1ccccc1>>COC(=O)c1cc(C2CC2)cc([N+](=O)[O-])c1OCc1ccccc1,"Journal of Medicinal Chemistry (2019), 62(24), 11232-11259","202865-73-4, 244205-40-1",1801701-08-5,7778-53-2,"3375-31-3, 58656-04-5","108-88-3, 7732-18-5",,,,,,,1,1,91,,,,,,,Suzuki coupling
suzuki_miyaura.csv,20325,2,2,31-179-CAS-23356003,Suzuki_Miyaura,91,,,O=[N+]([O-])c1cc(Br)ccc1OCc1ccccc1.OB(O)C1CC1>>O=[N+]([O-])c1cc(C2CC2)ccc1OCc1ccccc1,"Journal of Medicinal Chemistry (2019), 62(24), 11232-11259","2402-79-1, 6165-69-1",2307501-52-4,7778-53-2,"3375-31-3, 58656-04-5","108-88-3, 7732-18-5",,,,,,,1,1,91,,,,,,,"reaction in a sealed tube,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,1041,1,10,31-170-CAS-21791976,Suzuki_Miyaura,82,,,Oc1ccc(Br)cc1F.N#Cc1ccc(Nc2nccc(Cl)n2)cc1.N#Cc1ccc(B(O)O)cc1>>N#Cc1ccc(Nc2nccc(Oc3ccc(-c4ccc(C#N)cc4)cc3F)n2)cc1,"Journal of Medicinal Chemistry (2019), 62(24), 11430-11436","13296-94-1, 153254-09-2",2897679-65-9,584-08-7,72287-26-4,"68-12-2, 123-91-1, 7732-18-5",,,,,,,2,1,82,,,,,,,
suzuki_miyaura.csv,1042,2,10,31-170-CAS-21791978,Suzuki_Miyaura,73,,,Oc1ccc(Br)c(C(F)(F)F)c1.N#Cc1ccc(Nc2nccc(Cl)n2)cc1.N#Cc1ccc(B(O)O)cc1>>N#Cc1ccc(Nc2nccc(Oc3ccc(-c4ccc(C#N)cc4)c(C(F)(F)F)c3)n2)cc1,"Journal of Medicinal Chemistry (2019), 62(24), 11430-11436","98-80-6, 588-96-5",613-40-1,584-08-7,72287-26-4,"68-12-2, 123-91-1, 7732-18-5",,,,,,,2,1,73,,,,,,,
suzuki_miyaura.csv,14432,1,1,31-179-CAS-20024853,Suzuki_Miyaura,85,,,OB(O)c1cncnc1.O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(Br)nn(C4CCCCO4)c3n2)CC1>>O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(-c4cncnc4)n[nH]c3n2)CC1,"Journal of Medicinal Chemistry (2019), 62(3), 1180-1202","1765-93-1, 1774347-39-5",1774347-19-1,"584-08-7, 7647-01-0",14221-01-3,"68-12-2, 7732-18-5, 67-56-1",,,,,,,2,1,85,,,,,,,"microwave irradiation, Suzuki coupling in stage 1"
suzuki_miyaura.csv,14503,1,4,31-179-CAS-20076410,Suzuki_Miyaura,71,,,OB(O)c1ccsc1.CN(CCOc1ccccc1)c1nc(Cl)nc2ccccc12>>CN(CCOc1ccccc1)c1nc(-c2ccsc2)nc2ccccc12,"Journal of Medicinal Chemistry (2019), 62(3), 1218-1230","5123-13-7, 15159-40-7, 123994-49-0",2765150-78-3,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,71,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14504,2,4,31-179-CAS-20076413,Suzuki_Miyaura,63,,,OB(O)c1ccoc1.CN(CCOc1ccccc1)c1nc(Cl)nc2ccccc12>>CN(CCOc1ccccc1)c1nc(-c2ccoc2)nc2ccccc12,"Journal of Medicinal Chemistry (2019), 62(3), 1218-1230","1384579-54-7, 6165-68-0",1384579-88-7,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,63,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14633,1,1,31-179-CAS-20160426,Suzuki_Miyaura,80,,,N#Cc1ccc(B(O)O)cc1.N#Cc1ccc2nc(-c3ccc(Br)s3)ccc2c1>>N#Cc1ccc(-c2ccc(-c3ccc4cc(C#N)ccc4n3)s2)cc1,"Journal of Medicinal Chemistry (2019), 62(3), 1306-1329","89466-08-0, 2923529-00-2",3069010-92-7,584-08-7,14221-01-3,123-91-1,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14580,1,6,31-179-CAS-20130011,Suzuki_Miyaura,73,,,Nc1cccc(B(O)O)c1.COc1ccc(Cl)c(C(=O)c2ccc(Br)s2)c1F>>COc1ccc(Cl)c(C(=O)c2ccc(-c3cccc(N)c3)s2)c1F,"Journal of Medicinal Chemistry (2019), 62(3), 1362-1372","1373393-41-9, 2490724-32-6",2490724-39-3,534-17-8,14221-01-3,"60-29-7, 7732-18-5",,,,,,,1,1,73,,,,,,,
suzuki_miyaura.csv,14582,2,6,31-179-CAS-20130017,Suzuki_Miyaura,90,,,Nc1cccc(B(O)O)c1.COc1c(F)c(F)cc(C(=O)c2ccc(Br)s2)c1F>>COc1c(F)c(F)cc(C(=O)c2ccc(-c3cccc(N)c3)s2)c1F,"Journal of Medicinal Chemistry (2019), 62(3), 1362-1372","696-62-8, 2301918-92-1",2408527-61-5,534-17-8,14221-01-3,"60-29-7, 7732-18-5",,,,,,,1,1,90,,,,,,,
suzuki_miyaura.csv,15255,1,2,31-179-CAS-20407680,Suzuki_Miyaura,88,,,OB(O)C1CC1.CCOC(=O)CC1COc2cc(F)c(Br)cc2N1C(=O)OC(C)(C)C>>CCOC(=O)CC1COc2cc(F)c(C3CC3)cc2N1C(=O)OC(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(3), 1385-1406","1692-15-5, 223374-09-2",1676088-67-7,497-19-8,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,88,,,,,,,
suzuki_miyaura.csv,28040,2,2,31-614-CAS-31237348,Suzuki_Miyaura,96,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)C[C@H]1COc2cc(F)c(Br)cc2N1C(=O)OC(C)(C)C>>CCOC(=O)C[C@H]1COc2cc(F)c(B3OC(C)(C)C(C)(C)O3)cc2N1C(=O)OC(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(3), 1385-1406","73183-34-3, 872726-44-8",2254650-02-5,127-08-2,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,96,,,,,,,
suzuki_miyaura.csv,14687,1,9,31-179-CAS-20205668,Suzuki_Miyaura,63,,,C[C@H]1NC(=O)c2cc(B3OC(C)(C)C(C)(C)O3)[nH]c21.CC(C)(C)Nc1nc2c(Br)cccc2c(=O)n1C1CC1>>C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,"Journal of Medicinal Chemistry (2019), 62(3), 1523-1540","163105-89-3, 1679345-14-2",1679345-19-7,"7778-53-2, 872-50-4","51364-51-3, 564483-18-7","123-91-1, 7732-18-5",,,,,,,2,1,63,,,,,,,
suzuki_miyaura.csv,14690,2,9,31-179-CAS-20205700,Suzuki_Miyaura,59,,,C[C@H]1NC(=O)c2cc(B3OC(C)(C)C(C)(C)O3)[nH]c21.CC1(Nc2nc3c(Br)cccc3c(=O)n2C2CC2)CC1>>C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC5(C)CC5)nc34)[nH]c21,"Journal of Medicinal Chemistry (2019), 62(3), 1523-1540","286961-14-6, 2222510-05-4",2222510-20-3,"7778-53-2, 872-50-4",1310584-14-5,"123-91-1, 7732-18-5",,,,,,,2,1,59,,,,,,,
suzuki_miyaura.csv,14657,1,3,31-179-CAS-20192428,Suzuki_Miyaura,88,,,Cc1ncc(B(O)O)cn1.Nc1ncc(N2CCN(c3cccc(Br)c3)CC2)c(N)n1>>Cc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,"Journal of Medicinal Chemistry (2019), 62(3), 1562-1576","17933-03-8, 23145-07-5",1823824-54-9,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,88,,,,,,,
suzuki_miyaura.csv,14658,2,3,31-179-CAS-20192429,Suzuki_Miyaura,92,,,COc1ncc(B(O)O)cn1.Nc1ncc(N2CCN(c3cccc(Br)c3)CC2)c(N)n1>>COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,"Journal of Medicinal Chemistry (2019), 62(3), 1562-1576","214346-03-9, 2781834-33-9",2781834-31-7,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,92,,,,,,,
suzuki_miyaura.csv,14599,1,6,31-179-CAS-20134875,Suzuki_Miyaura,75,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Br)c2cccnc12>>O=[N+]([O-])c1ccc(-c2ccccc2)c2cccnc12,"Journal of Medicinal Chemistry (2019), 62(3), 1609-1625","109299-78-7, 2469289-68-5",3035076-87-7,7087-68-5,3375-31-3,7732-18-5,,,,,,,2,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14602,2,6,31-179-CAS-20134880,Suzuki_Miyaura,99,,,OB(O)c1cccs1.O=[N+]([O-])c1ccc(Br)c2cccnc12>>O=[N+]([O-])c1ccc(-c2cccs2)c2cccnc12,"Journal of Medicinal Chemistry (2019), 62(3), 1609-1625","140710-03-8, 2092570-80-2",2093051-18-2,127-08-2,14221-01-3,123-91-1,,,,,,,1,1,99,,,,,,,Suzuki coupling
suzuki_miyaura.csv,18219,1,1,31-179-CAS-22159548,Suzuki_Miyaura,74,,,CCB(CC)CC.Cc1noc(-c2cc3cc(Br)cc(F)c3nc2N2CCC3(CC2)OCCO3)n1>>CCc1cc(F)c2nc(N3CCC4(CC3)OCCO4)c(-c3nc(C)no3)cc2c1,"Journal of Medicinal Chemistry (2019), 62(4), 1761-1780","1679-18-1, 1644551-52-9",2144745-63-9,"534-17-8, 7647-14-5",95464-05-4,"109-99-9, 141-78-6, 7732-18-5",,,,,,,2,1,74,,,,,,,
suzuki_miyaura.csv,14631,1,2,31-179-CAS-20160358,Suzuki_Miyaura,89,,,Brc1ccc(Br)c2nsnc12.OB(O)c1ccc(O)cc1>>Oc1ccc(-c2ccc(Br)c3nsnc23)cc1,"Journal of Medicinal Chemistry (2019), 62(4), 2038-2048","98-80-6, 626-60-8",1008-88-4,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,89,,,,,,,
suzuki_miyaura.csv,14632,2,2,31-179-CAS-20160359,Suzuki_Miyaura,92,,,OB(O)c1ccc(O)cc1.Oc1ccc(-c2ccc(Br)c3nsnc23)cc1>>Oc1ccc(-c2ccc(-c3ccc(O)cc3)c3nsnc23)cc1,"Journal of Medicinal Chemistry (2019), 62(4), 2038-2048","916176-50-6, 1352282-89-3",1352232-88-2,497-19-8,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,92,,,,,,,
suzuki_miyaura.csv,17456,1,1,31-179-CAS-21664911,Suzuki_Miyaura,82,,,OB(O)c1ccccc1.Brc1cnc2[nH]ccc2c1>>c1ccc(-c2cnc3[nH]ccc3c2)cc1,"Journal of Medicinal Chemistry (2019), 62(5), 2428-2446","56-05-3, 98-80-6",40230-24-8,584-08-7,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,82,,,,,,,
suzuki_miyaura.csv,14650,1,6,31-179-CAS-20186999,Suzuki_Miyaura,51,,,CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.Clc1cc(NCC2CC2)c2ncc(Br)n2n1>>Clc1cc(NCC2CC2)c2ncc(-c3ccc4cn[nH]c4c3)n2n1,"Journal of Medicinal Chemistry (2019), 62(5), 2447-2465","877149-80-9, 2832147-34-7",2832147-51-8,497-19-8,"3375-31-3, 84680-95-5","123-91-1, 7732-18-5",,,,,,,1,1,51,,,,,,,"sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,14653,2,6,31-179-CAS-20187004,Suzuki_Miyaura,51,,,Clc1cc(NCC2CC2)c2ncc(Br)n2n1.CN(c1ccccc1)c1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2[nH]1>>CN(c1ccccc1)c1nc2ccc(-c3cnc4c(NCC5CC5)cc(Cl)nn34)cc2[nH]1,"Journal of Medicinal Chemistry (2019), 62(5), 2447-2465","862081-37-6, 1313399-79-9",1313398-67-2,497-19-8,"3375-31-3, 84680-95-5","123-91-1, 7732-18-5",,,,,,,1,1,51,,,,,,,"sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,14660,1,2,31-179-CAS-20193397,Suzuki_Miyaura,99,,,Cc1cccc(B(O)O)c1N.COC(=O)c1ccc(F)c(I)c1>>COC(=O)c1ccc(F)c(-c2cccc(C)c2N)c1,"Journal of Medicinal Chemistry (2019), 62(5), 2541-2563","214360-48-2, 108-85-0",221626-01-3,584-08-7,"603-35-0, 13965-03-2","109-99-9, 7732-18-5",,,,,,,1,1,99,,,,,,,
suzuki_miyaura.csv,14661,2,2,31-179-CAS-20193421,Suzuki_Miyaura,79,,,CB(O)O.CCn1c2ccc(Br)cc2c2cc(C=O)ccc21>>CCn1c2ccc(C)cc2c2cc(C=O)ccc21,"Journal of Medicinal Chemistry (2019), 62(5), 2541-2563","104-92-7, 2765722-90-3",2765723-28-0,,7440-05-3,,,,,,,,1,1,79,,,,,,,alternative preparation shown
suzuki_miyaura.csv,14081,1,1,31-179-CAS-19864353,Suzuki_Miyaura,78,,,CC1(C)OB(C2CC2)OC1(C)C.CC(C)Cc1ccc(-c2onc([C@@H](CCCOCc3ccccc3)CC(=O)OC(C)(C)C)c2I)cc1>>CC(C)Cc1ccc(-c2onc([C@@H](CCCOCc3ccccc3)CC(=O)OC(C)(C)C)c2C2CC2)cc1,"Journal of Medicinal Chemistry (2019), 62(5), 2837-2842","364-73-8, 2038-03-1, 448952-81-6, 16114-47-9",2095487-86-6,7778-53-2,13965-03-2,68-12-2,,,,,,,1,1,78,,,,,,,"incremental addition, Suzuki coupling"
suzuki_miyaura.csv,14103,1,1,31-179-CAS-19878553,Suzuki_Miyaura,79,,,CB1OB(C)OB(C)O1.Nc1ccc(Br)c(F)n1>>Cc1ccc(N)nc1F,"Journal of Medicinal Chemistry (2019), 62(6), 2974-2987","179897-94-0, 2470063-92-2",2470063-65-9,534-17-8,14221-01-3,123-91-1,,,,,,,1,1,79,,,,,,,"chemoselective, sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,807,1,7,31-142-CAS-21066923,Suzuki_Miyaura,94,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(C)OC(=O)Nc1ccc2c(c1)Cc1cccc(Br)c1S2>>CC(C)(C)OC(=O)Nc1ccc2c(c1)Cc1cccc(B3OC(C)(C)C(C)(C)O3)c1S2,"Journal of Medicinal Chemistry (2019), 62(6), 2988-3008","1392315-99-9, 4347-33-5",1392316-00-5,127-08-2,95464-05-4,123-91-1,,,,,,,1,1,94,,,,,,,literature preparation
suzuki_miyaura.csv,15037,2,7,31-179-CAS-20318689,Suzuki_Miyaura,56,,,O=c1cc(Cl)oc(N2CCOCC2)c1.COc1ccc2c(c1)Cc1cccc(B3OC(C)(C)C(C)(C)O3)c1S2>>COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,"Journal of Medicinal Chemistry (2019), 62(6), 2988-3008","213318-44-6, 1255957-49-3",2088871-09-2,584-08-7,14221-01-3,123-91-1,,,,,,,1,1,56,,,,,,,Suzuki coupling
suzuki_miyaura.csv,1816,1,1,31-177-CAS-19920796,Suzuki_Miyaura,85,,,CCO/C=C/B1OC(C)(C)C(C)(C)O1.Cc1ccc(NC(=O)c2ccc(Br)cc2C(F)(F)F)cc1Nc1nccc(-c2cccnc2)n1>>CCO/C=C/c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c(C(F)(F)F)c1,"Journal of Medicinal Chemistry (2019), 62(6), 3122-3134","454-79-5, 128796-39-4",1261806-24-9,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,85,,,,,,,"microwave irradiation, Suzuki coupling"
suzuki_miyaura.csv,15108,1,6,31-179-CAS-20334910,Suzuki_Miyaura,94,,,COC(=O)c1ncc(Br)cc1C.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>COC(=O)c1ncc(-c2ccnn2C)cc1C,"Journal of Medicinal Chemistry (2019), 62(7), 3268-3285","400-72-6, 89466-08-0",2892466-45-2,"7778-53-2, 7732-18-5",14221-01-3,68-12-2,,,,,,,2,1,94,,,,,,,
suzuki_miyaura.csv,15109,2,6,31-179-CAS-20334913,Suzuki_Miyaura,72,,,COC(=O)c1ccc(Cl)nc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>COC(=O)c1ccc(-c2ccnn2C)nc1,"Journal of Medicinal Chemistry (2019), 62(7), 3268-3285","2271327-73-0, 2767010-51-3",2768130-93-2,"7778-53-2, 7732-18-5",14221-01-3,68-12-2,,,,,,,2,1,72,,,,,,,
suzuki_miyaura.csv,14727,1,5,31-179-CAS-20236223,Suzuki_Miyaura,75,,,OB(O)c1ccncc1.COC(=O)c1ccc(Br)c(OC)c1>>COC(=O)c1ccc(-c2ccncc2)c(OC)c1,"Journal of Medicinal Chemistry (2019), 62(7), 3336-3353","936250-21-4, 2162950-86-7",2162951-05-3,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14730,2,5,31-179-CAS-20236245,Suzuki_Miyaura,90,,,OB(O)c1ccc(Cl)c(C(F)(F)F)c1.COCOc1cc(C(=O)OC)ccc1Br>>COCOc1cc(C(=O)OC)ccc1-c1ccc(Cl)c(C(F)(F)F)c1,"Journal of Medicinal Chemistry (2019), 62(7), 3336-3353","63503-60-6, 1357367-02-2",2639321-05-2,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,90,,,,,,,
suzuki_miyaura.csv,14944,1,4,31-179-CAS-20295077,Suzuki_Miyaura,92,,,N#Cc1ccc(B(O)O)cc1.Cc1cn(C)c(Br)n1>>Cc1cn(C)c(-c2ccc(C#N)cc2)n1,"Journal of Medicinal Chemistry (2019), 62(7), 3367-3380","13922-41-3, 31270-80-1",98221-29-5,497-19-8,95464-05-4,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,92,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14945,2,4,31-179-CAS-20295117,Suzuki_Miyaura,80,,,Cc1csc(Br)n1.N#Cc1ccc(B(O)O)cc1F>>Cc1csc(-c2ccc(CN)c(F)c2)n1,"Journal of Medicinal Chemistry (2019), 62(7), 3367-3380","1765-93-1, 19673-90-6",2089053-20-1,"497-19-8, 16853-85-3, 7757-82-6",14221-01-3,"75-05-8, 7732-18-5, 109-99-9",,,,,,,3,1,80,,,,,,,Suzuki coupling in stage 1
